sequence_id,class,bd_h264_prep,bd_h264_sandwich,bd_h265_prep,bd_h265_sandwich
chopping wood/C9Wsy_qH94Y.mp4,chopping wood,8.034,-18.192,-11.869,-29.384
chopping wood/CF1WHD49E-I.mp4,chopping wood,10.465,10.465,6.151,6.151
chopping wood/CwW67bBZ4Bk.mp4,chopping wood,6.999,6.999,4.458,4.458
chopping wood/GwUSfzy46nE.mp4,chopping wood,11.342,11.342,8.579,8.579
chopping wood/MEGewTvrbLw.mp4,chopping wood,9.913,9.913,6.234,6.234
chopping wood/QFd9kfV3cp0.mp4,chopping wood,14.663,51.159,9.815,9.815
chopping wood/SXlyCrmiyHI.mp4,chopping wood,-13.618,-13.618,6.439,6.439
chopping wood/SzKwz-sKdWc.mp4,chopping wood,11.617,11.617,-6.695,-6.695
chopping wood/VDJed5vdSwE.mp4,chopping wood,79.509,37.874,9.636,-11.995
chopping wood/VOoJ84_itko.mp4,chopping wood,-10.485,-10.485,-6.23,-6.23
chopping wood/hs6hjCUkvMk.mp4,chopping wood,,,,
chopping wood/jNqbOo-w9JA.mp4,chopping wood,12.64,12.64,-8.113,-8.113
chopping wood/jSBpEx_F1YA.mp4,chopping wood,,,14.243,2.215
chopping wood/jWf6vLlcJPM.mp4,chopping wood,,7.431,-11.302,-11.302
chopping wood/kFqqbUgYk9A.mp4,chopping wood,10.891,,8.302,
chopping wood/kj7dQl4Mxz4.mp4,chopping wood,8.563,8.563,6.183,6.183
chopping wood/lbDuZ1pkD-A.mp4,chopping wood,8.936,8.936,20.136,5.483
chopping wood/u6kDW8Izy2o.mp4,chopping wood,8.107,8.107,-8.436,-8.436
chopping wood/u6xMEnXefKg.mp4,chopping wood,,,32.932,5.865
chopping wood/u7g1wpIrA7k.mp4,chopping wood,,,,
chopping wood/wD-gA75dNvs.mp4,chopping wood,6.968,6.968,6.328,6.328
clapping/272V1PqXz58.mp4,clapping,-13.273,,0.153,-17.207
clapping/2OHV9-HpAiU.mp4,clapping,,,,
clapping/3IoREcrWiAw.mp4,clapping,,,,
clapping/3mPq8m61ZpU.mp4,clapping,,,,
clapping/4-UuddSlnck.mp4,clapping,,,,
clapping/5KZDnSXMtgU.mp4,clapping,,,,
clapping/8LRELcHQFCE.mp4,clapping,,,,-10.808
clapping/93n3YljvQ2c.mp4,clapping,15.15,,,
clapping/AP8CkNywJwQ.mp4,clapping,63.385,28.023,14.4,6.936
clapping/Cf2Ta-e0ghI.mp4,clapping,,,,
clapping/FfH4pzWZVqY.mp4,clapping,3.854,3.854,1.978,1.978
clapping/IN9nJ2fYevU.mp4,clapping,,,,
clapping/M972wgVLjEo.mp4,clapping,,,,
clapping/Prfezs3nOkU.mp4,clapping,10.458,,-10.23,-10.23
clapping/QhTowpHErlY.mp4,clapping,-8.657,-21.352,-5.855,-5.855
clapping/Wi8jk-lxTHg.mp4,clapping,,,,
clapping/WjeOIAE8tbI.mp4,clapping,,,,
clapping/XImriAB9JQg.mp4,clapping,,,,
clapping/ZQj4etoIjzI.mp4,clapping,,,,
clapping/jmZWV77s0rM.mp4,clapping,,,,
clapping/qmti-sPzbDk.mp4,clapping,,,,
clapping/vje-t1CgTXk.mp4,clapping,,,,
clapping/ypQb5GVtfkI.mp4,clapping,,-12.503,,
clay pottery making/8N6QA6PXYbo.mp4,clay pottery making,,,,
clay pottery making/97eLO18sZ8M.mp4,clay pottery making,,,,-19.59
clay pottery making/9TfgW8RyDK8.mp4,clay pottery making,-14.765,-14.765,6.574,-9.342
clay pottery making/Ah_Z4ERTPwM.mp4,clay pottery making,-13.498,5.731,12.988,12.988
clay pottery making/B3oyPV-TD2U.mp4,clay pottery making,,,,
clay pottery making/B3w_Z7bzncI.mp4,clay pottery making,10.083,10.083,-9.789,-9.789
clay pottery making/BGEr-cekUbU.mp4,clay pottery making,,,11.206,11.206
clay pottery making/C96ude4d6Fo.mp4,clay pottery making,6.964,6.964,4.608,-9.379
clay pottery making/CAjt2b8bJSA.mp4,clay pottery making,,,22.837,5.749
clay pottery making/DiA_pSRQynk.mp4,clay pottery making,-13.823,-13.823,-9.724,-9.724
clay pottery making/EFuUn8l2_e4.mp4,clay pottery making,7.005,0.29,5.344,-13.715
clay pottery making/GH-73LJYa1E.mp4,clay pottery making,,,-8.271,-8.271
clay pottery making/I8OKU1hdTz8.mp4,clay pottery making,,,6.273,6.273
clay pottery making/KHSSV65a3_A.mp4,clay pottery making,23.958,23.958,13.392,1.764
clay pottery making/KJOMxDZbIAI.mp4,clay pottery making,,,,
clay pottery making/LArIkBv6pVo.mp4,clay pottery making,6.188,-13.334,-10.553,-10.553
clay pottery making/M4Sfl13s7eo.mp4,clay pottery making,32.479,32.479,18.751,18.751
clay pottery making/QhV-g1nh6IA.mp4,clay pottery making,5.316,5.316,4.826,4.826
clay pottery making/VFEaAZ1uJEc.mp4,clay pottery making,,,,
clay pottery making/XagJb1cWpWs.mp4,clay pottery making,5.77,,2.795,2.795
clay pottery making/Xk8QPXUsJXc.mp4,clay pottery making,2.211,2.211,1.445,1.445
clay pottery making/ZAkNOBBEYgM.mp4,clay pottery making,,,3.552,
clay pottery making/_qPyqoq3TYs.mp4,clay pottery making,64.781,2.715,3.7,3.7
clay pottery making/_qehNYgDAyw.mp4,clay pottery making,4.176,4.176,6.336,-12.191
clay pottery making/_r89CikqFsc.mp4,clay pottery making,38.329,38.329,5.938,5.938
clay pottery making/d8ZUZTN2aLY.mp4,clay pottery making,5.241,-11.982,-6.766,-6.766
clay pottery making/fTu_POHbjhY.mp4,clay pottery making,33.957,-15.921,-8.647,-8.647
clay pottery making/hEipkE0c1gU.mp4,clay pottery making,,,,
clay pottery making/k73IqxG4i_U.mp4,clay pottery making,7.864,7.864,4.485,4.485
clay pottery making/k9wtlToU3DM.mp4,clay pottery making,,,,
clay pottery making/lPtgxHYEa9I.mp4,clay pottery making,,,,
clay pottery making/oI54V32PU4U.mp4,clay pottery making,8.899,8.899,8.217,-16.871
clay pottery making/t93C5bwIyPg.mp4,clay pottery making,,,5.557,
clay pottery making/tBwEI_a0cRo.mp4,clay pottery making,8.023,8.023,-18.849,-18.849
clay pottery making/u6WDuY3fg1w.mp4,clay pottery making,,,,
clay pottery making/u7MAaf7TEj0.mp4,clay pottery making,,,,
clay pottery making/uCKIh1tuDYY.mp4,clay pottery making,33.712,6.25,21.236,12.943
clay pottery making/yc9qn0GC6FM.mp4,clay pottery making,,,9.911,9.911
clay pottery making/yi43s7zsYJs.mp4,clay pottery making,,,2.225,2.225
clay pottery making/yj03EWU_vCQ.mp4,clay pottery making,3.789,3.789,-7.579,-7.579
clean and jerk/36vrbkiAnv4.mp4,clean and jerk,17.477,20.061,,3.208
clean and jerk/37G9BAsmZWo.mp4,clean and jerk,15.825,,12.006,12.006
clean and jerk/3I9u5uy31rI.mp4,clean and jerk,5.835,5.835,5.187,5.187
clean and jerk/3NXXMW6bqmU.mp4,clean and jerk,-13.56,-20.471,-10.645,-10.645
clean and jerk/C8prkIh87bk.mp4,clean and jerk,,,,
clean and jerk/CQ6PgNcVyEo.mp4,clean and jerk,8.695,8.695,6.744,-3.923
clean and jerk/EgJeF2fJUrE.mp4,clean and jerk,5.182,-8.185,2.666,2.666
clean and jerk/H-Pt21kTnPI.mp4,clean and jerk,5.087,28.024,,
clean and jerk/K6wp5LaX6ak.mp4,clean and jerk,30.771,30.771,13.292,13.292
clean and jerk/Meb2m8t2ihY.mp4,clean and jerk,-11.29,-11.29,6.749,6.749
clean and jerk/SnZ1H1pIK5c.mp4,clean and jerk,,,,
clean and jerk/Sr8_Lcys8LU.mp4,clean and jerk,37.824,-12.746,25.462,5.749
clean and jerk/Sr_5qq6CpV4.mp4,clean and jerk,,,,
clean and jerk/Xbpf6oXDd1k.mp4,clean and jerk,11.085,11.085,-7.01,-7.01
clean and jerk/YaPnaMC68rk.mp4,clean and jerk,-10.185,-10.185,6.141,6.141
clean and jerk/_KZx-0esy_U.mp4,clean and jerk,15.078,15.078,12.688,
clean and jerk/cfcL7alWJq4.mp4,clean and jerk,3.18,24.803,-6.941,3.678
clean and jerk/ef22F1YaUIA.mp4,clean and jerk,,,-8.213,-8.213
clean and jerk/juFrDX7YBBE.mp4,clean and jerk,4.845,4.845,1.815,1.815
clean and jerk/ldRukMtzNYM.mp4,clean and jerk,6.541,6.541,3.572,-2.125
clean and jerk/let8UMtI3yM.mp4,clean and jerk,-11.692,-11.692,15.918,4.636
clean and jerk/lfdCsmdS09M.mp4,clean and jerk,4.384,4.384,2.652,-3.282
clean and jerk/lg6ai7oR4D8.mp4,clean and jerk,-10.327,-10.327,4.308,-4.728
clean and jerk/nkO7e0jXX70.mp4,clean and jerk,,,,
clean and jerk/no5J4uffHsk.mp4,clean and jerk,4.259,,,
clean and jerk/noPqN9kEaqY.mp4,clean and jerk,9.454,9.454,6.486,-5.652
clean and jerk/pE_1740nKwk.mp4,clean and jerk,,,,
clean and jerk/uCp4-7tg92M.mp4,clean and jerk,8.735,8.735,5.036,5.036
cleaning gutters/-nb_8N9izE0.mp4,cleaning gutters,9.146,9.146,8.483,8.483
cleaning gutters/5ueJsPPGmno.mp4,cleaning gutters,10.015,10.015,5.466,5.466
cleaning gutters/6vOf-fHAhfo.mp4,cleaning gutters,,,,
cleaning gutters/DGrnre5FZgA.mp4,cleaning gutters,11.226,11.226,7.727,7.727
cleaning gutters/JRxM1sWWwM8.mp4,cleaning gutters,12.625,12.625,-12.617,-12.617
cleaning gutters/LYMUSxHZZe0.mp4,cleaning gutters,-7.669,-7.669,11.372,11.372
cleaning gutters/LfasLONsU_g.mp4,cleaning gutters,-10.874,-10.874,11.52,11.52
cleaning gutters/QwACHilR6vA.mp4,cleaning gutters,,,2.34,
cleaning gutters/TduTWBkqztM.mp4,cleaning gutters,5.605,5.605,-7.669,-7.669
cleaning gutters/VBGukTmD51E.mp4,cleaning gutters,-15.83,-15.83,7.6,7.6
cleaning gutters/YqKMpqDfHBo.mp4,cleaning gutters,,,24.183,24.905
cleaning gutters/a3FuibqU6L8.mp4,cleaning gutters,,9.205,,
cleaning gutters/gGNkVenNBYA.mp4,cleaning gutters,10.677,10.677,9.014,9.014
cleaning gutters/hrUaVBWe5b0.mp4,cleaning gutters,9.966,9.966,7.275,7.275
cleaning gutters/hs2n5xFZWmc.mp4,cleaning gutters,8.05,8.05,7.257,7.257
cleaning gutters/hwW9gKdFKKA.mp4,cleaning gutters,50.855,11.004,10.386,10.386
cleaning gutters/kQrIAbu9FkM.mp4,cleaning gutters,,,,
cleaning gutters/ko2H6Ck0c8A.mp4,cleaning gutters,6.763,6.763,5.167,5.167
cleaning gutters/oXAGcjX5tzA.mp4,cleaning gutters,-10.561,-10.561,-3.866,-3.866
cleaning gutters/rGdwcg6LUOI.mp4,cleaning gutters,,,,
cleaning gutters/sTPGJLPXE4c.mp4,cleaning gutters,8.066,8.066,,5.112
cleaning pool/-aRm06XoPYU.mp4,cleaning pool,10.002,-11.812,-7.041,-7.041
cleaning pool/1FOQFsKotQU.mp4,cleaning pool,-23.963,,,
cleaning pool/2x0vC2cQR8U.mp4,cleaning pool,9.06,9.06,5.495,5.495
cleaning pool/39GGL-Smiak.mp4,cleaning pool,21.129,2.756,-6.827,-6.827
cleaning pool/60ycdjDHD84.mp4,cleaning pool,,,,
cleaning pool/7iPoGvfVMGY.mp4,cleaning pool,,,,
cleaning pool/9hdkIyfIOE8.mp4,cleaning pool,-10.618,,2.994,4.188
cleaning pool/9hfygyNAuW0.mp4,cleaning pool,8.317,8.317,5.723,5.723
cleaning pool/CsTixWXm7D4.mp4,cleaning pool,39.214,39.214,-32.834,-32.834
cleaning pool/FIppM91Y04c.mp4,cleaning pool,,,20.805,10.516
cleaning pool/HPaP2Nm4c70.mp4,cleaning pool,3.806,3.806,3.656,-9.735
cleaning pool/KI9AiTuqf6Q.mp4,cleaning pool,9.013,-19.635,5.04,5.04
cleaning pool/Op9xrLFqqIQ.mp4,cleaning pool,-7.012,-20.806,-1.329,-1.329
cleaning pool/cE497zqnICw.mp4,cleaning pool,,,,
cleaning pool/fDVJJwcnJaY.mp4,cleaning pool,4.872,4.872,2.837,2.837
cleaning pool/fpzKiOqEnVs.mp4,cleaning pool,,,,
cleaning pool/fsiVWZY2K9o.mp4,cleaning pool,7.582,7.582,-6.144,6.254
cleaning pool/hW56dxt6dqM.mp4,cleaning pool,-16.436,-16.436,-11.028,-11.028
cleaning pool/qfWV4Rg-USo.mp4,cleaning pool,27.189,4.436,7.735,-8.259
cleaning pool/rZ4oY9ErNas.mp4,cleaning pool,32.81,,-10.83,-10.83
cleaning pool/r_Bf-dBus8c.mp4,cleaning pool,35.83,35.83,5.721,20.05
cleaning pool/uHV0b11QEYk.mp4,cleaning pool,39.679,7.823,6.14,6.14
cleaning pool/vkqlc9QLqoQ.mp4,cleaning pool,,,,
cleaning pool/xpI5lXo1C7I.mp4,cleaning pool,7.744,7.744,4.847,4.847
cleaning pool/y0rXxnKf384.mp4,cleaning pool,8.983,8.983,,
cleaning pool/zgWPWww2MZ4.mp4,cleaning pool,,,,
cleaning shoes/0Tt4qUrSWmM.mp4,cleaning shoes,,,,
cleaning shoes/1A7K7-DmkIw.mp4,cleaning shoes,,,,
cleaning shoes/2B6nnAFSWgc.mp4,cleaning shoes,,,,
cleaning shoes/2uNBHVPvHf4.mp4,cleaning shoes,,-6.181,2.281,2.281
cleaning shoes/5t5bIsX5DWc.mp4,cleaning shoes,,,,
cleaning shoes/7GPXmoFAbJ8.mp4,cleaning shoes,,,,
cleaning shoes/7W1AN6GoxcQ.mp4,cleaning shoes,,,,
cleaning shoes/7nEvZhSvEyE.mp4,cleaning shoes,,,,
cleaning shoes/EFZhxVCJcC4.mp4,cleaning shoes,6.326,9.568,4.459,6.388
cleaning shoes/GMnhdTh9qfY.mp4,cleaning shoes,,,,
cleaning shoes/Lf614lIZUEI.mp4,cleaning shoes,,,5.552,5.552
cleaning shoes/OY5Yjjpcodw.mp4,cleaning shoes,,,,
cleaning shoes/QBzswBrX7BA.mp4,cleaning shoes,10.434,10.434,7.056,-10.66
cleaning shoes/ULRW5rlQYRs.mp4,cleaning shoes,15.012,9.48,,
cleaning shoes/ULesgQFqlo8.mp4,cleaning shoes,6.742,6.742,4.801,4.801
cleaning shoes/UjcfkvmOIs0.mp4,cleaning shoes,,,,
cleaning shoes/Uk1cwnHPQPI.mp4,cleaning shoes,,,,
cleaning shoes/WKTESwnPRn4.mp4,cleaning shoes,,,,
cleaning shoes/WL-fboSh6U8.mp4,cleaning shoes,3.077,-3.93,19.487,3.139
cleaning shoes/WbQ_eweAaSY.mp4,cleaning shoes,5.495,33.907,12.001,12.001
cleaning shoes/X2uZed_gGi0.mp4,cleaning shoes,,,,
cleaning shoes/Yf93_HxfEUo.mp4,cleaning shoes,5.767,5.767,-23.293,-23.293
cleaning shoes/YfEih5HIy2M.mp4,cleaning shoes,,,,
cleaning shoes/_4UUwSyBxBs.mp4,cleaning shoes,6.458,6.458,3.947,3.947
cleaning shoes/_FACuv9ic2w.mp4,cleaning shoes,,,,
cleaning shoes/g_Ua42vH-GQ.mp4,cleaning shoes,6.541,-16.114,-26.619,-26.619
cleaning shoes/gaBHxc06fZ8.mp4,cleaning shoes,,,,
cleaning shoes/gbZpHbL8N2k.mp4,cleaning shoes,10.594,10.594,24.787,24.787
cleaning shoes/hcX2ML7-81o.mp4,cleaning shoes,,,,
cleaning shoes/mA1nl9TuUn4.mp4,cleaning shoes,8.848,8.848,6.279,6.279
cleaning shoes/miibubwY96M.mp4,cleaning shoes,8.02,-18.335,-8.774,-11.082
cleaning shoes/q36heHZy31U.mp4,cleaning shoes,13.243,13.243,4.245,4.245
cleaning shoes/rzRXD8W4VRU.mp4,cleaning shoes,7.679,7.679,-6.538,6.419
cleaning shoes/tSjgm88Whi0.mp4,cleaning shoes,-14.245,-2.501,-6.7,-6.7
cleaning shoes/yHDjRs5Zmo4.mp4,cleaning shoes,5.153,5.153,2.485,-2.289
cleaning toilet/0X4A8YpSBV0.mp4,cleaning toilet,5.238,5.238,,2.491
cleaning toilet/2EVyXK1b1Y4.mp4,cleaning toilet,,,,
cleaning toilet/2zi1GBMZyGc.mp4,cleaning toilet,,,,
cleaning toilet/5PcxjCtMh_k.mp4,cleaning toilet,,,-7.032,-7.032
cleaning toilet/67cchtqqOio.mp4,cleaning toilet,3.361,23.933,-20.701,-10.668
cleaning toilet/86A7Iv_Kr4E.mp4,cleaning toilet,-18.213,-18.213,2.197,2.197
cleaning toilet/8fCsjpeJr2E.mp4,cleaning toilet,,,,
cleaning toilet/AExKXR3SthQ.mp4,cleaning toilet,30.608,6.201,22.888,7.197
cleaning toilet/CM9GzLpu5Cs.mp4,cleaning toilet,9.513,-15.21,7.926,7.926
cleaning toilet/EsSW7lF46I0.mp4,cleaning toilet,-7.673,-7.673,1.922,1.922
cleaning toilet/GlLgjMNS6fQ.mp4,cleaning toilet,-12.467,-12.467,1.333,1.333
cleaning toilet/HFVYJPL0vJE.mp4,cleaning toilet,6.92,6.92,0.004,0.004
cleaning toilet/L-YimNrE-Co.mp4,cleaning toilet,6.561,-8.745,-13.003,-6.086
cleaning toilet/LElQDWxRJS8.mp4,cleaning toilet,-18.025,-18.025,,
cleaning toilet/UeWlQfsqW2Q.mp4,cleaning toilet,-5.073,8.389,5.719,5.719
cleaning toilet/XNW5lAvWBkY.mp4,cleaning toilet,3.233,3.233,1.312,1.312
cleaning toilet/d2gMl6jwEEc.mp4,cleaning toilet,,,,
cleaning toilet/d4ZTPct7biM.mp4,cleaning toilet,3.158,3.158,1.235,6.997
cleaning toilet/e63JjYAz2iQ.mp4,cleaning toilet,6.402,-12.051,4.225,-6.89
cleaning toilet/h3PcJ_25wic.mp4,cleaning toilet,,,,
cleaning toilet/kNCyKuIlNwI.mp4,cleaning toilet,-10.466,-10.466,1.749,-8.762
cleaning toilet/oq1k8VXb4MA.mp4,cleaning toilet,30.089,9.626,20.373,20.373
cleaning toilet/qmymnG3TJJg.mp4,cleaning toilet,3.557,3.557,3.744,3.744
cleaning toilet/qsiK0oQ3acw.mp4,cleaning toilet,,,2.232,2.232
cleaning toilet/qsw186Pz_lc.mp4,cleaning toilet,3.951,3.951,1.839,1.839
cleaning toilet/sZjCjfYiHqo.mp4,cleaning toilet,13.468,5.09,13.659,2.85
cleaning toilet/xRDF-OlbDS0.mp4,cleaning toilet,1.674,-11.533,-6.782,-13.614
cleaning toilet/xxyPOmbQtSE.mp4,cleaning toilet,23.381,3.114,-10.966,-10.966
cleaning toilet/zuTPOKPQog0.mp4,cleaning toilet,,,2.058,2.058
cleaning windows/0zVMhLOCHK0.mp4,cleaning windows,8.749,8.749,4.354,4.354
cleaning windows/1OGK-imXrZY.mp4,cleaning windows,,,-4.806,6.434
cleaning windows/1P5aFbGIstQ.mp4,cleaning windows,9.707,-15.717,-12.414,-12.414
cleaning windows/3ChujhMPNNY.mp4,cleaning windows,7.48,7.48,-8.711,-8.711
cleaning windows/4uzLANPUwuo.mp4,cleaning windows,64.354,5.359,-9.317,-9.317
cleaning windows/6gv-3cacjbM.mp4,cleaning windows,6.89,6.89,,
cleaning windows/8bTBTvTnCWc.mp4,cleaning windows,-33.884,-14.286,-10.188,-10.188
cleaning windows/BbBBz_FFe7c.mp4,cleaning windows,,-32.366,,
cleaning windows/BlH-RYgqfeE.mp4,cleaning windows,8.467,-7.825,-2.945,6.098
cleaning windows/Qz2q4DuR-XI.mp4,cleaning windows,16.681,16.681,10.692,44.022
cleaning windows/R1ZPAACgolo.mp4,cleaning windows,-4.113,-4.113,5.948,-4.499
cleaning windows/R79HtSoHZPM.mp4,cleaning windows,7.539,7.539,-11.504,-11.504
cleaning windows/VjqwKH7iBbU.mp4,cleaning windows,56.849,7.244,5.597,5.597
cleaning windows/XBYanEA7fOY.mp4,cleaning windows,-12.39,-12.39,5.285,5.285
cleaning windows/aBByXlWaSh0.mp4,cleaning windows,,,7.968,2.022
cleaning windows/hGdc0x2ahh8.mp4,cleaning windows,34.467,34.467,4.892,20.293
cleaning windows/hR1nVMHVkqQ.mp4,cleaning windows,,,-10.19,-10.19
cleaning windows/hY3RgR_-kp8.mp4,cleaning windows,8.397,23.39,,14.558
cleaning windows/hao9mgk_VqQ.mp4,cleaning windows,,,,
cleaning windows/hbIXmS9myx8.mp4,cleaning windows,13.983,13.983,5.18,5.18
cleaning windows/k3i8clYZ0VM.mp4,cleaning windows,,,,
cleaning windows/lENrKG870c8.mp4,cleaning windows,7.709,7.709,-2.727,5.185
cleaning windows/lFG9VT4g_jM.mp4,cleaning windows,,,,
cleaning windows/lL-0wWpHrz8.mp4,cleaning windows,,,2.664,-4.272
cleaning windows/o7F7A2C8eDc.mp4,cleaning windows,,,,
cleaning windows/rKZnJM1-yUo.mp4,cleaning windows,-15.017,-15.017,9.558,9.558
cleaning windows/rQmSBszh9Ns.mp4,cleaning windows,,,,
climbing a rope/-AO2uECzaas.mp4,climbing a rope,,,,
climbing a rope/-PusBuQ_7vg.mp4,climbing a rope,5.466,,-5.991,-5.991
climbing a rope/0qXatRZxqwI.mp4,climbing a rope,-14.34,-14.34,5.177,5.177
climbing a rope/3JAfFqVUmt8.mp4,climbing a rope,-7.243,-7.243,4.299,4.299
climbing a rope/3JhFexrbXH8.mp4,climbing a rope,7.729,7.729,-4.886,-4.886
climbing a rope/5bTy-gyu880.mp4,climbing a rope,-10.795,-10.795,,
climbing a rope/5bjzEQ1r_F0.mp4,climbing a rope,,,,
climbing a rope/80NWPbQtB8I.mp4,climbing a rope,,,,
climbing a rope/Aerm2SBj1bA.mp4,climbing a rope,-12.412,-12.412,5.605,5.605
climbing a rope/DHup6TFx_Q0.mp4,climbing a rope,,,,
climbing a rope/FpT7AncKm5E.mp4,climbing a rope,,,,
climbing a rope/JkOxszhhz1Q.mp4,climbing a rope,46.911,46.911,14.804,-9.794
climbing a rope/JkpsZdR6WF4.mp4,climbing a rope,,,,-4.557
climbing a rope/JxL_vLPSL6E.mp4,climbing a rope,7.48,7.48,5.186,5.186
climbing a rope/JyKCJXPabJQ.mp4,climbing a rope,-10.899,12.71,7.338,7.338
climbing a rope/MEXzm0ZGDD4.mp4,climbing a rope,8.24,8.24,5.241,5.241
climbing a rope/Pc2YUNi77rI.mp4,climbing a rope,9.291,9.291,7.038,7.038
climbing a rope/QGuCJhPqpUo.mp4,climbing a rope,6.297,-10.211,-5.752,-5.752
climbing a rope/SHh8BASpD_g.mp4,climbing a rope,10.244,10.244,9.961,-10.639
climbing a rope/T2L3nSuJ-mo.mp4,climbing a rope,34.083,34.083,6.349,6.349
climbing a rope/T8xK_NlYgiI.mp4,climbing a rope,,,,
climbing a rope/W3oGhFLKfwE.mp4,climbing a rope,,,,
climbing a rope/Xez9FQlO6Ls.mp4,climbing a rope,5.394,5.394,4.855,4.855
climbing a rope/_bRRiFN6UmI.mp4,climbing a rope,10.494,10.494,-6.118,-6.118
climbing a rope/_bpQWwQM9dY.mp4,climbing a rope,16.528,16.528,15.298,15.298
climbing a rope/eKP_Y9RZmE4.mp4,climbing a rope,,,-5.612,-5.612
climbing a rope/eRFYOP1sZtU.mp4,climbing a rope,39.155,77.74,7.392,12.929
climbing a rope/fPOCDzMKE_0.mp4,climbing a rope,6.208,13.993,21.366,1.028
climbing a rope/isk-nZDDMwc.mp4,climbing a rope,-11.839,-26.387,6.672,6.672
climbing a rope/k63xZ2XiwaE.mp4,climbing a rope,,,3.357,3.357
climbing a rope/kNEOEKeKMp4.mp4,climbing a rope,,,,
climbing a rope/q5CE8HC0GTs.mp4,climbing a rope,8.088,66.146,-6.852,5.763
climbing a rope/q61yG3mOxIA.mp4,climbing a rope,,,,
climbing a rope/tCin2ZV1amM.mp4,climbing a rope,,,,
climbing a rope/tCycijTFjDI.mp4,climbing a rope,-12.238,-12.238,11.825,11.825
climbing a rope/uYZX-vFSr04.mp4,climbing a rope,,,,
climbing a rope/yQzFRIIUSTc.mp4,climbing a rope,-12.914,-12.914,,
climbing a rope/ynn0YFxoAtU.mp4,climbing a rope,-11.243,-11.243,-6.224,
climbing ladder/3ebwfguShUA.mp4,climbing ladder,,,,
climbing ladder/4M8uAV84whI.mp4,climbing ladder,-32.837,-32.837,6.031,6.031
climbing ladder/4a0bvoSGR4k.mp4,climbing ladder,45.877,45.877,-9.885,-9.885
climbing ladder/84vSV_Uxbl0.mp4,climbing ladder,10.845,10.845,5.899,5.899
climbing ladder/Aar7QBrwYKY.mp4,climbing ladder,,,,
climbing ladder/ErbjhhiPB0s.mp4,climbing ladder,32.386,32.386,44.54,44.54
climbing ladder/Lw-9-5S5xmQ.mp4,climbing ladder,12.998,12.998,10.907,10.907
climbing ladder/MnreoYEb4A4.mp4,climbing ladder,-2.7,21.712,,
climbing ladder/RKgQ1adtflA.mp4,climbing ladder,,,,
climbing ladder/T4Gm6FBYJJQ.mp4,climbing ladder,5.787,5.787,5.659,5.659
climbing ladder/TqJF5_ve9Og.mp4,climbing ladder,-26.64,-26.64,43.057,9.074
climbing ladder/Vf2xvmKQZnA.mp4,climbing ladder,-13.578,-13.578,6.467,6.467
climbing ladder/XIJr-9OxXuY.mp4,climbing ladder,,,,
climbing ladder/YJebNk-xtW4.mp4,climbing ladder,-28.802,-28.802,-11.161,-11.161
climbing ladder/ZHfKx7mZ9l8.mp4,climbing ladder,,,,
climbing ladder/d6rbSxwDGvE.mp4,climbing ladder,-8.527,3.515,2.102,2.102
climbing ladder/eQ6jX_4QPHQ.mp4,climbing ladder,124.405,63.295,7.285,28.949
climbing ladder/k3txRc5NvIE.mp4,climbing ladder,6.252,6.252,11.907,-9.582
climbing ladder/k56FBulwCr0.mp4,climbing ladder,,,,
climbing ladder/k5dEGE8QkAE.mp4,climbing ladder,,,4.144,4.144
climbing ladder/k8QX-tMzeBo.mp4,climbing ladder,7.742,7.742,,
climbing ladder/o44VAst6uiU.mp4,climbing ladder,-14.057,-14.057,,
climbing ladder/p2gN4aKPdrE.mp4,climbing ladder,,,,
climbing ladder/p32NqZRJQDY.mp4,climbing ladder,6.513,6.513,25.801,
climbing ladder/p4DvEepOECE.mp4,climbing ladder,,,-8.14,-8.14
climbing ladder/q3Rh9dmuHlc.mp4,climbing ladder,,,,
climbing ladder/sAFNq3SSGN4.mp4,climbing ladder,,,5.323,5.323
climbing ladder/vW8tmL8oHhc.mp4,climbing ladder,-13.142,-20.654,-10.916,-28.167
climbing tree/-IAoM441Lvg.mp4,climbing tree,4.913,4.913,8.53,8.53
climbing tree/-LhHtsJ3eOM.mp4,climbing tree,,,5.002,5.002
climbing tree/-oBhLbOiX0A.mp4,climbing tree,8.843,8.843,-5.801,-5.801
climbing tree/5ED7Jp976QM.mp4,climbing tree,14.416,14.416,-9.057,-9.057
climbing tree/5YIPJkK0qiI.mp4,climbing tree,28.319,7.448,3.981,3.981
climbing tree/7yBNWcwvxwk.mp4,climbing tree,-21.197,15.445,-14.093,15.96
climbing tree/9-JKgS1FtW4.mp4,climbing tree,,,,
climbing tree/96QcleqwBm4.mp4,climbing tree,9.84,9.84,27.636,27.636
climbing tree/96x5xnwpefk.mp4,climbing tree,12.5,12.5,9.423,9.423
climbing tree/ANOQClP_Utw.mp4,climbing tree,10.972,10.972,,7.751
climbing tree/B1wOu4Sepao.mp4,climbing tree,,,,
climbing tree/FQskjqmWaQE.mp4,climbing tree,29.498,29.498,4.746,4.746
climbing tree/HxCMhHkcZ2k.mp4,climbing tree,8.838,,9.103,
climbing tree/IUvYVp6r_JQ.mp4,climbing tree,29.958,29.958,5.781,5.781
climbing tree/IgGhZ0OsRL8.mp4,climbing tree,9.406,9.406,1.342,1.342
climbing tree/N965878tbuM.mp4,climbing tree,,,46.078,7.751
