sequence_id,class,bd_h264_prep,bd_h264_sandwich,bd_h265_prep,bd_h265_sandwich
grooming dog/Pt4Y10Ff6Sk.mp4,grooming dog,,,,
grooming dog/eVr73UaTVNg.mp4,grooming dog,,,,
grooming dog/i24CAx5LmI8.mp4,grooming dog,17.168,,20.925,
grooming horse/Gz_JBmvGvuw.mp4,grooming horse,,,-31.711,
grooming horse/c7SweMMGQE8.mp4,grooming horse,37.285,,48.31,
grooming horse/kQtBNp50sok.mp4,grooming horse,9.406,,-8.099,
gymnastics tumbling/9ltQQk3-Rds.mp4,gymnastics tumbling,-1.002,,-3.575,
gymnastics tumbling/Ertk9WJ4yCY.mp4,gymnastics tumbling,,,,
gymnastics tumbling/OY4UHTFNWZA.mp4,gymnastics tumbling,36.648,,32.496,
hammer throw/1EO4H0EAnVA.mp4,hammer throw,-23.22,,,
hammer throw/H0IMXkrqC1I.mp4,hammer throw,,,,
hammer throw/Onu4Foidjw4.mp4,hammer throw,,,,
hammer throw/SxKaDPQmvQk.mp4,hammer throw,23.383,,14.165,
hammer throw/a-ri6E2VRag.mp4,hammer throw,9.063,,-11.472,
hammer throw/run8BUWo8K4.mp4,hammer throw,,,-3.399,
headbanging/BuJ9uHLwQ24.mp4,headbanging,,,,
headbanging/L4Sn48QL2NQ.mp4,headbanging,,,127.021,
headbutting/xB7zJupZU4k.mp4,headbutting,17.553,,26.674,
high jump/2YfXYEZzYgs.mp4,high jump,11.895,,,
high jump/6hGsL-Ioc88.mp4,high jump,,,,
high jump/FKpFEYLBcB0.mp4,high jump,,,,
high jump/I3_S7OouA_w.mp4,high jump,-28.269,,-0.0,
high jump/Neam2T5DRp8.mp4,high jump,,,,
high jump/PRE_SqYthA4.mp4,high jump,1.214,,-2.878,
high jump/TUSeUubpnko.mp4,high jump,40.153,,,
high jump/XepZIx3xfpc.mp4,high jump,-5.596,,-26.471,
high jump/z0GFX2ix2mU.mp4,high jump,,,,
high kick/ESiT9txoY_A.mp4,high kick,-1.525,,-0.408,
high kick/Po6-_wWFu98.mp4,high kick,75.847,,-8.403,
high kick/S_yznnp8WOM.mp4,high kick,,,,
high kick/fWnJQX_C130.mp4,high kick,,,20.615,
high kick/ohFkfC9Pkuw.mp4,high kick,-14.858,,7.46,
hitting baseball/-lbyjlri734.mp4,hitting baseball,14.46,,,
hitting baseball/QPVpCozkVV0.mp4,hitting baseball,,,,
hitting baseball/YuvGSFTGXtc.mp4,hitting baseball,4.368,,2.52,
hitting baseball/gpGeQDxoyMU.mp4,hitting baseball,,,,
hitting baseball/u7Ccz8M1ey4.mp4,hitting baseball,54.201,,9.43,
hockey stop/0nb_AmZWYms.mp4,hockey stop,,,,
hockey stop/FIs-IA20uvs.mp4,hockey stop,,,,
hockey stop/mfFWBvtajcs.mp4,hockey stop,14.453,,,
holding snake/JrzVkthM7F4.mp4,holding snake,,,,
holding snake/OLwbY9NL49Q.mp4,holding snake,,,,
holding snake/RHNZiRS-4ZI.mp4,holding snake,,,,
hopscotch/BUUiRKAN6pc.mp4,hopscotch,-11.442,,-7.714,
hopscotch/BYEfLD-UkOM.mp4,hopscotch,-18.521,,-2.303,
hopscotch/rc-7svhyz3M.mp4,hopscotch,,,,
hopscotch/sZ0d1-OoW0M.mp4,hopscotch,20.828,,-3.467,
hugging/R_JKiFg1J3s.mp4,hugging,,,,
hugging/zKz2GSjIais.mp4,hugging,52.968,,18.056,
hula hooping/GBPVb4LdnwA.mp4,hula hooping,,,,
hula hooping/c67Hm8ccSeg.mp4,hula hooping,11.101,,25.061,
hula hooping/mqUmJ5sAP5o.mp4,hula hooping,19.558,,17.499,
hula hooping/opWue7I7gZg.mp4,hula hooping,47.566,,32.717,
hula hooping/rET-VsGw1YQ.mp4,hula hooping,-0.348,,-0.998,
hurdling/9PYLu8Sf4oI.mp4,hurdling,11.262,,,
hurdling/A3BKEuGEfBM.mp4,hurdling,9.153,,,
hurdling/KLDILijtO4Q.mp4,hurdling,,,,
hurdling/XmCaHrYLYzE.mp4,hurdling,62.53,,15.37,
hurdling/kwgHpPT55oM.mp4,hurdling,69.643,,42.477,
hurdling/u_dpetXtM8A.mp4,hurdling,19.822,,,
hurling (sport)/7vl7Ee-1ShM.mp4,hurling (sport),,,4.674,
hurling (sport)/8AEEC44-VPQ.mp4,hurling (sport),7.975,,3.565,
hurling (sport)/MlwViR4KmH0.mp4,hurling (sport),-6.569,,,
hurling (sport)/Od18Ds1GYKw.mp4,hurling (sport),10.068,,-10.532,
hurling (sport)/bS2shxhKm68.mp4,hurling (sport),5.869,,3.353,
hurling (sport)/wlaz9xtJr08.mp4,hurling (sport),22.275,,,
ice climbing/3ngPUyd8z40.mp4,ice climbing,10.403,,-4.39,
ice climbing/5IdYbr6U4YQ.mp4,ice climbing,48.47,,5.446,
ice climbing/HAfuxO0K_n4.mp4,ice climbing,86.041,,28.754,
ice climbing/_yQOoRN9Wf8.mp4,ice climbing,4.773,,2.36,
ice climbing/rLPHq5aveas.mp4,ice climbing,8.935,,3.927,
ice fishing/D2eDLRxHah0.mp4,ice fishing,19.037,,-4.795,
ice fishing/S8_lzW0PCIk.mp4,ice fishing,48.479,,27.769,
ice skating/C6u2raYlhZs.mp4,ice skating,57.536,,,
ice skating/Hb0P1KbzzLQ.mp4,ice skating,,,-11.084,
ice skating/R-iIR5VmA5M.mp4,ice skating,,,,
ice skating/Vx8MNelk1aA.mp4,ice skating,-4.18,,,
ice skating/ZNirjC8QGn8.mp4,ice skating,9.408,,13.462,
ice skating/bHfCisZJ_00.mp4,ice skating,15.38,,,
ice skating/gwb9c5mRoWk.mp4,ice skating,15.357,,25.348,
javelin throw/d3EYcbjSacI.mp4,javelin throw,,,,
javelin throw/imZxxximci0.mp4,javelin throw,29.378,,27.679,
javelin throw/jO6b2JxP8dk.mp4,javelin throw,17.323,,,
javelin throw/ogU3t-acelI.mp4,javelin throw,4.777,,-11.28,
jetskiing/A3sohTryEHc.mp4,jetskiing,90.405,,38.175,
jetskiing/Jvmpbchl_3k.mp4,jetskiing,130.809,,9.985,
jetskiing/efA4R2Eg5LA.mp4,jetskiing,,,10.468,
jetskiing/f8xbaiG4Wl8.mp4,jetskiing,,,,
jetskiing/kExwdkNCkFM.mp4,jetskiing,,,,
jetskiing/kFYEaUAidAM.mp4,jetskiing,,,,
juggling balls/YUfbchuzIZw.mp4,juggling balls,27.214,,8.597,
juggling balls/bwA3xgnydkk.mp4,juggling balls,22.926,,21.432,
juggling balls/cB_K6f8mXIg.mp4,juggling balls,29.356,,28.509,
juggling fire/MnzqdzzeGEQ.mp4,juggling fire,29.725,,29.141,
juggling soccer ball/G1Q3kuv_DuQ.mp4,juggling soccer ball,103.467,,20.883,
juggling soccer ball/iRYgJIWeJy0.mp4,juggling soccer ball,35.803,,3.218,
juggling soccer ball/pav_iHwOUxI.mp4,juggling soccer ball,,,42.766,
juggling soccer ball/wGkb460BxKM.mp4,juggling soccer ball,32.881,,,
jumping into pool/5nukwuBpl9w.mp4,jumping into pool,,,,
jumping into pool/8-3k3iZr_OY.mp4,jumping into pool,,,,
jumping into pool/Dj4tVZq4rX4.mp4,jumping into pool,,,,
jumping into pool/c-xMPjOTywo.mp4,jumping into pool,,,,
jumping into pool/rpM9ThmqF_I.mp4,jumping into pool,,,23.71,
jumpstyle dancing/MgMEZuCTsMo.mp4,jumpstyle dancing,4.003,,76.834,
kicking field goal/8PDp8QLA9Hg.mp4,kicking field goal,4.955,,2.393,
kicking field goal/Mno3JzqrgD8.mp4,kicking field goal,27.336,,20.573,
kicking field goal/ptXJ3iYYtCY.mp4,kicking field goal,12.549,,-4.88,
kicking soccer ball/M2pmpkVg-do.mp4,kicking soccer ball,31.569,,21.9,
kicking soccer ball/ccg2baWNJJ8.mp4,kicking soccer ball,,,,
kicking soccer ball/vL148hfrRpM.mp4,kicking soccer ball,,,11.975,
kissing/DAUzHW7-bcQ.mp4,kissing,94.998,,43.398,
kissing/Uap_jOLt46k.mp4,kissing,,,-8.313,
kissing/eU-CV4kcg4A.mp4,kissing,-26.743,,-20.796,
kissing/eVRFTXBjbiE.mp4,kissing,27.642,,-6.879,
kitesurfing/9WHjE1U4zuc.mp4,kitesurfing,,,,
kitesurfing/MEoceECDEkk.mp4,kitesurfing,4.241,,,
kitesurfing/_vygs5LyM-s.mp4,kitesurfing,-23.079,,-0.428,
knitting/-XVAKPWNsZQ.mp4,knitting,-14.704,,3.421,
knitting/J0kG10YbKh4.mp4,knitting,87.707,,64.794,
knitting/JSikWugeuzM.mp4,knitting,-0.172,,15.73,
knitting/aFi0nhA1uHU.mp4,knitting,,,,
krumping/BenN5GGFkyk.mp4,krumping,44.616,,82.273,
krumping/EigGoc87B_U.mp4,krumping,-24.079,,-7.382,
krumping/Kw-8WEx5LUY.mp4,krumping,,,,
laughing/-mmu5VJRY1Y.mp4,laughing,,,,
laughing/-oSKT0KuI3I.mp4,laughing,-25.613,,-9.815,
laughing/1vGlHgc2v2I.mp4,laughing,,,,
laughing/Gy5cpFKGvO0.mp4,laughing,,,,
laughing/bdfwypp4Osw.mp4,laughing,,,23.109,
laughing/iq50BTjtQjM.mp4,laughing,12.402,,9.857,
long jump/5PTU11p4WQM.mp4,long jump,,,,
long jump/gKU7_84zkr8.mp4,long jump,,,7.122,
long jump/oxMrNFpbmh8.mp4,long jump,22.644,,15.536,
long jump/qwqXnm36CqM.mp4,long jump,-12.296,,,
lunge/Cly5JCSPX9Y.mp4,lunge,,,,
lunge/DmqMmFe_q9E.mp4,lunge,78.72,,30.948,
lunge/S5bCZ39cWBA.mp4,lunge,12.953,,6.423,
making a cake/JbjhdnEXQSc.mp4,making a cake,84.82,,10.514,
making a cake/rCOj5UrXkco.mp4,making a cake,24.553,,30.301,
making bed/CTvUAMYCzBI.mp4,making bed,-1.013,,-10.288,
making bed/GGgOJD_Wn-Y.mp4,making bed,,,,
making bed/ftM7t-N2yoA.mp4,making bed,-10.657,,-2.861,
making bed/tRByQfYkV1A.mp4,making bed,61.794,,5.863,
making bed/xXlbePQg3-E.mp4,making bed,,,,
making pizza/dWf4orQI9Ok.mp4,making pizza,46.89,,23.561,
making pizza/iI4HVcKwA5A.mp4,making pizza,,,,
making pizza/mxmofl4sEAU.mp4,making pizza,112.26,,63.886,
making snowman/LwoT7J0T18c.mp4,making snowman,2.148,,1.99,
making snowman/fVnqNuQZ27E.mp4,making snowman,-8.154,,5.634,
making snowman/j1G4HmLavr4.mp4,making snowman,4.622,,,
making snowman/ltazfS4IlpU.mp4,making snowman,19.44,,7.469,
making sushi/TBMcAMne3Jc.mp4,making sushi,,,,
making sushi/gmEV42eSWrQ.mp4,making sushi,,,,
making tea/TqIJqw6nCmk.mp4,making tea,9.957,,11.314,
marching/0vlYl8zpSEM.mp4,marching,,,4.685,
marching/6r4VQX2GUpc.mp4,marching,,,,
marching/DOLqqMHi_Zo.mp4,marching,,,,
marching/EcCEPwSp5HU.mp4,marching,38.348,,4.714,
marching/TbVKddlqePs.mp4,marching,21.389,,2.513,
marching/bwqoL3bt1ZA.mp4,marching,,,,
marching/tXTC4BiytkQ.mp4,marching,7.996,,-5.181,
massaging back/5fgFJ4UOi0g.mp4,massaging back,-11.308,,9.818,
massaging back/6k7KIREx0Tc.mp4,massaging back,26.266,,85.29,
massaging back/7a9701Hrqwc.mp4,massaging back,,,,
massaging back/8W3OKZ95tds.mp4,massaging back,-20.725,,-13.914,
massaging back/i7QnPjDfilY.mp4,massaging back,19.75,,-3.117,
massaging feet/qUHTdAeCdMY.mp4,massaging feet,,,,
massaging legs/WHNpV-2I6QQ.mp4,massaging legs,,,,
massaging legs/vYVVIiM82LM.mp4,massaging legs,-6.187,,9.579,
massaging person's head/9m2vveJtrN8.mp4,massaging person's head,,,,
milking cow/HFfQLFS4WlU.mp4,milking cow,15.604,,-7.831,
milking cow/INnDQhUhYS4.mp4,milking cow,56.285,,22.125,
milking cow/JMBw-V0S_Yk.mp4,milking cow,,,,
milking cow/m2dL8FqWdgI.mp4,milking cow,61.759,,23.931,
milking cow/wHr4pPbWG9s.mp4,milking cow,15.788,,10.259,
mopping floor/S5HA0cKdHHA.mp4,mopping floor,,,,
motorcycling/JrMkf4sdhmc.mp4,motorcycling,,,20.61,
motorcycling/N7xIB_JZrU8.mp4,motorcycling,,,,
motorcycling/hK6Z0yS6lcA.mp4,motorcycling,,,,
motorcycling/klHp_wREsls.mp4,motorcycling,,,,
mowing lawn/EygIfACQYUc.mp4,mowing lawn,40.576,,23.126,
mowing lawn/KuyQ6gnQrzk.mp4,mowing lawn,40.793,,-6.623,
mowing lawn/MRabsTcF1_M.mp4,mowing lawn,,,-8.134,
mowing lawn/WYWvv5erEg0.mp4,mowing lawn,,,29.214,
mowing lawn/cj_OGBgSMOc.mp4,mowing lawn,143.606,,159.531,
news anchoring/N9KHk0oZzIY.mp4,news anchoring,34.38,,-0.225,
news anchoring/Vh6Xxu0tuo8.mp4,news anchoring,,,,
news anchoring/tdb-OU5ou4I.mp4,news anchoring,37.954,,0.43,
opening present/BfWgnvibcrE.mp4,opening present,7.072,,18.081,
opening present/WRdar7NS5Yc.mp4,opening present,21.69,,2.394,
opening present/gBuH2vD7moc.mp4,opening present,,,29.085,
opening present/vaIdBL8WgXE.mp4,opening present,3.74,,-0.488,
paragliding/8YudM5y5L0c.mp4,paragliding,,,13.65,
paragliding/DnSCNrcJkq0.mp4,paragliding,45.079,,22.046,
paragliding/Hv_MGzVoj0o.mp4,paragliding,7.265,,29.777,
paragliding/brarYuHRV30.mp4,paragliding,79.539,,26.865,
parasailing/vw1LNByHYBI.mp4,parasailing,13.948,,10.817,
parkour/O2QRIjb3anA.mp4,parkour,100.644,,34.718,
parkour/Qj4YL3h4sLE.mp4,parkour,168.385,,,
passing American football (in game)/9x6C8idOSMI.mp4,passing American football (in game),26.465,,15.079,
passing American football (in game)/KqcOyh34-HM.mp4,passing American football (in game),,,5.821,
passing American football (in game)/Z431EepMYcM.mp4,passing American football (in game),19.661,,-1.723,
passing American football (in game)/h9Fzk5JJQFg.mp4,passing American football (in game),,,,
passing American football (in game)/ogbZ6Nt3Y04.mp4,passing American football (in game),,,,
passing American football (not in game)/AVwMjAY1Ad0.mp4,passing American football (not in game),92.625,,10.815,
passing American football (not in game)/VtDXJBb9Z7U.mp4,passing American football (not in game),18.421,,2.698,
passing American football (not in game)/ZZTdkAP9H1c.mp4,passing American football (not in game),,,,
passing American football (not in game)/caNg5wMswBI.mp4,passing American football (not in game),,,34.14,
passing American football (not in game)/iGAqbMcM9gY.mp4,passing American football (not in game),12.673,,2.316,
peeling apples/o8vNtUkCLoc.mp4,peeling apples,,,,
peeling potatoes/Ceck0tQ4mAc.mp4,peeling potatoes,,,57.287,
peeling potatoes/ymlV2OXPmgY.mp4,peeling potatoes,,,,
petting animal (not cat)/JZpUzVK-o7o.mp4,petting animal (not cat),135.951,,,
petting animal (not cat)/qDL9-Xip-38.mp4,petting animal (not cat),,,,
petting animal (not cat)/r5XieuTVuw8.mp4,petting animal (not cat),,,,
petting cat/8qzkPKxLU4s.mp4,petting cat,,,,
petting cat/B380QLVshUI.mp4,petting cat,,,31.571,
petting cat/URELRgBWYPM.mp4,petting cat,,,,
petting cat/oaYvdNs76o0.mp4,petting cat,10.267,,21.888,
picking fruit/_OXBD0qzT7M.mp4,picking fruit,93.696,,1.102,
picking fruit/hPwjSmAoBEY.mp4,picking fruit,60.187,,9.941,
picking fruit/tgq8LMKprDQ.mp4,picking fruit,101.299,,34.188,
planting trees/-Fax95mvLZc.mp4,planting trees,73.652,,47.465,
planting trees/1067PLsb_s0.mp4,planting trees,39.892,,7.792,
planting trees/GD-QfKs82_A.mp4,planting trees,15.685,,,
plastering/B-Ey4W7YJBI.mp4,plastering,,,-4.587,
plastering/DUs4x013xDE.mp4,plastering,,,,
playing accordion/8AfiSowtuiA.mp4,playing accordion,20.456,,3.706,
playing accordion/PZht0h5IWYU.mp4,playing accordion,18.237,,15.526,
playing accordion/tFfv9941FAc.mp4,playing accordion,,,,
playing accordion/ua5mYkN1Jd8.mp4,playing accordion,13.746,,-29.325,
playing badminton/uYH5pfHlIxg.mp4,playing badminton,22.552,,16.31,
playing bagpipes/X5l_elzG2a4.mp4,playing bagpipes,3.236,,4.335,
playing bagpipes/fJMVz_TBWU0.mp4,playing bagpipes,,,1.287,
playing bagpipes/g0O1gLSr-wM.mp4,playing bagpipes,29.655,,-8.635,
playing bagpipes/hZ-RCg-ilHA.mp4,playing bagpipes,19.749,,13.313,
playing basketball/19Cqv4GFWpY.mp4,playing basketball,,,,
playing basketball/_inLeoezp4Y.mp4,playing basketball,6.888,,-3.797,
playing basketball/nUPk_1oyBiE.mp4,playing basketball,,,,
playing basketball/s5KRA7Lz1ek.mp4,playing basketball,75.303,,,
playing basketball/s5N2Z9Ve-hg.mp4,playing basketball,,,,
playing bass guitar/86XKavIhdQM.mp4,playing bass guitar,4.826,,3.151,
playing bass guitar/DyUHpPXaNcQ.mp4,playing bass guitar,-9.861,,3.444,
playing bass guitar/HUokZoGEfAM.mp4,playing bass guitar,,,,
playing bass guitar/WR4MxnrOhOY.mp4,playing bass guitar,-6.672,,3.877,
playing bass guitar/Xdk4Apn3RA4.mp4,playing bass guitar,-7.192,,5.067,
playing bass guitar/hlKIOM9aOVM.mp4,playing bass guitar,-9.906,,2.825,
playing cello/CgQSFpuXQso.mp4,playing cello,8.103,,3.237,
playing cello/DDocEoCdH-4.mp4,playing cello,-7.792,,-5.3,
playing cello/LSI1JfaJoYI.mp4,playing cello,7.039,,-9.089,
playing cello/TrNZA-hUuQY.mp4,playing cello,,,13.73,
playing cello/ZRWt4dry9to.mp4,playing cello,,,,
playing chess/YC2WuWdUS2w.mp4,playing chess,12.153,,-3.815,
playing chess/w8kLQ2m9UEQ.mp4,playing chess,-6.215,,-3.182,
playing clarinet/AjkyRpTSDvk.mp4,playing clarinet,,,,
playing clarinet/DM3iHg1ErTM.mp4,playing clarinet,14.259,,,
playing clarinet/fDIQQEXkQGA.mp4,playing clarinet,-32.094,,-7.197,
playing clarinet/kXmVymAXZIM.mp4,playing clarinet,,,,
playing clarinet/srhyr4NrrJg.mp4,playing clarinet,,,,
playing controller/K8fvubt3K88.mp4,playing controller,52.961,,15.841,
playing cricket/42nyxHG7AFQ.mp4,playing cricket,,,,
playing cricket/Z3CT1ScIkVU.mp4,playing cricket,21.279,,17.777,
playing cricket/_jYFaUvnxYI.mp4,playing cricket,69.39,,3.653,
playing cymbals/TUbw13ut2yc.mp4,playing cymbals,3.089,,0.327,
playing drums/8p1j6xLJMfQ.mp4,playing drums,124.275,,-4.609,
playing drums/dLU3LTGI5dc.mp4,playing drums,85.901,,69.365,
playing guitar/4igvehYCc7U.mp4,playing guitar,,,,
playing guitar/AomvEquCagM.mp4,playing guitar,-11.888,,30.703,
playing guitar/IiqcRUUC9X8.mp4,playing guitar,66.968,,8.967,
playing guitar/_tlq3iqjoeQ.mp4,playing guitar,,,6.609,
playing guitar/guUs-TqOrXw.mp4,playing guitar,7.444,,3.14,
playing harmonica/1IAqWTOdBHw.mp4,playing harmonica,,,,
playing harmonica/4tOLx_0b-D8.mp4,playing harmonica,,,,
playing harmonica/8vLjOkynnzM.mp4,playing harmonica,,,,
playing harmonica/9emBZV_ns_0.mp4,playing harmonica,3.557,,3.09,
playing harmonica/DlV1wZaU1OQ.mp4,playing harmonica,,,24.158,
playing harmonica/Dw8BGGcSMC8.mp4,playing harmonica,,,,
playing harmonica/caIy1Iq7xc4.mp4,playing harmonica,,,-0.081,
playing harmonica/pwx97yC_Bpw.mp4,playing harmonica,,,10.23,
playing harp/9cakCpXnHaA.mp4,playing harp,14.319,,6.208,
playing harp/Ir_LZY5AEp8.mp4,playing harp,6.413,,2.948,
playing harp/S9NhM3XuAZs.mp4,playing harp,,,0.359,
playing harp/SqUWyvnIqPI.mp4,playing harp,6.897,,3.514,
playing harp/iD1THJyMhAU.mp4,playing harp,-0.719,,1.304,
playing harp/qT8n9-oNqvA.mp4,playing harp,24.771,,7.609,
playing harp/zmtrhCBJBxA.mp4,playing harp,-6.573,,-3.041,
playing ice hockey/GUpr-QSMZFs.mp4,playing ice hockey,,,,
playing ice hockey/KZJGmLysXKI.mp4,playing ice hockey,39.398,,6.701,
playing ice hockey/LMvutv1852Q.mp4,playing ice hockey,,,-14.301,
playing ice hockey/_nw9wtgn0bQ.mp4,playing ice hockey,,,2.829,
playing ice hockey/mkbi2oHHw74.mp4,playing ice hockey,,,19.168,
playing ice hockey/podAeV1SIEM.mp4,playing ice hockey,,,-1.199,
playing keyboard/CfOws0v03BA.mp4,playing keyboard,,,,
playing keyboard/F7x0ug4nl3Y.mp4,playing keyboard,,,4.055,
playing keyboard/p3ilYnw8z_0.mp4,playing keyboard,-5.117,,29.386,
playing kickball/mKTC986H3TY.mp4,playing kickball,6.508,,-5.872,
playing monopoly/3M6wcDdewek.mp4,playing monopoly,,,,
playing monopoly/7K7XQlBNnlw.mp4,playing monopoly,,,,
playing monopoly/HfMnqi-mdg4.mp4,playing monopoly,,,,
playing monopoly/rZKfnq5whcs.mp4,playing monopoly,49.782,,0.361,
playing organ/SyF-9TNP5A8.mp4,playing organ,-5.66,,-18.858,
playing organ/XZGa5D4X-TY.mp4,playing organ,-10.146,,-16.233,
playing paintball/NVD2SJXZnRY.mp4,playing paintball,35.8,,-2.143,
playing piano/H8Sn1q5V03E.mp4,playing piano,,,5.03,
playing piano/cxXg45UofZY.mp4,playing piano,23.685,,-5.428,
playing piano/wcP_XkW0YoM.mp4,playing piano,-8.466,,-4.69,
playing poker/DrzelmWLS74.mp4,playing poker,,,,
playing poker/Hihrm52yt-A.mp4,playing poker,13.529,,-10.882,
playing poker/lZ54L1LeRiY.mp4,playing poker,-22.684,,1.813,
playing poker/oHbFU1Vg5to.mp4,playing poker,,,,
playing poker/uCbJiXeQ944.mp4,playing poker,,,,
playing recorder/-ngDQ-NxXZQ.mp4,playing recorder,,,,
playing recorder/O6PktaKHzZ0.mp4,playing recorder,65.274,,12.715,
playing recorder/TeWukuujEaY.mp4,playing recorder,,,,
playing recorder/Yffe4mqJ60k.mp4,playing recorder,12.624,,14.871,
playing recorder/lBkLrR3SYVw.mp4,playing recorder,,,,
playing saxophone/3-u5BJQG4_k.mp4,playing saxophone,7.478,,14.375,
playing saxophone/EpF3jaatlxk.mp4,playing saxophone,,,5.125,
playing saxophone/R6RtYacmzkY.mp4,playing saxophone,26.224,,20.292,
playing saxophone/gqvwHs0kX9c.mp4,playing saxophone,63.484,,-5.698,
playing saxophone/yp75cxgxC1g.mp4,playing saxophone,7.425,,3.491,
playing squash or racquetball/BYkwSJQRQ3c.mp4,playing squash or racquetball,,,,
playing squash or racquetball/GNEdCSaQlM4.mp4,playing squash or racquetball,,,9.254,
playing squash or racquetball/JAKOknkAq_M.mp4,playing squash or racquetball,,,,
playing squash or racquetball/rkWqd3oA_hc.mp4,playing squash or racquetball,3.873,,2.206,
playing tennis/--56QUhyDQM.mp4,playing tennis,37.965,,,
playing tennis/BWRWNarIU7E.mp4,playing tennis,16.788,,12.046,
playing tennis/ZOuXHgqwo28.mp4,playing tennis,24.603,,7.927,
playing tennis/dxbxCH1Wcj4.mp4,playing tennis,3.671,,2.856,
playing tennis/t2QuthFcOys.mp4,playing tennis,27.12,,0.52,
playing tennis/u-jUF1mWF9Q.mp4,playing tennis,96.532,,,
playing trombone/L6ZahNKQXpk.mp4,playing trombone,,,5.547,
playing trombone/OzvkMjC747M.mp4,playing trombone,4.258,,8.444,
playing trumpet/E8OtWWFpzRI.mp4,playing trumpet,81.656,,23.095,
playing trumpet/Pz7vZ_6VYlU.mp4,playing trumpet,,,,
playing ukulele/122texA_m_4.mp4,playing ukulele,44.224,,27.656,
playing ukulele/g0DcSWH2O5E.mp4,playing ukulele,,,,
playing ukulele/xgpnN9BN94Q.mp4,playing ukulele,,,18.099,
playing violin/9_nM6d1Z2Oo.mp4,playing violin,-3.172,,-13.283,
playing violin/TIlqWOIZBN0.mp4,playing violin,-1.309,,2.636,
playing volleyball/mCFiT2JPQqA.mp4,playing volleyball,,,-2.84,
playing xylophone/07xUClqspr8.mp4,playing xylophone,,,,
playing xylophone/O7OWtSuYrNQ.mp4,playing xylophone,,,10.735,
playing xylophone/dVIAzd7zJzQ.mp4,playing xylophone,66.676,,12.044,
pole vault/0xpfJGZb7qQ.mp4,pole vault,5.712,,29.951,
pole vault/3osNjmYjTGg.mp4,pole vault,2.343,,6.007,
pole vault/bZ5EO31QQPM.mp4,pole vault,,,1.701,
pole vault/phDxnM2-Puk.mp4,pole vault,,,,
pole vault/ySBnCgJnW8A.mp4,pole vault,22.785,,26.669,
presenting weather forecast/997uWfw2SOM.mp4,presenting weather forecast,11.821,,6.406,
presenting weather forecast/K1DxcdUTpH8.mp4,presenting weather forecast,9.579,,5.25,
presenting weather forecast/MBaHEamggNw.mp4,presenting weather forecast,,,,
presenting weather forecast/_rorS6KPtw0.mp4,presenting weather forecast,-10.326,,4.495,
presenting weather forecast/lN6lkjNTjOk.mp4,presenting weather forecast,18.446,,22.381,
pull ups/WhNGrwlwMIA.mp4,pull ups,75.615,,26.472,
pull ups/lw9V3G9PE0A.mp4,pull ups,,,,
pull ups/zz6lF-UE29A.mp4,pull ups,-14.953,,5.087,
pumping fist/02rbpktoyRU.mp4,pumping fist,,,,
pumping fist/Dglw-yFGris.mp4,pumping fist,126.885,,64.23,
pumping fist/EmjjJBP1Fnw.mp4,pumping fist,,,,
pumping fist/ayiOI-2MhFs.mp4,pumping fist,,,,
pumping fist/eAwxlPnBVto.mp4,pumping fist,,,,
pumping fist/rz05O8n75c0.mp4,pumping fist,,,,
pumping fist/yK1ji6uuQdQ.mp4,pumping fist,,,,
pumping fist/zh4hHafz-gk.mp4,pumping fist,,,,
pumping gas/54LV_Bx_O2Y.mp4,pumping gas,,,,
pumping gas/egSf52ALdrg.mp4,pumping gas,50.645,,11.45,
punching bag/BtCQYoi6Utg.mp4,punching bag,-6.454,,-3.914,
punching bag/D4rDmAgWFJs.mp4,punching bag,127.743,,55.648,
punching bag/D8m0Z6ZHh14.mp4,punching bag,,,,
punching bag/Iy3VUwMdQIk.mp4,punching bag,,,,
punching bag/Oyk-cELSqi4.mp4,punching bag,46.09,,35.804,
punching bag/w2gYVoNPhxw.mp4,punching bag,,,,
punching person (boxing)/CqL0413qBfo.mp4,punching person (boxing),,,,
push up/kxv73he4kDU.mp4,push up,,,,
push up/oFx4E85VLW0.mp4,push up,,,,
push up/rUgILOU51N8.mp4,push up,38.003,,,
pushing car/1VK4ewxVRoo.mp4,pushing car,20.436,,26.663,
pushing car/2fYHvIIGFZE.mp4,pushing car,-7.035,,0.805,
pushing car/G3UslOf7ISo.mp4,pushing car,26.878,,22.185,
pushing car/Mf2T8KO-AiU.mp4,pushing car,,,,
pushing car/bjC3xD-CCO0.mp4,pushing car,33.654,,-15.557,
pushing car/jg80GwKOuGw.mp4,pushing car,,,20.082,
pushing car/xabeaf-8ZcE.mp4,pushing car,5.515,,9.999,
pushing car/y35g6t9ZNL8.mp4,pushing car,27.206,,16.495,
pushing cart/0BaiAcK7iwo.mp4,pushing cart,,,17.486,
pushing cart/95C6G2SxncE.mp4,pushing cart,,,,
pushing cart/98XuZryzWbA.mp4,pushing cart,20.05,,11.864,
pushing cart/PPFRdhuZpKQ.mp4,pushing cart,12.412,,21.127,
pushing cart/a19_W7vxGi4.mp4,pushing cart,,,,
pushing cart/eYti6TVczWE.mp4,pushing cart,67.838,,10.422,
pushing cart/jqeP8y1tixk.mp4,pushing cart,,,,
pushing cart/od27S05gvok.mp4,pushing cart,,,7.676,
pushing wheelchair/-8UWMyYmfuM.mp4,pushing wheelchair,,,,
