sequence_id,class,bd_h264_prep,bd_h264_sandwich,bd_h265_prep,bd_h265_sandwich
filling eyebrows/Snf--FVlyxc.mp4,filling eyebrows,5.45,5.45,4.13,4.13
finger snapping/7JLPy-FuF8I.mp4,finger snapping,4.141,4.141,,-7.879
finger snapping/a0KnR3jHuPg.mp4,finger snapping,2.383,19.868,2.219,-0.697
finger snapping/oequlhUZKW4.mp4,finger snapping,,-9.997,,
finger snapping/oqT3pTJFv5k.mp4,finger snapping,,,5.099,20.004
finger snapping/ozcnlqSITNM.mp4,finger snapping,,,,
finger snapping/p4xg7_KTkhk.mp4,finger snapping,2.299,2.299,-14.133,-14.133
flipping pancake/EgFB4ubbazg.mp4,flipping pancake,6.367,6.367,-10.513,-10.513
flipping pancake/FwUSUs7HOmw.mp4,flipping pancake,1.773,1.773,16.793,0.202
flipping pancake/X3XN3-NdbsA.mp4,flipping pancake,6.494,6.494,9.212,26.177
flying kite/Gcm0NKyskKw.mp4,flying kite,26.369,26.369,-9.34,-9.34
flying kite/L2l_JTYRLPo.mp4,flying kite,7.661,,1.506,-9.698
flying kite/h7X3_JsfXAg.mp4,flying kite,19.988,19.988,3.626,3.626
flying kite/iwGl2QXfCj4.mp4,flying kite,32.956,32.956,3.17,3.17
flying kite/yt59EhZAzDQ.mp4,flying kite,1.899,-5.032,0.814,0.814
folding clothes/AvVNMkxYPGk.mp4,folding clothes,7.965,7.965,,
folding clothes/DLumy8cOa74.mp4,folding clothes,5.199,-15.316,-3.812,10.62
folding clothes/jg6H1uNiIBY.mp4,folding clothes,3.693,21.986,,
folding napkins/5KKFcgDQfes.mp4,folding napkins,5.708,5.708,-5.581,-5.581
folding napkins/SE40pYk5i7g.mp4,folding napkins,4.004,,2.213,
folding napkins/__d67949Ag8.mp4,folding napkins,10.174,-2.345,7.851,7.851
folding napkins/vhi9DZzbhC0.mp4,folding napkins,,,,
folding paper/0-y-znu_-vw.mp4,folding paper,4.942,4.942,3.726,23.09
folding paper/AIOLZAlR0Fs.mp4,folding paper,26.278,,,
folding paper/eOofRUp8qr4.mp4,folding paper,2.731,2.731,1.366,
front raises/9qqzdztD0VM.mp4,front raises,6.067,6.067,3.395,3.395
front raises/BtETt9ndXaI.mp4,front raises,10.33,10.33,6.897,6.897
front raises/xpW-7CB67nA.mp4,front raises,3.456,3.456,10.526,2.656
frying vegetables/1HYTGM88W3o.mp4,frying vegetables,3.602,24.778,3.206,3.206
frying vegetables/cLuR4DjI7eU.mp4,frying vegetables,-9.878,-9.878,2.382,2.382
frying vegetables/fAlSIna7XvA.mp4,frying vegetables,,,,
getting a haircut/7J5KBUhpHyI.mp4,getting a haircut,5.659,5.659,5.524,5.524
getting a haircut/WcslreG27Tk.mp4,getting a haircut,,,,
getting a haircut/jAS-5oMDZd0.mp4,getting a haircut,,,4.897,4.897
getting a tattoo/F7KRv4NThuI.mp4,getting a tattoo,3.777,3.777,1.341,15.051
getting a tattoo/lc9PGwthWpg.mp4,getting a tattoo,,,1.517,1.517
giving or receiving award/Oxe8beZkZws.mp4,giving or receiving award,,,,
giving or receiving award/SXzIakkdrso.mp4,giving or receiving award,12.334,12.334,8.804,-4.529
giving or receiving award/hIigwpv93dM.mp4,giving or receiving award,,,,
golf chipping/RjrhcCxTKmA.mp4,golf chipping,9.263,9.263,5.832,5.832
golf chipping/ejAoEw9QEbM.mp4,golf chipping,15.986,,-8.652,-8.652
golf driving/Aq5wADwnPCw.mp4,golf driving,7.642,-19.181,52.692,-7.066
golf driving/QBHhHqfu4bw.mp4,golf driving,,3.272,,
golf putting/RelQLUHKPSw.mp4,golf putting,,,,
golf putting/aKrduO15i24.mp4,golf putting,3.116,15.162,2.734,7.678
golf putting/gLOe7vpLSCw.mp4,golf putting,,,,
grinding meat/_lD3JSAfvow.mp4,grinding meat,-12.224,-28.227,-3.069,-12.264
grooming dog/ANBwvVqukrA.mp4,grooming dog,,,,
grooming dog/H2QupuOvdJ0.mp4,grooming dog,42.162,8.68,9.887,9.887
grooming dog/Pt4Y10Ff6Sk.mp4,grooming dog,4.297,28.565,-9.761,4.631
grooming dog/eVr73UaTVNg.mp4,grooming dog,7.036,-15.533,6.493,6.493
grooming dog/i24CAx5LmI8.mp4,grooming dog,-13.468,6.151,3.474,3.474
grooming horse/Gz_JBmvGvuw.mp4,grooming horse,,,-24.626,-24.626
grooming horse/c7SweMMGQE8.mp4,grooming horse,8.004,8.004,19.723,4.859
grooming horse/kQtBNp50sok.mp4,grooming horse,-12.028,-12.028,-8.005,-17.796
gymnastics tumbling/9ltQQk3-Rds.mp4,gymnastics tumbling,10.617,10.617,7.037,-1.494
gymnastics tumbling/Ertk9WJ4yCY.mp4,gymnastics tumbling,8.366,-8.122,3.595,
gymnastics tumbling/OY4UHTFNWZA.mp4,gymnastics tumbling,3.492,,3.418,-9.007
hammer throw/1EO4H0EAnVA.mp4,hammer throw,-1.248,13.615,11.916,28.304
hammer throw/H0IMXkrqC1I.mp4,hammer throw,,,,
hammer throw/Onu4Foidjw4.mp4,hammer throw,,,,
hammer throw/SxKaDPQmvQk.mp4,hammer throw,12.166,12.166,-8.992,-8.992
hammer throw/a-ri6E2VRag.mp4,hammer throw,14.711,14.711,-6.082,-6.082
hammer throw/run8BUWo8K4.mp4,hammer throw,6.154,6.154,4.839,4.839
headbanging/BuJ9uHLwQ24.mp4,headbanging,15.971,2.74,9.408,1.331
headbanging/L4Sn48QL2NQ.mp4,headbanging,55.591,55.591,31.817,61.052
headbutting/xB7zJupZU4k.mp4,headbutting,,,,
high jump/2YfXYEZzYgs.mp4,high jump,,,,
high jump/6hGsL-Ioc88.mp4,high jump,,,5.775,5.775
high jump/FKpFEYLBcB0.mp4,high jump,,,,
high jump/I3_S7OouA_w.mp4,high jump,,-12.656,-4.167,-11.082
high jump/Neam2T5DRp8.mp4,high jump,6.607,6.607,,
high jump/PRE_SqYthA4.mp4,high jump,4.036,4.036,2.445,2.445
high jump/TUSeUubpnko.mp4,high jump,5.871,5.871,4.978,4.978
high jump/XepZIx3xfpc.mp4,high jump,14.443,-9.885,-22.072,-22.072
high jump/z0GFX2ix2mU.mp4,high jump,,,,
high kick/ESiT9txoY_A.mp4,high kick,,,-11.87,-11.87
high kick/Po6-_wWFu98.mp4,high kick,38.328,38.328,-6.667,-6.667
high kick/S_yznnp8WOM.mp4,high kick,,,,
high kick/fWnJQX_C130.mp4,high kick,,,8.802,8.802
high kick/ohFkfC9Pkuw.mp4,high kick,14.694,14.694,-6.6,-6.6
hitting baseball/-lbyjlri734.mp4,hitting baseball,,,,
hitting baseball/QPVpCozkVV0.mp4,hitting baseball,6.634,6.634,,
hitting baseball/YuvGSFTGXtc.mp4,hitting baseball,6.63,,5.439,5.439
hitting baseball/gpGeQDxoyMU.mp4,hitting baseball,,,,
hitting baseball/u7Ccz8M1ey4.mp4,hitting baseball,9.906,9.906,4.834,4.834
hockey stop/0nb_AmZWYms.mp4,hockey stop,-14.997,-14.997,6.596,6.596
hockey stop/FIs-IA20uvs.mp4,hockey stop,3.01,3.01,1.387,1.387
hockey stop/mfFWBvtajcs.mp4,hockey stop,-11.465,-11.465,5.229,5.229
holding snake/JrzVkthM7F4.mp4,holding snake,,,,
holding snake/OLwbY9NL49Q.mp4,holding snake,4.786,,,
holding snake/RHNZiRS-4ZI.mp4,holding snake,,,,
hopscotch/BUUiRKAN6pc.mp4,hopscotch,9.06,9.06,6.165,-7.781
hopscotch/BYEfLD-UkOM.mp4,hopscotch,8.962,8.962,3.791,3.791
hopscotch/rc-7svhyz3M.mp4,hopscotch,,,,
hopscotch/sZ0d1-OoW0M.mp4,hopscotch,-9.803,-12.227,4.467,4.467
hugging/R_JKiFg1J3s.mp4,hugging,9.003,,,
hugging/zKz2GSjIais.mp4,hugging,3.409,3.409,-4.763,16.862
hula hooping/GBPVb4LdnwA.mp4,hula hooping,,,,
hula hooping/c67Hm8ccSeg.mp4,hula hooping,6.931,6.931,4.501,4.501
hula hooping/mqUmJ5sAP5o.mp4,hula hooping,4.891,4.891,5.411,5.411
hula hooping/opWue7I7gZg.mp4,hula hooping,-13.956,-13.956,7.312,-10.279
hula hooping/rET-VsGw1YQ.mp4,hula hooping,17.21,17.21,13.503,-11.693
hurdling/9PYLu8Sf4oI.mp4,hurdling,8.072,8.072,,
hurdling/A3BKEuGEfBM.mp4,hurdling,8.858,,,
hurdling/KLDILijtO4Q.mp4,hurdling,,,,
hurdling/XmCaHrYLYzE.mp4,hurdling,11.718,11.718,-6.256,-6.256
hurdling/kwgHpPT55oM.mp4,hurdling,-7.336,17.245,-16.64,9.606
hurdling/u_dpetXtM8A.mp4,hurdling,8.712,8.712,,
hurling (sport)/7vl7Ee-1ShM.mp4,hurling (sport),,,10.051,
hurling (sport)/8AEEC44-VPQ.mp4,hurling (sport),5.653,5.653,2.734,2.734
hurling (sport)/MlwViR4KmH0.mp4,hurling (sport),-14.821,-14.821,,
hurling (sport)/Od18Ds1GYKw.mp4,hurling (sport),,,,
hurling (sport)/bS2shxhKm68.mp4,hurling (sport),-12.518,10.321,7.523,-6.729
hurling (sport)/wlaz9xtJr08.mp4,hurling (sport),44.694,,,
ice climbing/3ngPUyd8z40.mp4,ice climbing,9.029,9.029,-5.228,-5.228
ice climbing/5IdYbr6U4YQ.mp4,ice climbing,15.592,15.592,13.597,13.597
ice climbing/HAfuxO0K_n4.mp4,ice climbing,32.394,32.394,6.16,6.16
ice climbing/_yQOoRN9Wf8.mp4,ice climbing,10.734,10.734,6.637,6.637
ice climbing/rLPHq5aveas.mp4,ice climbing,8.727,,5.758,5.758
ice fishing/D2eDLRxHah0.mp4,ice fishing,8.777,8.777,6.146,-5.821
ice fishing/S8_lzW0PCIk.mp4,ice fishing,9.377,-11.412,6.229,-9.013
ice skating/C6u2raYlhZs.mp4,ice skating,10.386,10.386,,
ice skating/Hb0P1KbzzLQ.mp4,ice skating,,,4.615,
ice skating/R-iIR5VmA5M.mp4,ice skating,,,,
ice skating/Vx8MNelk1aA.mp4,ice skating,9.787,9.787,,8.689
ice skating/ZNirjC8QGn8.mp4,ice skating,2.985,,2.218,-9.006
ice skating/bHfCisZJ_00.mp4,ice skating,6.602,-11.73,6.365,6.365
ice skating/gwb9c5mRoWk.mp4,ice skating,8.476,-13.523,4.857,4.857
javelin throw/d3EYcbjSacI.mp4,javelin throw,,,,
javelin throw/imZxxximci0.mp4,javelin throw,3.683,3.683,-8.768,5.248
javelin throw/jO6b2JxP8dk.mp4,javelin throw,7.546,37.123,,
javelin throw/ogU3t-acelI.mp4,javelin throw,8.242,8.242,-11.717,-11.717
jetskiing/A3sohTryEHc.mp4,jetskiing,27.161,27.161,5.818,5.818
jetskiing/Jvmpbchl_3k.mp4,jetskiing,60.588,60.588,6.338,6.338
jetskiing/efA4R2Eg5LA.mp4,jetskiing,,,4.072,4.072
jetskiing/f8xbaiG4Wl8.mp4,jetskiing,-35.221,-13.939,7.361,7.361
jetskiing/kExwdkNCkFM.mp4,jetskiing,46.992,46.992,9.272,9.272
jetskiing/kFYEaUAidAM.mp4,jetskiing,6.143,6.143,5.219,5.219
juggling balls/YUfbchuzIZw.mp4,juggling balls,19.046,3.937,7.732,7.732
juggling balls/bwA3xgnydkk.mp4,juggling balls,-14.175,-14.175,16.631,16.631
juggling balls/cB_K6f8mXIg.mp4,juggling balls,7.543,7.543,4.29,4.29
juggling fire/MnzqdzzeGEQ.mp4,juggling fire,,,2.91,2.91
juggling soccer ball/G1Q3kuv_DuQ.mp4,juggling soccer ball,19.253,19.253,2.65,2.65
juggling soccer ball/iRYgJIWeJy0.mp4,juggling soccer ball,-12.724,-12.724,-8.59,-8.59
juggling soccer ball/pav_iHwOUxI.mp4,juggling soccer ball,,,4.543,4.543
juggling soccer ball/wGkb460BxKM.mp4,juggling soccer ball,10.811,10.811,6.396,6.396
jumping into pool/5nukwuBpl9w.mp4,jumping into pool,,,,
jumping into pool/8-3k3iZr_OY.mp4,jumping into pool,,,,
jumping into pool/Dj4tVZq4rX4.mp4,jumping into pool,,,,
jumping into pool/c-xMPjOTywo.mp4,jumping into pool,,,,
jumping into pool/rpM9ThmqF_I.mp4,jumping into pool,-10.028,-8.421,,-1.753
jumpstyle dancing/MgMEZuCTsMo.mp4,jumpstyle dancing,39.55,83.737,25.031,25.031
kicking field goal/8PDp8QLA9Hg.mp4,kicking field goal,8.357,8.357,4.691,4.691
kicking field goal/Mno3JzqrgD8.mp4,kicking field goal,7.939,-8.018,5.401,-3.522
kicking field goal/ptXJ3iYYtCY.mp4,kicking field goal,7.476,7.476,-16.535,-16.535
kicking soccer ball/M2pmpkVg-do.mp4,kicking soccer ball,6.348,30.764,4.223,4.223
kicking soccer ball/ccg2baWNJJ8.mp4,kicking soccer ball,6.891,6.891,3.639,3.639
kicking soccer ball/vL148hfrRpM.mp4,kicking soccer ball,,,46.276,
kissing/DAUzHW7-bcQ.mp4,kissing,4.867,4.867,2.806,2.806
kissing/Uap_jOLt46k.mp4,kissing,-14.307,-14.307,-9.069,-9.069
kissing/eU-CV4kcg4A.mp4,kissing,3.152,-13.845,-9.958,-9.958
kissing/eVRFTXBjbiE.mp4,kissing,4.936,4.936,2.026,2.026
kitesurfing/9WHjE1U4zuc.mp4,kitesurfing,,,,
kitesurfing/MEoceECDEkk.mp4,kitesurfing,5.289,5.289,,
kitesurfing/_vygs5LyM-s.mp4,kitesurfing,-10.695,-21.014,-3.487,1.285
knitting/-XVAKPWNsZQ.mp4,knitting,-11.61,8.083,-6.212,4.586
knitting/J0kG10YbKh4.mp4,knitting,4.307,4.307,3.058,3.058
knitting/JSikWugeuzM.mp4,knitting,39.037,39.037,5.257,5.257
knitting/aFi0nhA1uHU.mp4,knitting,,,36.639,36.639
krumping/BenN5GGFkyk.mp4,krumping,8.302,8.302,27.221,50.219
krumping/EigGoc87B_U.mp4,krumping,10.383,42.782,-12.11,-12.11
krumping/Kw-8WEx5LUY.mp4,krumping,,,4.187,4.187
laughing/-mmu5VJRY1Y.mp4,laughing,,,,
laughing/-oSKT0KuI3I.mp4,laughing,-29.745,-8.945,22.886,
laughing/1vGlHgc2v2I.mp4,laughing,,,,
laughing/Gy5cpFKGvO0.mp4,laughing,2.582,16.646,3.285,3.285
laughing/bdfwypp4Osw.mp4,laughing,,,2.779,2.779
laughing/iq50BTjtQjM.mp4,laughing,6.302,-18.831,-12.284,-12.284
long jump/5PTU11p4WQM.mp4,long jump,10.988,10.988,34.915,7.463
long jump/gKU7_84zkr8.mp4,long jump,16.982,16.982,11.627,11.627
long jump/oxMrNFpbmh8.mp4,long jump,11.632,11.632,-6.595,-6.595
long jump/qwqXnm36CqM.mp4,long jump,-11.944,-11.944,,
lunge/Cly5JCSPX9Y.mp4,lunge,,,9.46,9.46
lunge/DmqMmFe_q9E.mp4,lunge,12.89,48.872,11.392,11.392
lunge/S5bCZ39cWBA.mp4,lunge,4.358,4.358,-5.658,-5.658
making a cake/JbjhdnEXQSc.mp4,making a cake,25.246,25.246,-20.967,-8.918
making a cake/rCOj5UrXkco.mp4,making a cake,4.322,4.322,,
making bed/CTvUAMYCzBI.mp4,making bed,2.639,,-7.924,-7.924
making bed/GGgOJD_Wn-Y.mp4,making bed,28.935,28.935,4.534,4.534
making bed/ftM7t-N2yoA.mp4,making bed,8.466,-12.614,3.664,3.664
making bed/tRByQfYkV1A.mp4,making bed,27.351,6.036,-3.737,-3.737
making bed/xXlbePQg3-E.mp4,making bed,6.546,,-10.052,-10.052
making pizza/dWf4orQI9Ok.mp4,making pizza,9.367,-20.595,-16.624,
making pizza/iI4HVcKwA5A.mp4,making pizza,,,,
making pizza/mxmofl4sEAU.mp4,making pizza,-11.194,-11.194,19.248,4.847
making snowman/LwoT7J0T18c.mp4,making snowman,3.585,3.585,-3.652,1.941
making snowman/fVnqNuQZ27E.mp4,making snowman,-9.787,9.507,-5.791,5.688
making snowman/j1G4HmLavr4.mp4,making snowman,6.484,6.484,21.122,21.122
making snowman/ltazfS4IlpU.mp4,making snowman,3.883,3.883,2.351,2.351
making sushi/TBMcAMne3Jc.mp4,making sushi,1.26,1.26,7.492,7.492
making sushi/gmEV42eSWrQ.mp4,making sushi,,,,
making tea/TqIJqw6nCmk.mp4,making tea,-11.955,4.93,14.621,14.621
marching/0vlYl8zpSEM.mp4,marching,,,14.964,6.96
marching/6r4VQX2GUpc.mp4,marching,,,10.181,10.181
marching/DOLqqMHi_Zo.mp4,marching,,,6.268,6.268
marching/EcCEPwSp5HU.mp4,marching,9.881,9.881,6.596,6.596
marching/TbVKddlqePs.mp4,marching,25.069,25.069,19.942,19.942
marching/bwqoL3bt1ZA.mp4,marching,,,,
marching/tXTC4BiytkQ.mp4,marching,39.194,,-9.475,-9.475
massaging back/5fgFJ4UOi0g.mp4,massaging back,-10.489,-10.489,10.849,10.849
massaging back/6k7KIREx0Tc.mp4,massaging back,33.257,10.451,5.281,5.281
massaging back/7a9701Hrqwc.mp4,massaging back,,,,
massaging back/8W3OKZ95tds.mp4,massaging back,5.781,5.781,3.407,-8.94
massaging back/i7QnPjDfilY.mp4,massaging back,5.629,5.629,3.429,3.429
massaging feet/qUHTdAeCdMY.mp4,massaging feet,,,,
massaging legs/WHNpV-2I6QQ.mp4,massaging legs,,,-12.034,-20.375
massaging legs/vYVVIiM82LM.mp4,massaging legs,4.368,4.368,9.456,9.456
massaging person's head/9m2vveJtrN8.mp4,massaging person's head,,,,
milking cow/HFfQLFS4WlU.mp4,milking cow,10.212,10.212,-9.135,-9.135
milking cow/INnDQhUhYS4.mp4,milking cow,5.608,5.608,-8.307,5.854
milking cow/JMBw-V0S_Yk.mp4,milking cow,,,,
milking cow/m2dL8FqWdgI.mp4,milking cow,7.164,,5.512,-4.801
milking cow/wHr4pPbWG9s.mp4,milking cow,7.929,7.929,-6.711,-6.711
mopping floor/S5HA0cKdHHA.mp4,mopping floor,,,,
motorcycling/JrMkf4sdhmc.mp4,motorcycling,,,12.682,
motorcycling/N7xIB_JZrU8.mp4,motorcycling,-1.058,17.89,3.413,3.413
motorcycling/hK6Z0yS6lcA.mp4,motorcycling,,,,
motorcycling/klHp_wREsls.mp4,motorcycling,,,,
mowing lawn/EygIfACQYUc.mp4,mowing lawn,11.234,-13.531,30.58,6.864
mowing lawn/KuyQ6gnQrzk.mp4,mowing lawn,15.245,34.428,-10.755,-10.755
mowing lawn/MRabsTcF1_M.mp4,mowing lawn,,,-2.137,-2.137
mowing lawn/WYWvv5erEg0.mp4,mowing lawn,,,,
mowing lawn/cj_OGBgSMOc.mp4,mowing lawn,,6.523,4.93,26.356
news anchoring/N9KHk0oZzIY.mp4,news anchoring,7.364,7.364,3.055,3.055
news anchoring/Vh6Xxu0tuo8.mp4,news anchoring,,,,
news anchoring/tdb-OU5ou4I.mp4,news anchoring,8.707,-12.585,6.346,6.346
opening present/BfWgnvibcrE.mp4,opening present,9.212,-13.877,21.399,1.588
opening present/WRdar7NS5Yc.mp4,opening present,-10.062,6.331,5.343,-6.102
opening present/gBuH2vD7moc.mp4,opening present,,,5.396,23.09
opening present/vaIdBL8WgXE.mp4,opening present,8.769,8.769,20.806,6.21
paragliding/8YudM5y5L0c.mp4,paragliding,4.969,4.969,3.157,
paragliding/DnSCNrcJkq0.mp4,paragliding,10.021,-13.563,5.99,5.99
paragliding/Hv_MGzVoj0o.mp4,paragliding,23.97,4.579,-7.371,-7.371
paragliding/brarYuHRV30.mp4,paragliding,34.715,34.715,6.06,6.06
parasailing/vw1LNByHYBI.mp4,parasailing,-12.814,-12.814,10.525,-7.702
parkour/O2QRIjb3anA.mp4,parkour,10.297,10.297,30.479,-10.037
parkour/Qj4YL3h4sLE.mp4,parkour,8.34,8.34,,
passing American football (in game)/9x6C8idOSMI.mp4,passing American football (in game),-14.166,-14.166,6.999,4.267
passing American football (in game)/KqcOyh34-HM.mp4,passing American football (in game),,,3.697,3.697
passing American football (in game)/Z431EepMYcM.mp4,passing American football (in game),27.825,,-13.667,-13.667
passing American football (in game)/h9Fzk5JJQFg.mp4,passing American football (in game),9.9,9.9,10.74,10.74
passing American football (in game)/ogbZ6Nt3Y04.mp4,passing American football (in game),-14.224,-14.224,15.365,-12.594
passing American football (not in game)/AVwMjAY1Ad0.mp4,passing American football (not in game),-0.955,,21.411,21.411
passing American football (not in game)/VtDXJBb9Z7U.mp4,passing American football (not in game),8.608,8.608,5.592,5.592
passing American football (not in game)/ZZTdkAP9H1c.mp4,passing American football (not in game),-8.362,,,
passing American football (not in game)/caNg5wMswBI.mp4,passing American football (not in game),7.619,7.619,27.149,60.584
passing American football (not in game)/iGAqbMcM9gY.mp4,passing American football (not in game),,,-5.968,-5.968
peeling apples/o8vNtUkCLoc.mp4,peeling apples,,,,
peeling potatoes/Ceck0tQ4mAc.mp4,peeling potatoes,,,8.855,
peeling potatoes/ymlV2OXPmgY.mp4,peeling potatoes,6.023,6.023,6.284,6.284
petting animal (not cat)/JZpUzVK-o7o.mp4,petting animal (not cat),29.271,33.325,,
petting animal (not cat)/qDL9-Xip-38.mp4,petting animal (not cat),,,,
petting animal (not cat)/r5XieuTVuw8.mp4,petting animal (not cat),16.855,16.855,15.022,15.022
petting cat/8qzkPKxLU4s.mp4,petting cat,-14.118,-14.118,-10.535,-10.535
petting cat/B380QLVshUI.mp4,petting cat,-13.972,-13.972,2.66,2.66
petting cat/URELRgBWYPM.mp4,petting cat,6.094,32.615,,
petting cat/oaYvdNs76o0.mp4,petting cat,-11.255,13.124,22.385,10.291
picking fruit/_OXBD0qzT7M.mp4,picking fruit,8.597,8.597,8.009,8.009
picking fruit/hPwjSmAoBEY.mp4,picking fruit,15.651,-9.921,7.41,7.41
picking fruit/tgq8LMKprDQ.mp4,picking fruit,10.703,10.703,10.535,10.535
planting trees/-Fax95mvLZc.mp4,planting trees,10.981,10.981,11.871,40.359
planting trees/1067PLsb_s0.mp4,planting trees,8.107,8.107,23.284,23.284
planting trees/GD-QfKs82_A.mp4,planting trees,20.291,20.291,,
plastering/B-Ey4W7YJBI.mp4,plastering,13.547,-10.248,-9.183,-9.183
plastering/DUs4x013xDE.mp4,plastering,5.373,-13.657,,3.176
playing accordion/8AfiSowtuiA.mp4,playing accordion,9.014,9.014,-4.77,-4.77
playing accordion/PZht0h5IWYU.mp4,playing accordion,23.005,23.005,-5.393,-5.393
playing accordion/tFfv9941FAc.mp4,playing accordion,,,,
playing accordion/ua5mYkN1Jd8.mp4,playing accordion,-14.684,-14.684,,
playing badminton/uYH5pfHlIxg.mp4,playing badminton,18.6,,2.899,
playing bagpipes/X5l_elzG2a4.mp4,playing bagpipes,5.626,5.626,20.897,44.552
playing bagpipes/fJMVz_TBWU0.mp4,playing bagpipes,6.066,6.066,2.976,
playing bagpipes/g0O1gLSr-wM.mp4,playing bagpipes,4.963,4.963,-13.019,-13.019
playing bagpipes/hZ-RCg-ilHA.mp4,playing bagpipes,,,8.285,8.285
playing basketball/19Cqv4GFWpY.mp4,playing basketball,2.737,-12.969,15.968,4.426
playing basketball/_inLeoezp4Y.mp4,playing basketball,17.244,3.034,-4.21,-4.21
playing basketball/nUPk_1oyBiE.mp4,playing basketball,,,,
playing basketball/s5KRA7Lz1ek.mp4,playing basketball,10.339,77.075,5.602,5.602
playing basketball/s5N2Z9Ve-hg.mp4,playing basketball,-1.378,32.734,19.666,19.666
playing bass guitar/86XKavIhdQM.mp4,playing bass guitar,10.003,10.003,-7.464,-7.464
playing bass guitar/DyUHpPXaNcQ.mp4,playing bass guitar,9.252,9.252,5.222,5.222
playing bass guitar/HUokZoGEfAM.mp4,playing bass guitar,,,,
playing bass guitar/WR4MxnrOhOY.mp4,playing bass guitar,6.98,-8.217,3.628,3.628
playing bass guitar/Xdk4Apn3RA4.mp4,playing bass guitar,8.107,8.107,-4.707,4.494
playing bass guitar/hlKIOM9aOVM.mp4,playing bass guitar,-8.615,-8.615,3.688,3.688
playing cello/CgQSFpuXQso.mp4,playing cello,7.183,7.183,3.297,3.297
playing cello/DDocEoCdH-4.mp4,playing cello,-9.511,5.31,-5.224,-5.224
playing cello/LSI1JfaJoYI.mp4,playing cello,4.669,4.669,-4.339,-4.339
playing cello/TrNZA-hUuQY.mp4,playing cello,17.41,17.41,14.841,
playing cello/ZRWt4dry9to.mp4,playing cello,,,,
playing chess/YC2WuWdUS2w.mp4,playing chess,6.454,,,
playing chess/w8kLQ2m9UEQ.mp4,playing chess,28.287,28.287,-3.881,-3.881
playing clarinet/AjkyRpTSDvk.mp4,playing clarinet,,,,
playing clarinet/DM3iHg1ErTM.mp4,playing clarinet,,13.061,,
playing clarinet/fDIQQEXkQGA.mp4,playing clarinet,-28.606,-28.606,-5.664,-5.664
playing clarinet/kXmVymAXZIM.mp4,playing clarinet,-2.024,9.972,,
playing clarinet/srhyr4NrrJg.mp4,playing clarinet,,,,
playing controller/K8fvubt3K88.mp4,playing controller,17.919,17.919,-6.507,10.987
playing cricket/42nyxHG7AFQ.mp4,playing cricket,,,,
playing cricket/Z3CT1ScIkVU.mp4,playing cricket,,7.631,-2.269,1.53
playing cricket/_jYFaUvnxYI.mp4,playing cricket,7.469,7.469,0.393,
playing cymbals/TUbw13ut2yc.mp4,playing cymbals,6.455,6.455,3.392,3.392
playing drums/8p1j6xLJMfQ.mp4,playing drums,45.391,45.391,-27.333,-12.123
playing drums/dLU3LTGI5dc.mp4,playing drums,-10.692,-10.692,20.727,20.727
playing guitar/4igvehYCc7U.mp4,playing guitar,,,19.14,19.14
playing guitar/AomvEquCagM.mp4,playing guitar,-14.306,-14.306,2.66,2.66
playing guitar/IiqcRUUC9X8.mp4,playing guitar,33.452,33.452,-5.801,-5.801
playing guitar/_tlq3iqjoeQ.mp4,playing guitar,,,4.588,4.588
playing guitar/guUs-TqOrXw.mp4,playing guitar,-26.653,-26.653,-8.3,-6.349
playing harmonica/1IAqWTOdBHw.mp4,playing harmonica,,,,
playing harmonica/4tOLx_0b-D8.mp4,playing harmonica,,,,
playing harmonica/8vLjOkynnzM.mp4,playing harmonica,,,,3.131
playing harmonica/9emBZV_ns_0.mp4,playing harmonica,,,6.124,6.124
playing harmonica/DlV1wZaU1OQ.mp4,playing harmonica,,,17.147,17.147
playing harmonica/Dw8BGGcSMC8.mp4,playing harmonica,,,,
playing harmonica/caIy1Iq7xc4.mp4,playing harmonica,,,-3.587,-3.587
playing harmonica/pwx97yC_Bpw.mp4,playing harmonica,,,,
playing harp/9cakCpXnHaA.mp4,playing harp,-10.574,-10.574,3.941,
playing harp/Ir_LZY5AEp8.mp4,playing harp,2.88,2.88,-3.614,-3.614
playing harp/S9NhM3XuAZs.mp4,playing harp,6.751,6.751,5.191,5.191
playing harp/SqUWyvnIqPI.mp4,playing harp,4.119,4.119,3.2,3.2
playing harp/iD1THJyMhAU.mp4,playing harp,6.106,6.106,,4.254
playing harp/qT8n9-oNqvA.mp4,playing harp,-2.921,-2.921,14.332,3.976
playing harp/zmtrhCBJBxA.mp4,playing harp,-7.969,-7.969,-3.546,-3.546
playing ice hockey/GUpr-QSMZFs.mp4,playing ice hockey,8.062,-14.724,,
playing ice hockey/KZJGmLysXKI.mp4,playing ice hockey,10.424,10.424,6.899,-5.329
playing ice hockey/LMvutv1852Q.mp4,playing ice hockey,,,2.445,2.445
playing ice hockey/_nw9wtgn0bQ.mp4,playing ice hockey,,,3.507,3.507
playing ice hockey/mkbi2oHHw74.mp4,playing ice hockey,,,4.437,4.437
playing ice hockey/podAeV1SIEM.mp4,playing ice hockey,,,5.964,5.964
playing keyboard/CfOws0v03BA.mp4,playing keyboard,,,,
playing keyboard/F7x0ug4nl3Y.mp4,playing keyboard,,,,-4.507
playing keyboard/p3ilYnw8z_0.mp4,playing keyboard,,,,88.145
