sequence_id,class,bd_h264_prep,bd_h264_sandwich,bd_h265_prep,bd_h265_sandwich
finger snapping/a0KnR3jHuPg.mp4,finger snapping,3.154,-5.386,-3.778,-7.335
finger snapping/oequlhUZKW4.mp4,finger snapping,7.534,,,-22.899
finger snapping/oqT3pTJFv5k.mp4,finger snapping,,,-4.746,19.814
finger snapping/ozcnlqSITNM.mp4,finger snapping,,,,
finger snapping/p4xg7_KTkhk.mp4,finger snapping,1.51,-16.516,-11.017,-18.83
flipping pancake/EgFB4ubbazg.mp4,flipping pancake,5.683,5.683,-10.222,-10.222
flipping pancake/FwUSUs7HOmw.mp4,flipping pancake,2.926,2.926,-0.079,-0.079
flipping pancake/X3XN3-NdbsA.mp4,flipping pancake,-13.07,6.526,26.239,26.239
flying kite/Gcm0NKyskKw.mp4,flying kite,25.484,25.484,6.327,-9.447
flying kite/L2l_JTYRLPo.mp4,flying kite,6.79,,1.503,-9.577
flying kite/h7X3_JsfXAg.mp4,flying kite,19.654,2.497,3.483,3.483
flying kite/iwGl2QXfCj4.mp4,flying kite,31.02,31.02,14.939,8.16
flying kite/yt59EhZAzDQ.mp4,flying kite,1.389,-5.38,0.602,
folding clothes/AvVNMkxYPGk.mp4,folding clothes,7.389,7.389,,5.155
folding clothes/DLumy8cOa74.mp4,folding clothes,5.069,-15.42,-0.408,35.232
folding clothes/jg6H1uNiIBY.mp4,folding clothes,3.67,3.67,,
folding napkins/5KKFcgDQfes.mp4,folding napkins,5.952,5.952,-5.696,-5.696
folding napkins/SE40pYk5i7g.mp4,folding napkins,3.755,,1.665,1.665
folding napkins/__d67949Ag8.mp4,folding napkins,-5.12,41.201,-6.424,-8.439
folding napkins/vhi9DZzbhC0.mp4,folding napkins,,,,
folding paper/0-y-znu_-vw.mp4,folding paper,4.652,4.652,3.601,3.601
folding paper/AIOLZAlR0Fs.mp4,folding paper,7.727,7.727,,
folding paper/eOofRUp8qr4.mp4,folding paper,3.738,3.738,1.872,1.872
front raises/9qqzdztD0VM.mp4,front raises,6.065,6.065,3.929,3.929
front raises/BtETt9ndXaI.mp4,front raises,10.667,10.667,6.768,6.768
front raises/xpW-7CB67nA.mp4,front raises,12.527,12.527,2.493,2.493
frying vegetables/1HYTGM88W3o.mp4,frying vegetables,3.506,24.63,2.897,12.901
frying vegetables/cLuR4DjI7eU.mp4,frying vegetables,-9.904,-9.904,2.709,2.709
frying vegetables/fAlSIna7XvA.mp4,frying vegetables,,,,
getting a haircut/7J5KBUhpHyI.mp4,getting a haircut,-12.306,-12.306,5.146,5.146
getting a haircut/WcslreG27Tk.mp4,getting a haircut,,,,
getting a haircut/jAS-5oMDZd0.mp4,getting a haircut,,,4.557,-10.132
getting a tattoo/F7KRv4NThuI.mp4,getting a tattoo,3.767,3.767,1.393,15.14
getting a tattoo/lc9PGwthWpg.mp4,getting a tattoo,,,1.55,1.55
giving or receiving award/Oxe8beZkZws.mp4,giving or receiving award,,,,
giving or receiving award/SXzIakkdrso.mp4,giving or receiving award,-8.316,-8.316,29.292,11.003
giving or receiving award/hIigwpv93dM.mp4,giving or receiving award,,,,
golf chipping/RjrhcCxTKmA.mp4,golf chipping,9.425,9.425,5.675,5.675
golf chipping/ejAoEw9QEbM.mp4,golf chipping,-10.73,,-0.982,2.606
golf driving/Aq5wADwnPCw.mp4,golf driving,13.485,-15.096,16.105,-7.534
golf driving/QBHhHqfu4bw.mp4,golf driving,,11.592,,
golf putting/RelQLUHKPSw.mp4,golf putting,,,,
golf putting/aKrduO15i24.mp4,golf putting,3.367,3.367,2.789,2.789
golf putting/gLOe7vpLSCw.mp4,golf putting,,,,
grinding meat/_lD3JSAfvow.mp4,grinding meat,-12.215,-12.215,,
grooming dog/ANBwvVqukrA.mp4,grooming dog,12.619,,,
grooming dog/H2QupuOvdJ0.mp4,grooming dog,9.061,42.413,10.281,10.281
grooming dog/Pt4Y10Ff6Sk.mp4,grooming dog,4.199,28.276,4.418,4.418
grooming dog/eVr73UaTVNg.mp4,grooming dog,6.306,-16.164,6.438,-13.359
grooming dog/i24CAx5LmI8.mp4,grooming dog,6.021,6.021,19.306,3.406
grooming horse/Gz_JBmvGvuw.mp4,grooming horse,,,-15.451,-24.112
grooming horse/c7SweMMGQE8.mp4,grooming horse,8.456,8.456,42.349,18.782
grooming horse/kQtBNp50sok.mp4,grooming horse,7.844,-11.565,-7.859,-17.697
gymnastics tumbling/9ltQQk3-Rds.mp4,gymnastics tumbling,10.385,2.659,6.71,
gymnastics tumbling/Ertk9WJ4yCY.mp4,gymnastics tumbling,7.888,-8.442,3.473,3.473
gymnastics tumbling/OY4UHTFNWZA.mp4,gymnastics tumbling,4.517,4.517,3.536,-8.573
hammer throw/1EO4H0EAnVA.mp4,hammer throw,3.217,-26.953,25.294,22.502
hammer throw/H0IMXkrqC1I.mp4,hammer throw,,,,
hammer throw/Onu4Foidjw4.mp4,hammer throw,20.221,20.221,,
hammer throw/SxKaDPQmvQk.mp4,hammer throw,12.152,12.152,-8.837,-8.837
hammer throw/a-ri6E2VRag.mp4,hammer throw,15.394,15.394,-6.132,-6.132
hammer throw/run8BUWo8K4.mp4,hammer throw,6.288,6.288,4.647,-3.358
headbanging/BuJ9uHLwQ24.mp4,headbanging,2.279,2.279,9.293,9.293
headbanging/L4Sn48QL2NQ.mp4,headbanging,15.981,54.193,44.105,55.062
headbutting/xB7zJupZU4k.mp4,headbutting,,9.279,-0.495,7.635
high jump/2YfXYEZzYgs.mp4,high jump,20.858,,,
high jump/6hGsL-Ioc88.mp4,high jump,,,5.821,5.821
high jump/FKpFEYLBcB0.mp4,high jump,,,,
high jump/I3_S7OouA_w.mp4,high jump,-4.827,12.116,-15.525,-10.523
high jump/Neam2T5DRp8.mp4,high jump,5.695,,,
high jump/PRE_SqYthA4.mp4,high jump,3.929,3.929,2.411,2.411
high jump/TUSeUubpnko.mp4,high jump,4.652,4.652,,4.618
high jump/XepZIx3xfpc.mp4,high jump,14.874,14.874,-11.143,-11.143
high jump/z0GFX2ix2mU.mp4,high jump,,,,
high kick/ESiT9txoY_A.mp4,high kick,,,6.253,6.253
high kick/Po6-_wWFu98.mp4,high kick,39.125,39.125,-7.144,-7.144
high kick/S_yznnp8WOM.mp4,high kick,,,,
high kick/fWnJQX_C130.mp4,high kick,,,8.989,8.989
high kick/ohFkfC9Pkuw.mp4,high kick,14.747,14.747,11.407,11.407
hitting baseball/-lbyjlri734.mp4,hitting baseball,,,,
hitting baseball/QPVpCozkVV0.mp4,hitting baseball,7.043,7.043,,
hitting baseball/YuvGSFTGXtc.mp4,hitting baseball,6.784,6.784,5.663,5.663
hitting baseball/gpGeQDxoyMU.mp4,hitting baseball,,,,
hitting baseball/u7Ccz8M1ey4.mp4,hitting baseball,8.494,,4.719,4.719
hockey stop/0nb_AmZWYms.mp4,hockey stop,10.029,10.029,6.384,6.384
hockey stop/FIs-IA20uvs.mp4,hockey stop,3.25,3.25,1.705,12.372
hockey stop/mfFWBvtajcs.mp4,hockey stop,-11.798,-27.344,22.65,-6.871
holding snake/JrzVkthM7F4.mp4,holding snake,,,,
holding snake/OLwbY9NL49Q.mp4,holding snake,,,,
holding snake/RHNZiRS-4ZI.mp4,holding snake,,,,
hopscotch/BUUiRKAN6pc.mp4,hopscotch,8.17,8.17,6.221,25.685
hopscotch/BYEfLD-UkOM.mp4,hopscotch,8.405,8.405,3.588,3.588
hopscotch/rc-7svhyz3M.mp4,hopscotch,,,,
hopscotch/sZ0d1-OoW0M.mp4,hopscotch,-12.233,-12.233,5.423,5.423
hugging/R_JKiFg1J3s.mp4,hugging,32.409,18.919,,
hugging/zKz2GSjIais.mp4,hugging,3.393,25.908,3.46,-4.825
hula hooping/GBPVb4LdnwA.mp4,hula hooping,,,,
hula hooping/c67Hm8ccSeg.mp4,hula hooping,7.418,7.418,4.289,4.289
hula hooping/mqUmJ5sAP5o.mp4,hula hooping,4.58,4.58,5.453,5.453
hula hooping/opWue7I7gZg.mp4,hula hooping,8.064,-13.961,6.765,6.765
hula hooping/rET-VsGw1YQ.mp4,hula hooping,-16.958,-16.958,13.808,-15.853
hurdling/9PYLu8Sf4oI.mp4,hurdling,7.937,7.937,,
hurdling/A3BKEuGEfBM.mp4,hurdling,8.743,,,
hurdling/KLDILijtO4Q.mp4,hurdling,,,,
hurdling/XmCaHrYLYzE.mp4,hurdling,12.465,12.465,-6.013,-19.183
hurdling/kwgHpPT55oM.mp4,hurdling,-4.199,54.065,-6.716,-6.716
hurdling/u_dpetXtM8A.mp4,hurdling,8.498,8.498,,
hurling (sport)/7vl7Ee-1ShM.mp4,hurling (sport),,,-1.842,-1.842
hurling (sport)/8AEEC44-VPQ.mp4,hurling (sport),5.203,5.203,2.801,2.801
hurling (sport)/MlwViR4KmH0.mp4,hurling (sport),-13.714,-13.714,,
hurling (sport)/Od18Ds1GYKw.mp4,hurling (sport),,,1.009,1.009
hurling (sport)/bS2shxhKm68.mp4,hurling (sport),11.019,11.019,7.3,7.3
hurling (sport)/wlaz9xtJr08.mp4,hurling (sport),44.601,44.601,,
ice climbing/3ngPUyd8z40.mp4,ice climbing,8.458,8.458,-5.116,-5.116
ice climbing/5IdYbr6U4YQ.mp4,ice climbing,15.48,15.48,13.734,13.734
ice climbing/HAfuxO0K_n4.mp4,ice climbing,32.071,32.071,6.357,6.357
ice climbing/_yQOoRN9Wf8.mp4,ice climbing,10.472,10.472,6.754,6.754
ice climbing/rLPHq5aveas.mp4,ice climbing,9.317,,5.597,5.597
ice fishing/D2eDLRxHah0.mp4,ice fishing,8.716,8.716,5.878,5.878
ice fishing/S8_lzW0PCIk.mp4,ice fishing,8.359,-12.389,6.187,6.187
ice skating/C6u2raYlhZs.mp4,ice skating,10.372,,,
ice skating/Hb0P1KbzzLQ.mp4,ice skating,,,4.805,
ice skating/R-iIR5VmA5M.mp4,ice skating,,,,
ice skating/Vx8MNelk1aA.mp4,ice skating,10.201,10.201,8.353,8.353
ice skating/ZNirjC8QGn8.mp4,ice skating,3.341,,2.569,-8.804
ice skating/bHfCisZJ_00.mp4,ice skating,-12.625,-12.625,6.77,6.77
ice skating/gwb9c5mRoWk.mp4,ice skating,-12.834,-12.834,5.164,
javelin throw/d3EYcbjSacI.mp4,javelin throw,,,,
javelin throw/imZxxximci0.mp4,javelin throw,3.886,27.66,6.219,6.219
javelin throw/jO6b2JxP8dk.mp4,javelin throw,7.288,7.288,,
javelin throw/ogU3t-acelI.mp4,javelin throw,7.42,-8.387,-3.943,-11.553
jetskiing/A3sohTryEHc.mp4,jetskiing,7.901,7.901,5.829,5.829
jetskiing/Jvmpbchl_3k.mp4,jetskiing,60.867,60.867,-10.967,-8.619
jetskiing/efA4R2Eg5LA.mp4,jetskiing,,,4.087,4.087
jetskiing/f8xbaiG4Wl8.mp4,jetskiing,-35.129,-14.152,7.297,7.297
jetskiing/kExwdkNCkFM.mp4,jetskiing,45.815,45.815,9.767,9.767
jetskiing/kFYEaUAidAM.mp4,jetskiing,6.466,-14.639,5.462,5.462
juggling balls/YUfbchuzIZw.mp4,juggling balls,4.0,4.0,1.579,7.634
juggling balls/bwA3xgnydkk.mp4,juggling balls,-28.865,-14.096,19.379,16.674
juggling balls/cB_K6f8mXIg.mp4,juggling balls,7.696,7.696,16.344,16.344
juggling fire/MnzqdzzeGEQ.mp4,juggling fire,,,2.496,2.496
juggling soccer ball/G1Q3kuv_DuQ.mp4,juggling soccer ball,19.293,2.159,2.694,-6.777
juggling soccer ball/iRYgJIWeJy0.mp4,juggling soccer ball,8.072,8.072,-9.071,-9.071
juggling soccer ball/pav_iHwOUxI.mp4,juggling soccer ball,,,4.915,4.915
juggling soccer ball/wGkb460BxKM.mp4,juggling soccer ball,10.7,10.7,-6.162,-6.162
jumping into pool/5nukwuBpl9w.mp4,jumping into pool,,,,
jumping into pool/8-3k3iZr_OY.mp4,jumping into pool,,,,
jumping into pool/Dj4tVZq4rX4.mp4,jumping into pool,,,,
jumping into pool/c-xMPjOTywo.mp4,jumping into pool,,,,
jumping into pool/rpM9ThmqF_I.mp4,jumping into pool,-7.902,-7.902,14.704,14.704
jumpstyle dancing/MgMEZuCTsMo.mp4,jumpstyle dancing,7.262,7.262,4.128,42.539
kicking field goal/8PDp8QLA9Hg.mp4,kicking field goal,7.372,7.372,-4.588,4.54
kicking field goal/Mno3JzqrgD8.mp4,kicking field goal,7.79,7.79,5.343,5.343
kicking field goal/ptXJ3iYYtCY.mp4,kicking field goal,7.425,7.425,-16.571,-16.571
kicking soccer ball/M2pmpkVg-do.mp4,kicking soccer ball,,,4.432,21.042
kicking soccer ball/ccg2baWNJJ8.mp4,kicking soccer ball,6.515,-11.576,20.77,20.77
kicking soccer ball/vL148hfrRpM.mp4,kicking soccer ball,,,47.05,
kissing/DAUzHW7-bcQ.mp4,kissing,26.878,4.532,2.505,2.505
kissing/Uap_jOLt46k.mp4,kissing,-15.101,,-9.394,-9.394
kissing/eU-CV4kcg4A.mp4,kissing,-13.133,-13.133,-10.0,-20.921
kissing/eVRFTXBjbiE.mp4,kissing,4.972,,-6.715,2.074
kitesurfing/9WHjE1U4zuc.mp4,kitesurfing,,,,
kitesurfing/MEoceECDEkk.mp4,kitesurfing,17.363,5.201,,
kitesurfing/_vygs5LyM-s.mp4,kitesurfing,-10.6,-10.6,1.59,1.59
knitting/-XVAKPWNsZQ.mp4,knitting,-12.337,-12.337,-6.296,4.31
knitting/J0kG10YbKh4.mp4,knitting,3.729,3.729,2.828,2.828
knitting/JSikWugeuzM.mp4,knitting,38.177,38.177,5.332,25.743
knitting/aFi0nhA1uHU.mp4,knitting,,,7.017,7.017
krumping/BenN5GGFkyk.mp4,krumping,8.78,8.78,49.189,49.189
krumping/EigGoc87B_U.mp4,krumping,-14.599,9.693,-11.936,36.477
krumping/Kw-8WEx5LUY.mp4,krumping,,,-10.582,1.59
laughing/-mmu5VJRY1Y.mp4,laughing,,,,
laughing/-oSKT0KuI3I.mp4,laughing,-21.83,-29.92,22.318,1.248
laughing/1vGlHgc2v2I.mp4,laughing,,,,
laughing/Gy5cpFKGvO0.mp4,laughing,16.393,16.393,3.048,-5.757
laughing/bdfwypp4Osw.mp4,laughing,,,3.373,3.373
laughing/iq50BTjtQjM.mp4,laughing,6.215,6.215,5.712,-12.552
long jump/5PTU11p4WQM.mp4,long jump,48.512,6.241,73.686,7.029
long jump/gKU7_84zkr8.mp4,long jump,-9.736,-25.415,11.395,11.395
long jump/oxMrNFpbmh8.mp4,long jump,11.147,11.147,-6.684,-6.684
long jump/qwqXnm36CqM.mp4,long jump,-11.845,-11.845,,
lunge/Cly5JCSPX9Y.mp4,lunge,,,,
lunge/DmqMmFe_q9E.mp4,lunge,12.573,48.627,11.617,11.617
lunge/S5bCZ39cWBA.mp4,lunge,4.472,-10.175,-5.45,-5.45
making a cake/JbjhdnEXQSc.mp4,making a cake,10.371,10.371,-11.445,-11.445
making a cake/rCOj5UrXkco.mp4,making a cake,,5.004,,9.723
making bed/CTvUAMYCzBI.mp4,making bed,2.987,,-7.127,-7.127
making bed/GGgOJD_Wn-Y.mp4,making bed,5.39,5.39,4.211,-7.854
making bed/ftM7t-N2yoA.mp4,making bed,8.539,8.539,3.753,3.753
making bed/tRByQfYkV1A.mp4,making bed,27.798,27.798,3.948,3.948
making bed/xXlbePQg3-E.mp4,making bed,6.766,6.766,7.063,-10.092
making pizza/dWf4orQI9Ok.mp4,making pizza,9.368,9.368,-9.829,
making pizza/iI4HVcKwA5A.mp4,making pizza,,,,
making pizza/mxmofl4sEAU.mp4,making pizza,7.801,-24.309,18.732,2.628
making snowman/LwoT7J0T18c.mp4,making snowman,3.586,3.586,-3.618,1.91
making snowman/fVnqNuQZ27E.mp4,making snowman,-9.71,-9.71,6.287,
making snowman/j1G4HmLavr4.mp4,making snowman,-9.85,-9.85,22.533,5.73
making snowman/ltazfS4IlpU.mp4,making snowman,4.927,4.927,2.081,2.081
making sushi/TBMcAMne3Jc.mp4,making sushi,1.099,1.099,7.141,-9.91
making sushi/gmEV42eSWrQ.mp4,making sushi,,,,
making tea/TqIJqw6nCmk.mp4,making tea,4.647,4.647,3.006,14.847
marching/0vlYl8zpSEM.mp4,marching,,,-2.203,
marching/6r4VQX2GUpc.mp4,marching,,,10.15,10.15
marching/DOLqqMHi_Zo.mp4,marching,,,5.982,5.982
marching/EcCEPwSp5HU.mp4,marching,10.158,10.158,6.419,6.419
marching/TbVKddlqePs.mp4,marching,24.767,24.767,20.104,20.104
marching/bwqoL3bt1ZA.mp4,marching,,,,
marching/tXTC4BiytkQ.mp4,marching,,,-9.549,-9.549
massaging back/5fgFJ4UOi0g.mp4,massaging back,-10.481,-10.481,10.358,10.358
massaging back/6k7KIREx0Tc.mp4,massaging back,5.998,5.998,5.222,5.222
massaging back/7a9701Hrqwc.mp4,massaging back,,,,
massaging back/8W3OKZ95tds.mp4,massaging back,-13.13,-13.13,-8.78,-8.78
massaging back/i7QnPjDfilY.mp4,massaging back,4.739,4.739,3.902,3.902
massaging feet/qUHTdAeCdMY.mp4,massaging feet,,,,
massaging legs/WHNpV-2I6QQ.mp4,massaging legs,,,-9.424,-9.424
massaging legs/vYVVIiM82LM.mp4,massaging legs,3.918,3.918,9.597,9.597
massaging person's head/9m2vveJtrN8.mp4,massaging person's head,,,,
milking cow/HFfQLFS4WlU.mp4,milking cow,10.653,-14.685,-9.131,-9.131
milking cow/INnDQhUhYS4.mp4,milking cow,5.545,5.545,-7.828,-7.828
milking cow/JMBw-V0S_Yk.mp4,milking cow,,,,
milking cow/m2dL8FqWdgI.mp4,milking cow,28.147,28.147,5.545,-4.75
milking cow/wHr4pPbWG9s.mp4,milking cow,7.512,-11.001,5.855,-6.41
mopping floor/S5HA0cKdHHA.mp4,mopping floor,,,,
motorcycling/JrMkf4sdhmc.mp4,motorcycling,,,,3.469
motorcycling/N7xIB_JZrU8.mp4,motorcycling,-0.748,18.243,-7.561,-7.561
motorcycling/hK6Z0yS6lcA.mp4,motorcycling,,,,
motorcycling/klHp_wREsls.mp4,motorcycling,,,,
mowing lawn/EygIfACQYUc.mp4,mowing lawn,-14.816,-14.816,5.709,5.709
mowing lawn/KuyQ6gnQrzk.mp4,mowing lawn,-21.465,-21.465,-10.807,-10.807
mowing lawn/MRabsTcF1_M.mp4,mowing lawn,,,-2.132,-2.132
mowing lawn/WYWvv5erEg0.mp4,mowing lawn,,,8.539,8.539
mowing lawn/cj_OGBgSMOc.mp4,mowing lawn,,6.43,4.592,25.815
news anchoring/N9KHk0oZzIY.mp4,news anchoring,7.815,7.815,3.413,3.413
news anchoring/Vh6Xxu0tuo8.mp4,news anchoring,,,,
news anchoring/tdb-OU5ou4I.mp4,news anchoring,8.991,-11.897,5.967,-12.389
opening present/BfWgnvibcrE.mp4,opening present,9.404,-13.782,12.304,1.502
opening present/WRdar7NS5Yc.mp4,opening present,6.383,6.383,-5.698,5.808
opening present/gBuH2vD7moc.mp4,opening present,,,5.411,23.38
opening present/vaIdBL8WgXE.mp4,opening present,-13.18,8.172,5.953,5.953
paragliding/8YudM5y5L0c.mp4,paragliding,,,2.638,
paragliding/DnSCNrcJkq0.mp4,paragliding,10.236,10.236,6.031,6.031
paragliding/Hv_MGzVoj0o.mp4,paragliding,23.452,4.425,-6.969,-6.969
paragliding/brarYuHRV30.mp4,paragliding,34.646,34.646,6.115,6.115
parasailing/vw1LNByHYBI.mp4,parasailing,14.122,-12.008,9.644,-11.117
parkour/O2QRIjb3anA.mp4,parkour,36.258,36.258,-10.081,-10.081
parkour/Qj4YL3h4sLE.mp4,parkour,8.735,8.735,,
passing American football (in game)/9x6C8idOSMI.mp4,passing American football (in game),-30.912,-30.912,3.994,3.994
passing American football (in game)/KqcOyh34-HM.mp4,passing American football (in game),,,3.802,3.802
passing American football (in game)/Z431EepMYcM.mp4,passing American football (in game),4.609,,-13.444,-13.444
passing American football (in game)/h9Fzk5JJQFg.mp4,passing American football (in game),8.905,8.905,11.116,11.116
passing American football (in game)/ogbZ6Nt3Y04.mp4,passing American football (in game),-14.068,-14.068,,
passing American football (not in game)/AVwMjAY1Ad0.mp4,passing American football (not in game),4.305,,22.356,-1.714
passing American football (not in game)/VtDXJBb9Z7U.mp4,passing American football (not in game),8.415,8.415,5.929,-2.525
passing American football (not in game)/ZZTdkAP9H1c.mp4,passing American football (not in game),-9.098,,,
passing American football (not in game)/caNg5wMswBI.mp4,passing American football (not in game),6.874,38.415,26.882,26.882
passing American football (not in game)/iGAqbMcM9gY.mp4,passing American football (not in game),,5.016,-5.719,5.101
peeling apples/o8vNtUkCLoc.mp4,peeling apples,,,,
peeling potatoes/Ceck0tQ4mAc.mp4,peeling potatoes,,,5.234,-11.462
peeling potatoes/ymlV2OXPmgY.mp4,peeling potatoes,-11.202,-11.202,3.423,3.423
petting animal (not cat)/JZpUzVK-o7o.mp4,petting animal (not cat),33.714,33.714,,
petting animal (not cat)/qDL9-Xip-38.mp4,petting animal (not cat),,,,
petting animal (not cat)/r5XieuTVuw8.mp4,petting animal (not cat),16.08,16.08,14.261,
petting cat/8qzkPKxLU4s.mp4,petting cat,-14.216,-14.216,-10.187,-10.187
petting cat/B380QLVshUI.mp4,petting cat,-14.1,-14.1,2.633,-9.369
petting cat/URELRgBWYPM.mp4,petting cat,34.493,34.493,,
petting cat/oaYvdNs76o0.mp4,petting cat,-11.464,-11.464,55.446,26.226
picking fruit/_OXBD0qzT7M.mp4,picking fruit,9.352,44.588,8.172,8.172
picking fruit/hPwjSmAoBEY.mp4,picking fruit,6.141,6.141,7.979,7.979
picking fruit/tgq8LMKprDQ.mp4,picking fruit,11.3,11.3,45.205,10.714
planting trees/-Fax95mvLZc.mp4,planting trees,12.513,51.014,39.274,39.274
planting trees/1067PLsb_s0.mp4,planting trees,34.238,34.238,5.107,23.42
planting trees/GD-QfKs82_A.mp4,planting trees,19.401,19.401,-10.708,-10.708
plastering/B-Ey4W7YJBI.mp4,plastering,14.049,-9.808,14.592,14.592
plastering/DUs4x013xDE.mp4,plastering,-13.243,-13.243,3.753,3.753
playing accordion/8AfiSowtuiA.mp4,playing accordion,9.698,9.698,7.549,-5.386
playing accordion/PZht0h5IWYU.mp4,playing accordion,5.317,5.317,-5.469,-5.469
playing accordion/tFfv9941FAc.mp4,playing accordion,,,,
playing accordion/ua5mYkN1Jd8.mp4,playing accordion,12.098,12.098,,
playing badminton/uYH5pfHlIxg.mp4,playing badminton,7.468,,3.041,
playing bagpipes/X5l_elzG2a4.mp4,playing bagpipes,5.076,5.076,7.127,21.345
playing bagpipes/fJMVz_TBWU0.mp4,playing bagpipes,,,3.132,3.132
playing bagpipes/g0O1gLSr-wM.mp4,playing bagpipes,4.992,4.992,-12.751,-5.955
playing bagpipes/hZ-RCg-ilHA.mp4,playing bagpipes,,,7.923,7.923
playing basketball/19Cqv4GFWpY.mp4,playing basketball,32.854,6.89,4.187,4.187
playing basketball/_inLeoezp4Y.mp4,playing basketball,16.971,,-4.02,-4.02
playing basketball/nUPk_1oyBiE.mp4,playing basketball,,,,
playing basketball/s5KRA7Lz1ek.mp4,playing basketball,,57.634,11.758,31.895
playing basketball/s5N2Z9Ve-hg.mp4,playing basketball,-1.5,-2.061,5.456,20.169
playing bass guitar/86XKavIhdQM.mp4,playing bass guitar,-12.014,-12.014,6.771,
playing bass guitar/DyUHpPXaNcQ.mp4,playing bass guitar,9.341,9.341,5.463,5.463
playing bass guitar/HUokZoGEfAM.mp4,playing bass guitar,,,,
playing bass guitar/WR4MxnrOhOY.mp4,playing bass guitar,6.732,-8.376,3.224,3.224
playing bass guitar/Xdk4Apn3RA4.mp4,playing bass guitar,7.108,7.108,-4.824,-8.369
playing bass guitar/hlKIOM9aOVM.mp4,playing bass guitar,-8.68,8.533,3.761,3.761
playing cello/CgQSFpuXQso.mp4,playing cello,29.909,29.909,3.075,3.075
playing cello/DDocEoCdH-4.mp4,playing cello,-9.921,-9.921,-5.147,-5.147
playing cello/LSI1JfaJoYI.mp4,playing cello,4.952,4.952,-4.135,-4.135
playing cello/TrNZA-hUuQY.mp4,playing cello,18.141,,,
playing cello/ZRWt4dry9to.mp4,playing cello,,,,
playing chess/YC2WuWdUS2w.mp4,playing chess,6.365,,-0.768,
playing chess/w8kLQ2m9UEQ.mp4,playing chess,7.126,7.126,-3.888,-3.888
playing clarinet/AjkyRpTSDvk.mp4,playing clarinet,,,,
playing clarinet/DM3iHg1ErTM.mp4,playing clarinet,,12.108,,
playing clarinet/fDIQQEXkQGA.mp4,playing clarinet,-28.707,-28.707,-5.519,-5.519
playing clarinet/kXmVymAXZIM.mp4,playing clarinet,-7.102,-7.102,,
playing clarinet/srhyr4NrrJg.mp4,playing clarinet,,,,
playing controller/K8fvubt3K88.mp4,playing controller,18.553,18.553,-6.589,11.009
playing cricket/42nyxHG7AFQ.mp4,playing cricket,,,,
playing cricket/Z3CT1ScIkVU.mp4,playing cricket,3.352,3.352,-2.384,-2.384
playing cricket/_jYFaUvnxYI.mp4,playing cricket,7.535,7.535,8.408,
playing cymbals/TUbw13ut2yc.mp4,playing cymbals,6.6,-12.503,3.462,3.462
playing drums/8p1j6xLJMfQ.mp4,playing drums,45.965,45.965,14.773,-11.688
playing drums/dLU3LTGI5dc.mp4,playing drums,-12.142,7.865,20.686,20.686
playing guitar/4igvehYCc7U.mp4,playing guitar,,,4.894,-4.58
playing guitar/AomvEquCagM.mp4,playing guitar,-28.91,-14.43,2.79,14.57
playing guitar/IiqcRUUC9X8.mp4,playing guitar,8.225,8.225,-6.025,5.262
playing guitar/_tlq3iqjoeQ.mp4,playing guitar,,,4.622,4.622
playing guitar/guUs-TqOrXw.mp4,playing guitar,-9.312,7.525,5.225,5.225
playing harmonica/1IAqWTOdBHw.mp4,playing harmonica,,,,
playing harmonica/4tOLx_0b-D8.mp4,playing harmonica,,,,
playing harmonica/8vLjOkynnzM.mp4,playing harmonica,,,3.303,3.303
playing harmonica/9emBZV_ns_0.mp4,playing harmonica,,8.082,6.268,
playing harmonica/DlV1wZaU1OQ.mp4,playing harmonica,,,4.311,4.311
playing harmonica/Dw8BGGcSMC8.mp4,playing harmonica,,,,
playing harmonica/caIy1Iq7xc4.mp4,playing harmonica,,,-3.612,-3.612
playing harmonica/pwx97yC_Bpw.mp4,playing harmonica,,,,
playing harp/9cakCpXnHaA.mp4,playing harp,-0.48,8.04,,4.012
playing harp/Ir_LZY5AEp8.mp4,playing harp,2.767,2.767,-3.54,-3.54
playing harp/S9NhM3XuAZs.mp4,playing harp,6.367,6.367,,5.105
playing harp/SqUWyvnIqPI.mp4,playing harp,4.343,4.343,3.191,3.191
playing harp/iD1THJyMhAU.mp4,playing harp,7.101,7.101,4.288,4.288
playing harp/qT8n9-oNqvA.mp4,playing harp,-2.611,-2.611,3.975,3.975
playing harp/zmtrhCBJBxA.mp4,playing harp,-8.596,-8.596,-3.533,-3.533
playing ice hockey/GUpr-QSMZFs.mp4,playing ice hockey,,6.948,,
playing ice hockey/KZJGmLysXKI.mp4,playing ice hockey,10.046,10.046,6.717,-5.408
playing ice hockey/LMvutv1852Q.mp4,playing ice hockey,,,-11.622,24.886
playing ice hockey/_nw9wtgn0bQ.mp4,playing ice hockey,,,3.481,3.481
playing ice hockey/mkbi2oHHw74.mp4,playing ice hockey,,,4.243,4.243
playing ice hockey/podAeV1SIEM.mp4,playing ice hockey,,,5.348,5.348
playing keyboard/CfOws0v03BA.mp4,playing keyboard,,,,
playing keyboard/F7x0ug4nl3Y.mp4,playing keyboard,,,0.152,10.092
playing keyboard/p3ilYnw8z_0.mp4,playing keyboard,,,,
playing kickball/mKTC986H3TY.mp4,playing kickball,-10.038,-10.038,-14.653,-5.72
playing monopoly/3M6wcDdewek.mp4,playing monopoly,,,,
