sequence_id,class,bd_h264_prep,bd_h264_sandwich,bd_h265_prep,bd_h265_sandwich
golf putting/RelQLUHKPSw.mp4,golf putting,,,,
golf putting/aKrduO15i24.mp4,golf putting,12.317,,4.17,
golf putting/gLOe7vpLSCw.mp4,golf putting,,,,
grinding meat/_lD3JSAfvow.mp4,grinding meat,-9.91,,10.924,
grooming dog/ANBwvVqukrA.mp4,grooming dog,,,,
grooming dog/H2QupuOvdJ0.mp4,grooming dog,,,,
grooming dog/Pt4Y10Ff6Sk.mp4,grooming dog,12.863,,-3.643,
grooming dog/eVr73UaTVNg.mp4,grooming dog,12.489,,-11.289,
grooming dog/i24CAx5LmI8.mp4,grooming dog,17.328,,9.774,
grooming horse/Gz_JBmvGvuw.mp4,grooming horse,,,-22.689,
grooming horse/c7SweMMGQE8.mp4,grooming horse,-5.393,,21.703,
grooming horse/kQtBNp50sok.mp4,grooming horse,-6.502,,-16.273,
gymnastics tumbling/9ltQQk3-Rds.mp4,gymnastics tumbling,-7.214,,11.112,
gymnastics tumbling/Ertk9WJ4yCY.mp4,gymnastics tumbling,-3.439,,,
gymnastics tumbling/OY4UHTFNWZA.mp4,gymnastics tumbling,9.99,,6.92,
hammer throw/1EO4H0EAnVA.mp4,hammer throw,-19.656,,-4.96,
hammer throw/H0IMXkrqC1I.mp4,hammer throw,,,,
hammer throw/Onu4Foidjw4.mp4,hammer throw,,,,
hammer throw/SxKaDPQmvQk.mp4,hammer throw,15.123,,-8.563,
hammer throw/a-ri6E2VRag.mp4,hammer throw,-8.783,,-7.541,
hammer throw/run8BUWo8K4.mp4,hammer throw,12.292,,-1.385,
headbanging/BuJ9uHLwQ24.mp4,headbanging,49.564,,3.85,
headbanging/L4Sn48QL2NQ.mp4,headbanging,51.425,,,
headbutting/xB7zJupZU4k.mp4,headbutting,,,,
high jump/2YfXYEZzYgs.mp4,high jump,,,,
high jump/6hGsL-Ioc88.mp4,high jump,,,6.45,
high jump/FKpFEYLBcB0.mp4,high jump,,,,
high jump/I3_S7OouA_w.mp4,high jump,4.116,,-6.149,
high jump/Neam2T5DRp8.mp4,high jump,14.287,,,
high jump/PRE_SqYthA4.mp4,high jump,5.617,,,
high jump/TUSeUubpnko.mp4,high jump,17.041,,7.373,
high jump/XepZIx3xfpc.mp4,high jump,,,,
high jump/z0GFX2ix2mU.mp4,high jump,,,,
high kick/ESiT9txoY_A.mp4,high kick,18.342,,-6.301,
high kick/Po6-_wWFu98.mp4,high kick,41.51,,-7.136,
high kick/S_yznnp8WOM.mp4,high kick,,,,
high kick/fWnJQX_C130.mp4,high kick,,,7.903,
high kick/ohFkfC9Pkuw.mp4,high kick,14.113,,9.789,
hitting baseball/-lbyjlri734.mp4,hitting baseball,,,6.582,
hitting baseball/QPVpCozkVV0.mp4,hitting baseball,14.442,,,
hitting baseball/YuvGSFTGXtc.mp4,hitting baseball,,,6.051,
hitting baseball/gpGeQDxoyMU.mp4,hitting baseball,,,,
hitting baseball/u7Ccz8M1ey4.mp4,hitting baseball,,,7.654,
hockey stop/0nb_AmZWYms.mp4,hockey stop,-7.283,,37.415,
hockey stop/FIs-IA20uvs.mp4,hockey stop,,,1.449,
hockey stop/mfFWBvtajcs.mp4,hockey stop,12.605,,24.203,
holding snake/JrzVkthM7F4.mp4,holding snake,,,,
holding snake/OLwbY9NL49Q.mp4,holding snake,-3.187,,,
holding snake/RHNZiRS-4ZI.mp4,holding snake,,,,
hopscotch/BUUiRKAN6pc.mp4,hopscotch,-6.158,,-3.873,
hopscotch/BYEfLD-UkOM.mp4,hopscotch,10.634,,4.7,
hopscotch/rc-7svhyz3M.mp4,hopscotch,,,,
hopscotch/sZ0d1-OoW0M.mp4,hopscotch,-3.261,,10.68,
hugging/R_JKiFg1J3s.mp4,hugging,59.242,,,
hugging/zKz2GSjIais.mp4,hugging,7.838,,-2.22,
hula hooping/GBPVb4LdnwA.mp4,hula hooping,,,,
hula hooping/c67Hm8ccSeg.mp4,hula hooping,14.082,,25.913,
hula hooping/mqUmJ5sAP5o.mp4,hula hooping,-7.792,,12.661,
hula hooping/opWue7I7gZg.mp4,hula hooping,12.599,,10.261,
hula hooping/rET-VsGw1YQ.mp4,hula hooping,18.461,,-14.432,
hurdling/9PYLu8Sf4oI.mp4,hurdling,15.94,,,
hurdling/A3BKEuGEfBM.mp4,hurdling,39.021,,,
hurdling/KLDILijtO4Q.mp4,hurdling,,,,
hurdling/XmCaHrYLYzE.mp4,hurdling,41.241,,8.936,
hurdling/kwgHpPT55oM.mp4,hurdling,19.523,,9.803,
hurdling/u_dpetXtM8A.mp4,hurdling,11.856,,,
hurling (sport)/7vl7Ee-1ShM.mp4,hurling (sport),,,1.725,
hurling (sport)/8AEEC44-VPQ.mp4,hurling (sport),,,3.819,
hurling (sport)/MlwViR4KmH0.mp4,hurling (sport),15.923,,,
hurling (sport)/Od18Ds1GYKw.mp4,hurling (sport),,,7.209,
hurling (sport)/bS2shxhKm68.mp4,hurling (sport),-8.05,,-4.67,
hurling (sport)/wlaz9xtJr08.mp4,hurling (sport),50.432,,,
ice climbing/3ngPUyd8z40.mp4,ice climbing,9.925,,-4.891,
ice climbing/5IdYbr6U4YQ.mp4,ice climbing,61.433,,44.127,
ice climbing/HAfuxO0K_n4.mp4,ice climbing,42.904,,10.048,
ice climbing/_yQOoRN9Wf8.mp4,ice climbing,10.349,,5.086,
ice climbing/rLPHq5aveas.mp4,ice climbing,11.466,,5.183,
ice fishing/D2eDLRxHah0.mp4,ice fishing,10.991,,24.937,
ice fishing/S8_lzW0PCIk.mp4,ice fishing,-7.994,,9.851,
ice skating/C6u2raYlhZs.mp4,ice skating,11.862,,,
ice skating/Hb0P1KbzzLQ.mp4,ice skating,,,,
ice skating/R-iIR5VmA5M.mp4,ice skating,,,,
ice skating/Vx8MNelk1aA.mp4,ice skating,13.973,,12.138,
ice skating/ZNirjC8QGn8.mp4,ice skating,9.65,,-5.419,
ice skating/bHfCisZJ_00.mp4,ice skating,-8.587,,5.631,
ice skating/gwb9c5mRoWk.mp4,ice skating,18.203,,23.172,
javelin throw/d3EYcbjSacI.mp4,javelin throw,,,,
javelin throw/imZxxximci0.mp4,javelin throw,16.157,,-2.157,
javelin throw/jO6b2JxP8dk.mp4,javelin throw,6.334,,,
javelin throw/ogU3t-acelI.mp4,javelin throw,17.062,,8.349,
jetskiing/A3sohTryEHc.mp4,jetskiing,36.311,,10.542,
jetskiing/Jvmpbchl_3k.mp4,jetskiing,72.267,,11.681,
jetskiing/efA4R2Eg5LA.mp4,jetskiing,,,9.82,
jetskiing/f8xbaiG4Wl8.mp4,jetskiing,14.28,,-10.264,
jetskiing/kExwdkNCkFM.mp4,jetskiing,58.779,,15.455,
jetskiing/kFYEaUAidAM.mp4,jetskiing,16.78,,37.674,
juggling balls/YUfbchuzIZw.mp4,juggling balls,6.234,,2.799,
juggling balls/bwA3xgnydkk.mp4,juggling balls,-25.179,,20.476,
juggling balls/cB_K6f8mXIg.mp4,juggling balls,13.076,,18.024,
juggling fire/MnzqdzzeGEQ.mp4,juggling fire,,,6.44,
juggling soccer ball/G1Q3kuv_DuQ.mp4,juggling soccer ball,28.367,,7.283,
juggling soccer ball/iRYgJIWeJy0.mp4,juggling soccer ball,12.874,,-7.278,
juggling soccer ball/pav_iHwOUxI.mp4,juggling soccer ball,,,,
juggling soccer ball/wGkb460BxKM.mp4,juggling soccer ball,14.436,,6.919,
jumping into pool/5nukwuBpl9w.mp4,jumping into pool,,,,
jumping into pool/8-3k3iZr_OY.mp4,jumping into pool,,,,
jumping into pool/Dj4tVZq4rX4.mp4,jumping into pool,,,,
jumping into pool/c-xMPjOTywo.mp4,jumping into pool,,,,
jumping into pool/rpM9ThmqF_I.mp4,jumping into pool,8.691,,-2.229,
jumpstyle dancing/MgMEZuCTsMo.mp4,jumpstyle dancing,13.569,,7.6,
kicking field goal/8PDp8QLA9Hg.mp4,kicking field goal,12.917,,6.278,
kicking field goal/Mno3JzqrgD8.mp4,kicking field goal,-4.482,,9.304,
kicking field goal/ptXJ3iYYtCY.mp4,kicking field goal,14.962,,-13.294,
kicking soccer ball/M2pmpkVg-do.mp4,kicking soccer ball,15.75,,10.379,
kicking soccer ball/ccg2baWNJJ8.mp4,kicking soccer ball,14.494,,9.898,
kicking soccer ball/vL148hfrRpM.mp4,kicking soccer ball,,,60.793,
kissing/DAUzHW7-bcQ.mp4,kissing,9.14,,5.611,
kissing/Uap_jOLt46k.mp4,kissing,-10.008,,8.16,
kissing/eU-CV4kcg4A.mp4,kissing,21.87,,,
kissing/eVRFTXBjbiE.mp4,kissing,12.185,,21.103,
kitesurfing/9WHjE1U4zuc.mp4,kitesurfing,,,,
kitesurfing/MEoceECDEkk.mp4,kitesurfing,,,,
kitesurfing/_vygs5LyM-s.mp4,kitesurfing,-15.113,,7.614,
knitting/-XVAKPWNsZQ.mp4,knitting,-7.402,,-4.116,
knitting/J0kG10YbKh4.mp4,knitting,9.421,,23.304,
knitting/JSikWugeuzM.mp4,knitting,,,,
knitting/aFi0nhA1uHU.mp4,knitting,,,47.247,
krumping/BenN5GGFkyk.mp4,krumping,17.083,,55.037,
krumping/EigGoc87B_U.mp4,krumping,13.522,,-10.137,
krumping/Kw-8WEx5LUY.mp4,krumping,,,-3.098,
laughing/-mmu5VJRY1Y.mp4,laughing,,,,
laughing/-oSKT0KuI3I.mp4,laughing,9.96,,,
laughing/1vGlHgc2v2I.mp4,laughing,,,,
laughing/Gy5cpFKGvO0.mp4,laughing,6.201,,6.421,
laughing/bdfwypp4Osw.mp4,laughing,,,9.849,
laughing/iq50BTjtQjM.mp4,laughing,14.52,,9.966,
long jump/5PTU11p4WQM.mp4,long jump,15.617,,37.889,
long jump/gKU7_84zkr8.mp4,long jump,,,10.578,
long jump/oxMrNFpbmh8.mp4,long jump,15.007,,-5.634,
long jump/qwqXnm36CqM.mp4,long jump,-9.391,,,
lunge/Cly5JCSPX9Y.mp4,lunge,,,8.997,
lunge/DmqMmFe_q9E.mp4,lunge,15.533,,-9.758,
lunge/S5bCZ39cWBA.mp4,lunge,12.533,,-1.671,
making a cake/JbjhdnEXQSc.mp4,making a cake,-14.016,,-13.667,
making a cake/rCOj5UrXkco.mp4,making a cake,14.634,,15.427,
making bed/CTvUAMYCzBI.mp4,making bed,8.702,,-4.827,
making bed/GGgOJD_Wn-Y.mp4,making bed,64.877,,8.974,
making bed/ftM7t-N2yoA.mp4,making bed,15.53,,,
making bed/tRByQfYkV1A.mp4,making bed,30.609,,6.519,
making bed/xXlbePQg3-E.mp4,making bed,,,-6.462,
making pizza/dWf4orQI9Ok.mp4,making pizza,16.881,,-6.674,
making pizza/iI4HVcKwA5A.mp4,making pizza,,,,
making pizza/mxmofl4sEAU.mp4,making pizza,7.556,,15.958,
making snowman/LwoT7J0T18c.mp4,making snowman,8.985,,-1.178,
making snowman/fVnqNuQZ27E.mp4,making snowman,-6.098,,-5.696,
making snowman/j1G4HmLavr4.mp4,making snowman,-5.479,,-3.596,
making snowman/ltazfS4IlpU.mp4,making snowman,11.074,,-1.243,
making sushi/TBMcAMne3Jc.mp4,making sushi,,,,
making sushi/gmEV42eSWrQ.mp4,making sushi,,,,
making tea/TqIJqw6nCmk.mp4,making tea,-7.863,,5.462,
marching/0vlYl8zpSEM.mp4,marching,,,38.641,
marching/6r4VQX2GUpc.mp4,marching,,,,
marching/DOLqqMHi_Zo.mp4,marching,,,8.256,
marching/EcCEPwSp5HU.mp4,marching,13.448,,7.452,
marching/TbVKddlqePs.mp4,marching,60.727,,5.588,
marching/bwqoL3bt1ZA.mp4,marching,,,,
marching/tXTC4BiytkQ.mp4,marching,17.718,,,
massaging back/5fgFJ4UOi0g.mp4,massaging back,-7.465,,12.258,
massaging back/6k7KIREx0Tc.mp4,massaging back,15.98,,11.019,
massaging back/7a9701Hrqwc.mp4,massaging back,,,,
massaging back/8W3OKZ95tds.mp4,massaging back,-9.459,,4.65,
massaging back/i7QnPjDfilY.mp4,massaging back,13.457,,-7.548,
massaging feet/qUHTdAeCdMY.mp4,massaging feet,,,,
massaging legs/WHNpV-2I6QQ.mp4,massaging legs,,,6.477,
massaging legs/vYVVIiM82LM.mp4,massaging legs,-4.205,,3.815,
massaging person's head/9m2vveJtrN8.mp4,massaging person's head,,,,
milking cow/HFfQLFS4WlU.mp4,milking cow,-9.794,,-6.615,
milking cow/INnDQhUhYS4.mp4,milking cow,-7.945,,-5.751,
milking cow/JMBw-V0S_Yk.mp4,milking cow,,,,
milking cow/m2dL8FqWdgI.mp4,milking cow,34.349,,7.731,
milking cow/wHr4pPbWG9s.mp4,milking cow,15.028,,9.004,
mopping floor/S5HA0cKdHHA.mp4,mopping floor,,,,
motorcycling/JrMkf4sdhmc.mp4,motorcycling,,,-1.552,
motorcycling/N7xIB_JZrU8.mp4,motorcycling,4.962,,-6.382,
motorcycling/hK6Z0yS6lcA.mp4,motorcycling,,,,
motorcycling/klHp_wREsls.mp4,motorcycling,,,,
mowing lawn/EygIfACQYUc.mp4,mowing lawn,19.454,,-5.695,
mowing lawn/KuyQ6gnQrzk.mp4,mowing lawn,-18.834,,-11.157,
mowing lawn/MRabsTcF1_M.mp4,mowing lawn,,,-0.8,
mowing lawn/WYWvv5erEg0.mp4,mowing lawn,,,,
mowing lawn/cj_OGBgSMOc.mp4,mowing lawn,,,9.417,
news anchoring/N9KHk0oZzIY.mp4,news anchoring,12.381,,7.391,
news anchoring/Vh6Xxu0tuo8.mp4,news anchoring,,,,
news anchoring/tdb-OU5ou4I.mp4,news anchoring,-8.813,,11.039,
opening present/BfWgnvibcrE.mp4,opening present,,,14.98,
opening present/WRdar7NS5Yc.mp4,opening present,11.276,,-4.181,
opening present/gBuH2vD7moc.mp4,opening present,,,7.095,
opening present/vaIdBL8WgXE.mp4,opening present,14.958,,33.423,
paragliding/8YudM5y5L0c.mp4,paragliding,,,4.853,
paragliding/DnSCNrcJkq0.mp4,paragliding,-8.118,,32.314,
paragliding/Hv_MGzVoj0o.mp4,paragliding,29.239,,7.012,
paragliding/brarYuHRV30.mp4,paragliding,42.346,,9.101,
parasailing/vw1LNByHYBI.mp4,parasailing,-27.521,,10.399,
parkour/O2QRIjb3anA.mp4,parkour,14.104,,-8.686,
parkour/Qj4YL3h4sLE.mp4,parkour,43.05,,,
passing American football (in game)/9x6C8idOSMI.mp4,passing American football (in game),-9.677,,30.469,
passing American football (in game)/KqcOyh34-HM.mp4,passing American football (in game),,,29.379,
passing American football (in game)/Z431EepMYcM.mp4,passing American football (in game),,,-9.913,
passing American football (in game)/h9Fzk5JJQFg.mp4,passing American football (in game),41.165,,12.046,
passing American football (in game)/ogbZ6Nt3Y04.mp4,passing American football (in game),15.494,,11.215,
passing American football (not in game)/AVwMjAY1Ad0.mp4,passing American football (not in game),4.217,,55.814,
passing American football (not in game)/VtDXJBb9Z7U.mp4,passing American football (not in game),-3.985,,-1.177,
passing American football (not in game)/ZZTdkAP9H1c.mp4,passing American football (not in game),70.263,,,
passing American football (not in game)/caNg5wMswBI.mp4,passing American football (not in game),-7.51,,33.916,
passing American football (not in game)/iGAqbMcM9gY.mp4,passing American football (not in game),,,-9.959,
peeling apples/o8vNtUkCLoc.mp4,peeling apples,,,,
peeling potatoes/Ceck0tQ4mAc.mp4,peeling potatoes,,,-7.938,
peeling potatoes/ymlV2OXPmgY.mp4,peeling potatoes,10.216,,10.999,
petting animal (not cat)/JZpUzVK-o7o.mp4,petting animal (not cat),30.125,,,
petting animal (not cat)/qDL9-Xip-38.mp4,petting animal (not cat),,,,
petting animal (not cat)/r5XieuTVuw8.mp4,petting animal (not cat),,,,
petting cat/8qzkPKxLU4s.mp4,petting cat,20.307,,16.078,
petting cat/B380QLVshUI.mp4,petting cat,-7.67,,-5.5,
petting cat/URELRgBWYPM.mp4,petting cat,39.84,,,
petting cat/oaYvdNs76o0.mp4,petting cat,15.695,,28.688,
picking fruit/_OXBD0qzT7M.mp4,picking fruit,12.898,,-12.469,
picking fruit/hPwjSmAoBEY.mp4,picking fruit,45.938,,-5.803,
picking fruit/tgq8LMKprDQ.mp4,picking fruit,15.422,,11.068,
planting trees/-Fax95mvLZc.mp4,planting trees,54.856,,36.592,
planting trees/1067PLsb_s0.mp4,planting trees,9.302,,7.013,
planting trees/GD-QfKs82_A.mp4,planting trees,,,10.722,
plastering/B-Ey4W7YJBI.mp4,plastering,18.718,,11.652,
plastering/DUs4x013xDE.mp4,plastering,-7.802,,10.006,
playing accordion/8AfiSowtuiA.mp4,playing accordion,13.116,,10.238,
playing accordion/PZht0h5IWYU.mp4,playing accordion,13.86,,-0.452,
playing accordion/tFfv9941FAc.mp4,playing accordion,,,,
playing accordion/ua5mYkN1Jd8.mp4,playing accordion,21.75,,,
playing badminton/uYH5pfHlIxg.mp4,playing badminton,,,5.644,
playing bagpipes/X5l_elzG2a4.mp4,playing bagpipes,11.906,,-4.092,
playing bagpipes/fJMVz_TBWU0.mp4,playing bagpipes,-11.924,,,
playing bagpipes/g0O1gLSr-wM.mp4,playing bagpipes,7.256,,-5.882,
playing bagpipes/hZ-RCg-ilHA.mp4,playing bagpipes,10.739,,,
playing basketball/19Cqv4GFWpY.mp4,playing basketball,,,,
playing basketball/_inLeoezp4Y.mp4,playing basketball,24.872,,-2.415,
playing basketball/nUPk_1oyBiE.mp4,playing basketball,,,,
playing basketball/s5KRA7Lz1ek.mp4,playing basketball,80.321,,,
playing basketball/s5N2Z9Ve-hg.mp4,playing basketball,8.428,,-12.173,
playing bass guitar/86XKavIhdQM.mp4,playing bass guitar,-9.61,,6.695,
playing bass guitar/DyUHpPXaNcQ.mp4,playing bass guitar,10.855,,5.248,
playing bass guitar/HUokZoGEfAM.mp4,playing bass guitar,,,,
playing bass guitar/WR4MxnrOhOY.mp4,playing bass guitar,-4.748,,4.631,
playing bass guitar/Xdk4Apn3RA4.mp4,playing bass guitar,-3.116,,-9.388,
playing bass guitar/hlKIOM9aOVM.mp4,playing bass guitar,-8.305,,3.412,
playing cello/CgQSFpuXQso.mp4,playing cello,36.636,,-1.996,
playing cello/DDocEoCdH-4.mp4,playing cello,14.749,,9.625,
playing cello/LSI1JfaJoYI.mp4,playing cello,23.574,,-2.881,
playing cello/TrNZA-hUuQY.mp4,playing cello,-45.232,,,
playing cello/ZRWt4dry9to.mp4,playing cello,,,,
playing chess/YC2WuWdUS2w.mp4,playing chess,14.484,,-3.648,
playing chess/w8kLQ2m9UEQ.mp4,playing chess,11.972,,-2.96,
playing clarinet/AjkyRpTSDvk.mp4,playing clarinet,,,,
playing clarinet/DM3iHg1ErTM.mp4,playing clarinet,11.796,,,
playing clarinet/fDIQQEXkQGA.mp4,playing clarinet,-28.744,,5.419,
playing clarinet/kXmVymAXZIM.mp4,playing clarinet,10.728,,,
playing clarinet/srhyr4NrrJg.mp4,playing clarinet,,,,
playing controller/K8fvubt3K88.mp4,playing controller,,,-4.349,
playing cricket/42nyxHG7AFQ.mp4,playing cricket,,,,
playing cricket/Z3CT1ScIkVU.mp4,playing cricket,12.461,,3.511,
playing cricket/_jYFaUvnxYI.mp4,playing cricket,60.605,,2.545,
playing cymbals/TUbw13ut2yc.mp4,playing cymbals,-8.039,,4.998,
playing drums/8p1j6xLJMfQ.mp4,playing drums,46.478,,-12.577,
playing drums/dLU3LTGI5dc.mp4,playing drums,13.029,,8.066,
playing guitar/4igvehYCc7U.mp4,playing guitar,,,-1.931,
playing guitar/AomvEquCagM.mp4,playing guitar,-7.781,,19.246,
playing guitar/IiqcRUUC9X8.mp4,playing guitar,10.949,,7.047,
playing guitar/_tlq3iqjoeQ.mp4,playing guitar,,,5.47,
playing guitar/guUs-TqOrXw.mp4,playing guitar,8.411,,-16.734,
playing harmonica/1IAqWTOdBHw.mp4,playing harmonica,,,,
playing harmonica/4tOLx_0b-D8.mp4,playing harmonica,,,,
playing harmonica/8vLjOkynnzM.mp4,playing harmonica,,,,
playing harmonica/9emBZV_ns_0.mp4,playing harmonica,,,,
playing harmonica/DlV1wZaU1OQ.mp4,playing harmonica,,,3.774,
playing harmonica/Dw8BGGcSMC8.mp4,playing harmonica,,,,
playing harmonica/caIy1Iq7xc4.mp4,playing harmonica,,,-2.358,
playing harmonica/pwx97yC_Bpw.mp4,playing harmonica,,,3.569,
playing harp/9cakCpXnHaA.mp4,playing harp,-8.581,,,
playing harp/Ir_LZY5AEp8.mp4,playing harp,8.311,,-0.956,
playing harp/S9NhM3XuAZs.mp4,playing harp,,,,
playing harp/SqUWyvnIqPI.mp4,playing harp,8.27,,-1.015,
playing harp/iD1THJyMhAU.mp4,playing harp,9.658,,5.418,
playing harp/qT8n9-oNqvA.mp4,playing harp,2.357,,5.155,
playing harp/zmtrhCBJBxA.mp4,playing harp,-6.191,,-7.603,
playing ice hockey/GUpr-QSMZFs.mp4,playing ice hockey,,,,
playing ice hockey/KZJGmLysXKI.mp4,playing ice hockey,12.874,,-4.797,
playing ice hockey/LMvutv1852Q.mp4,playing ice hockey,,,-9.215,
playing ice hockey/_nw9wtgn0bQ.mp4,playing ice hockey,,,5.22,
playing ice hockey/mkbi2oHHw74.mp4,playing ice hockey,,,7.567,
playing ice hockey/podAeV1SIEM.mp4,playing ice hockey,,,10.149,
playing keyboard/CfOws0v03BA.mp4,playing keyboard,,,,
playing keyboard/F7x0ug4nl3Y.mp4,playing keyboard,,,,
playing keyboard/p3ilYnw8z_0.mp4,playing keyboard,,,42.917,
playing kickball/mKTC986H3TY.mp4,playing kickball,-7.862,,-5.259,
playing monopoly/3M6wcDdewek.mp4,playing monopoly,,,,
playing monopoly/7K7XQlBNnlw.mp4,playing monopoly,14.996,,,
playing monopoly/HfMnqi-mdg4.mp4,playing monopoly,,,,
playing monopoly/rZKfnq5whcs.mp4,playing monopoly,64.566,,17.658,
playing organ/SyF-9TNP5A8.mp4,playing organ,-6.699,,-6.152,
playing organ/XZGa5D4X-TY.mp4,playing organ,,,-5.999,
playing paintball/NVD2SJXZnRY.mp4,playing paintball,15.007,,9.254,
playing piano/H8Sn1q5V03E.mp4,playing piano,9.977,,3.7,
playing piano/cxXg45UofZY.mp4,playing piano,11.279,,-2.804,
playing piano/wcP_XkW0YoM.mp4,playing piano,5.942,,,
playing poker/DrzelmWLS74.mp4,playing poker,,,,
playing poker/Hihrm52yt-A.mp4,playing poker,14.401,,10.877,
playing poker/lZ54L1LeRiY.mp4,playing poker,6.117,,,
playing poker/oHbFU1Vg5to.mp4,playing poker,,,,
playing poker/uCbJiXeQ944.mp4,playing poker,14.184,,,
playing recorder/-ngDQ-NxXZQ.mp4,playing recorder,,,,
playing recorder/O6PktaKHzZ0.mp4,playing recorder,17.597,,9.912,
playing recorder/TeWukuujEaY.mp4,playing recorder,10.031,,,
playing recorder/Yffe4mqJ60k.mp4,playing recorder,14.087,,14.781,
playing recorder/lBkLrR3SYVw.mp4,playing recorder,,,,
playing saxophone/3-u5BJQG4_k.mp4,playing saxophone,-4.616,,4.779,
playing saxophone/EpF3jaatlxk.mp4,playing saxophone,,,13.524,
playing saxophone/R6RtYacmzkY.mp4,playing saxophone,-10.46,,-8.752,
playing saxophone/gqvwHs0kX9c.mp4,playing saxophone,21.573,,16.966,
playing saxophone/yp75cxgxC1g.mp4,playing saxophone,-0.726,,5.425,
playing squash or racquetball/BYkwSJQRQ3c.mp4,playing squash or racquetball,,,,
playing squash or racquetball/GNEdCSaQlM4.mp4,playing squash or racquetball,,,4.145,
playing squash or racquetball/JAKOknkAq_M.mp4,playing squash or racquetball,,,,
playing squash or racquetball/rkWqd3oA_hc.mp4,playing squash or racquetball,-5.825,,-1.919,
playing tennis/--56QUhyDQM.mp4,playing tennis,13.89,,11.734,
playing tennis/BWRWNarIU7E.mp4,playing tennis,-7.446,,-4.397,
playing tennis/ZOuXHgqwo28.mp4,playing tennis,,,,
playing tennis/dxbxCH1Wcj4.mp4,playing tennis,10.091,,5.699,
playing tennis/t2QuthFcOys.mp4,playing tennis,16.695,,-8.01,
playing tennis/u-jUF1mWF9Q.mp4,playing tennis,14.64,,6.221,
playing trombone/L6ZahNKQXpk.mp4,playing trombone,,,21.75,
playing trombone/OzvkMjC747M.mp4,playing trombone,29.675,,10.753,
playing trumpet/E8OtWWFpzRI.mp4,playing trumpet,12.641,,8.595,
playing trumpet/Pz7vZ_6VYlU.mp4,playing trumpet,,,,
playing ukulele/122texA_m_4.mp4,playing ukulele,91.307,,27.016,
playing ukulele/g0DcSWH2O5E.mp4,playing ukulele,,,,
playing ukulele/xgpnN9BN94Q.mp4,playing ukulele,-2.144,,-5.73,
playing violin/9_nM6d1Z2Oo.mp4,playing violin,10.684,,-6.832,
playing violin/TIlqWOIZBN0.mp4,playing violin,11.445,,31.819,
playing volleyball/mCFiT2JPQqA.mp4,playing volleyball,,,6.219,
playing xylophone/07xUClqspr8.mp4,playing xylophone,11.723,,8.231,
playing xylophone/O7OWtSuYrNQ.mp4,playing xylophone,,,-1.23,
playing xylophone/dVIAzd7zJzQ.mp4,playing xylophone,,,,
pole vault/0xpfJGZb7qQ.mp4,pole vault,-9.631,,38.713,
pole vault/3osNjmYjTGg.mp4,pole vault,42.23,,8.849,
pole vault/bZ5EO31QQPM.mp4,pole vault,,,-7.74,
pole vault/phDxnM2-Puk.mp4,pole vault,,,,
pole vault/ySBnCgJnW8A.mp4,pole vault,15.179,,-5.691,
presenting weather forecast/997uWfw2SOM.mp4,presenting weather forecast,10.866,,,
presenting weather forecast/K1DxcdUTpH8.mp4,presenting weather forecast,13.73,,-3.55,
presenting weather forecast/MBaHEamggNw.mp4,presenting weather forecast,,,6.019,
presenting weather forecast/_rorS6KPtw0.mp4,presenting weather forecast,-7.184,,7.785,
presenting weather forecast/lN6lkjNTjOk.mp4,presenting weather forecast,11.927,,6.69,
pull ups/WhNGrwlwMIA.mp4,pull ups,48.46,,-6.073,
pull ups/lw9V3G9PE0A.mp4,pull ups,,,,
pull ups/zz6lF-UE29A.mp4,pull ups,-0.275,,-4.338,
pumping fist/02rbpktoyRU.mp4,pumping fist,5.122,,-29.21,
pumping fist/Dglw-yFGris.mp4,pumping fist,14.846,,-7.343,
pumping fist/EmjjJBP1Fnw.mp4,pumping fist,-7.948,,-8.576,
pumping fist/ayiOI-2MhFs.mp4,pumping fist,,,,
pumping fist/eAwxlPnBVto.mp4,pumping fist,41.065,,,
pumping fist/rz05O8n75c0.mp4,pumping fist,,,,
pumping fist/yK1ji6uuQdQ.mp4,pumping fist,,,,
pumping fist/zh4hHafz-gk.mp4,pumping fist,,,,
pumping gas/54LV_Bx_O2Y.mp4,pumping gas,,,,
pumping gas/egSf52ALdrg.mp4,pumping gas,-5.043,,-12.042,
punching bag/BtCQYoi6Utg.mp4,punching bag,7.714,,-0.068,
punching bag/D4rDmAgWFJs.mp4,punching bag,8.987,,9.363,
punching bag/D8m0Z6ZHh14.mp4,punching bag,,,,
punching bag/Iy3VUwMdQIk.mp4,punching bag,7.139,,,
punching bag/Oyk-cELSqi4.mp4,punching bag,10.903,,8.921,
punching bag/w2gYVoNPhxw.mp4,punching bag,41.446,,23.374,
punching person (boxing)/CqL0413qBfo.mp4,punching person (boxing),,,,
push up/kxv73he4kDU.mp4,push up,,,,
push up/oFx4E85VLW0.mp4,push up,13.3,,-4.168,
push up/rUgILOU51N8.mp4,push up,,,-8.066,
pushing car/1VK4ewxVRoo.mp4,pushing car,37.559,,7.61,
pushing car/2fYHvIIGFZE.mp4,pushing car,,,15.968,
pushing car/G3UslOf7ISo.mp4,pushing car,-12.659,,-7.248,
pushing car/Mf2T8KO-AiU.mp4,pushing car,,,,
pushing car/bjC3xD-CCO0.mp4,pushing car,32.882,,8.086,
pushing car/jg80GwKOuGw.mp4,pushing car,,,7.802,
