sequence_id,class,bd_h264_prep,bd_h264_sandwich,bd_h265_prep,bd_h265_sandwich
finger snapping/7JLPy-FuF8I.mp4,finger snapping,-9.167,-9.167,3.724,3.724
finger snapping/a0KnR3jHuPg.mp4,finger snapping,24.573,8.044,6.179,-6.766
finger snapping/oequlhUZKW4.mp4,finger snapping,,,,
finger snapping/oqT3pTJFv5k.mp4,finger snapping,,,26.35,26.35
finger snapping/ozcnlqSITNM.mp4,finger snapping,,,,
finger snapping/p4xg7_KTkhk.mp4,finger snapping,7.735,-12.144,-17.968,-17.968
flipping pancake/EgFB4ubbazg.mp4,flipping pancake,11.485,11.485,-5.42,-5.42
flipping pancake/FwUSUs7HOmw.mp4,flipping pancake,4.894,4.894,21.446,3.19
flipping pancake/X3XN3-NdbsA.mp4,flipping pancake,-8.73,13.148,32.706,32.706
flying kite/Gcm0NKyskKw.mp4,flying kite,35.488,9.455,-5.781,-5.781
flying kite/L2l_JTYRLPo.mp4,flying kite,9.377,9.377,-1.145,
flying kite/h7X3_JsfXAg.mp4,flying kite,6.174,6.174,6.148,1.128
flying kite/iwGl2QXfCj4.mp4,flying kite,,,24.654,8.24
flying kite/yt59EhZAzDQ.mp4,flying kite,3.456,-4.437,1.861,1.861
folding clothes/AvVNMkxYPGk.mp4,folding clothes,15.439,15.439,10.407,10.407
folding clothes/DLumy8cOa74.mp4,folding clothes,-10.192,12.693,-0.598,-0.598
folding clothes/jg6H1uNiIBY.mp4,folding clothes,29.099,51.748,,
folding napkins/5KKFcgDQfes.mp4,folding napkins,11.317,11.317,-9.908,-2.348
folding napkins/SE40pYk5i7g.mp4,folding napkins,7.563,,4.221,4.221
folding napkins/__d67949Ag8.mp4,folding napkins,21.366,21.366,-3.339,-3.339
folding napkins/vhi9DZzbhC0.mp4,folding napkins,,,,
folding paper/0-y-znu_-vw.mp4,folding paper,8.898,8.898,7.434,7.434
folding paper/AIOLZAlR0Fs.mp4,folding paper,30.369,30.369,,
folding paper/eOofRUp8qr4.mp4,folding paper,6.934,6.934,,
front raises/9qqzdztD0VM.mp4,front raises,11.539,11.539,28.04,8.439
front raises/BtETt9ndXaI.mp4,front raises,16.386,16.386,14.168,14.168
front raises/xpW-7CB67nA.mp4,front raises,9.409,9.409,4.965,4.965
frying vegetables/1HYTGM88W3o.mp4,frying vegetables,9.756,32.783,-2.654,5.416
frying vegetables/cLuR4DjI7eU.mp4,frying vegetables,-7.075,10.943,4.504,4.504
frying vegetables/fAlSIna7XvA.mp4,frying vegetables,,,,
getting a haircut/7J5KBUhpHyI.mp4,getting a haircut,16.862,16.862,0.752,0.752
getting a haircut/WcslreG27Tk.mp4,getting a haircut,,,,
getting a haircut/jAS-5oMDZd0.mp4,getting a haircut,,,-10.94,-10.94
getting a tattoo/F7KRv4NThuI.mp4,getting a tattoo,7.839,7.839,8.564,8.564
getting a tattoo/lc9PGwthWpg.mp4,getting a tattoo,,,3.226,3.226
giving or receiving award/Oxe8beZkZws.mp4,giving or receiving award,,,,
giving or receiving award/SXzIakkdrso.mp4,giving or receiving award,25.234,,18.515,18.515
giving or receiving award/hIigwpv93dM.mp4,giving or receiving award,,,,
golf chipping/RjrhcCxTKmA.mp4,golf chipping,19.811,19.811,-0.828,-0.828
golf chipping/ejAoEw9QEbM.mp4,golf chipping,-5.265,,8.985,-1.874
golf driving/Aq5wADwnPCw.mp4,golf driving,62.999,-12.752,-1.475,-18.349
golf driving/QBHhHqfu4bw.mp4,golf driving,8.172,,,
golf putting/RelQLUHKPSw.mp4,golf putting,,,,
golf putting/aKrduO15i24.mp4,golf putting,8.827,8.827,4.957,4.957
golf putting/gLOe7vpLSCw.mp4,golf putting,,,,
grinding meat/_lD3JSAfvow.mp4,grinding meat,-4.604,-4.604,3.278,3.278
grooming dog/ANBwvVqukrA.mp4,grooming dog,,,,
grooming dog/H2QupuOvdJ0.mp4,grooming dog,56.784,18.452,19.761,-3.562
grooming dog/Pt4Y10Ff6Sk.mp4,grooming dog,9.655,9.655,32.522,32.522
grooming dog/eVr73UaTVNg.mp4,grooming dog,13.59,13.59,13.877,-8.322
grooming dog/i24CAx5LmI8.mp4,grooming dog,-5.887,-5.887,7.092,25.148
grooming horse/Gz_JBmvGvuw.mp4,grooming horse,,,-12.662,0.355
grooming horse/c7SweMMGQE8.mp4,grooming horse,14.497,14.497,27.314,27.314
grooming horse/kQtBNp50sok.mp4,grooming horse,15.688,-6.142,-13.804,-13.804
gymnastics tumbling/9ltQQk3-Rds.mp4,gymnastics tumbling,,,15.164,15.164
gymnastics tumbling/Ertk9WJ4yCY.mp4,gymnastics tumbling,-2.439,-2.439,,
gymnastics tumbling/OY4UHTFNWZA.mp4,gymnastics tumbling,6.756,6.756,-6.317,-6.317
hammer throw/1EO4H0EAnVA.mp4,hammer throw,14.778,-18.377,60.899,53.1
hammer throw/H0IMXkrqC1I.mp4,hammer throw,,,,
hammer throw/Onu4Foidjw4.mp4,hammer throw,,,,
hammer throw/SxKaDPQmvQk.mp4,hammer throw,22.6,22.6,-3.658,-3.658
hammer throw/a-ri6E2VRag.mp4,hammer throw,0.523,34.202,2.519,2.519
hammer throw/run8BUWo8K4.mp4,hammer throw,,,9.94,9.94
headbanging/BuJ9uHLwQ24.mp4,headbanging,5.242,11.185,3.038,-2.852
headbanging/L4Sn48QL2NQ.mp4,headbanging,28.483,71.897,54.708,54.708
headbutting/xB7zJupZU4k.mp4,headbutting,38.273,38.273,16.417,-8.91
high jump/2YfXYEZzYgs.mp4,high jump,,,,
high jump/6hGsL-Ioc88.mp4,high jump,,,,12.514
high jump/FKpFEYLBcB0.mp4,high jump,,,,
high jump/I3_S7OouA_w.mp4,high jump,-9.388,4.122,0.952,0.952
high jump/Neam2T5DRp8.mp4,high jump,,,,
high jump/PRE_SqYthA4.mp4,high jump,23.134,8.233,-0.756,-0.756
high jump/TUSeUubpnko.mp4,high jump,13.37,13.37,,
high jump/XepZIx3xfpc.mp4,high jump,2.102,2.102,-26.459,-26.459
high jump/z0GFX2ix2mU.mp4,high jump,,,,
high kick/ESiT9txoY_A.mp4,high kick,15.162,15.162,-7.339,-7.339
high kick/Po6-_wWFu98.mp4,high kick,55.082,55.082,1.396,1.396
high kick/S_yznnp8WOM.mp4,high kick,,,,
high kick/fWnJQX_C130.mp4,high kick,,,17.959,17.959
high kick/ohFkfC9Pkuw.mp4,high kick,-0.346,-0.346,25.238,25.238
hitting baseball/-lbyjlri734.mp4,hitting baseball,13.084,,8.581,8.581
hitting baseball/QPVpCozkVV0.mp4,hitting baseball,17.004,17.004,,
hitting baseball/YuvGSFTGXtc.mp4,hitting baseball,,,11.743,11.743
hitting baseball/gpGeQDxoyMU.mp4,hitting baseball,,,,
hitting baseball/u7Ccz8M1ey4.mp4,hitting baseball,16.796,,24.329,24.329
hockey stop/0nb_AmZWYms.mp4,hockey stop,-6.898,-6.898,13.719,39.48
hockey stop/FIs-IA20uvs.mp4,hockey stop,-9.892,-9.892,3.696,3.696
hockey stop/mfFWBvtajcs.mp4,hockey stop,-5.89,-5.89,9.829,9.829
holding snake/JrzVkthM7F4.mp4,holding snake,,,,
holding snake/OLwbY9NL49Q.mp4,holding snake,9.965,,,
holding snake/RHNZiRS-4ZI.mp4,holding snake,,,,
hopscotch/BUUiRKAN6pc.mp4,hopscotch,-5.528,-5.528,13.281,13.281
hopscotch/BYEfLD-UkOM.mp4,hopscotch,-4.54,14.705,8.764,8.764
hopscotch/rc-7svhyz3M.mp4,hopscotch,,,,
hopscotch/sZ0d1-OoW0M.mp4,hopscotch,13.158,-21.953,8.949,8.949
hugging/R_JKiFg1J3s.mp4,hugging,20.175,30.635,,
hugging/zKz2GSjIais.mp4,hugging,6.864,35.691,14.075,21.289
hula hooping/GBPVb4LdnwA.mp4,hula hooping,,,,
hula hooping/c67Hm8ccSeg.mp4,hula hooping,-5.736,-5.736,26.369,9.064
hula hooping/mqUmJ5sAP5o.mp4,hula hooping,8.271,8.271,10.055,10.055
hula hooping/opWue7I7gZg.mp4,hula hooping,-8.933,-8.933,13.443,13.443
hula hooping/rET-VsGw1YQ.mp4,hula hooping,35.864,35.864,-7.368,-7.368
hurdling/9PYLu8Sf4oI.mp4,hurdling,17.853,17.853,,
hurdling/A3BKEuGEfBM.mp4,hurdling,17.648,17.648,,
hurdling/KLDILijtO4Q.mp4,hurdling,,,,
hurdling/XmCaHrYLYzE.mp4,hurdling,26.782,1.01,-14.371,-14.371
hurdling/kwgHpPT55oM.mp4,hurdling,31.768,31.768,0.209,0.209
hurdling/u_dpetXtM8A.mp4,hurdling,16.038,16.038,,
hurling (sport)/7vl7Ee-1ShM.mp4,hurling (sport),,,8.584,8.584
hurling (sport)/8AEEC44-VPQ.mp4,hurling (sport),,,5.698,5.698
hurling (sport)/MlwViR4KmH0.mp4,hurling (sport),-7.597,-7.597,,
hurling (sport)/Od18Ds1GYKw.mp4,hurling (sport),,,8.239,
hurling (sport)/bS2shxhKm68.mp4,hurling (sport),-6.324,-6.324,-1.746,-1.746
hurling (sport)/wlaz9xtJr08.mp4,hurling (sport),59.879,59.879,,
ice climbing/3ngPUyd8z40.mp4,ice climbing,17.469,17.469,0.524,0.524
ice climbing/5IdYbr6U4YQ.mp4,ice climbing,31.678,31.678,27.985,27.985
ice climbing/HAfuxO0K_n4.mp4,ice climbing,44.102,44.102,13.399,13.399
ice climbing/_yQOoRN9Wf8.mp4,ice climbing,19.157,19.157,1.682,1.682
ice climbing/rLPHq5aveas.mp4,ice climbing,,,11.864,11.864
ice fishing/D2eDLRxHah0.mp4,ice fishing,16.465,16.465,-1.746,32.24
ice fishing/S8_lzW0PCIk.mp4,ice fishing,17.731,-6.143,13.196,13.196
ice skating/C6u2raYlhZs.mp4,ice skating,16.168,,,
ice skating/Hb0P1KbzzLQ.mp4,ice skating,,,,
ice skating/R-iIR5VmA5M.mp4,ice skating,,,,
ice skating/Vx8MNelk1aA.mp4,ice skating,20.433,-8.839,18.654,-6.816
ice skating/ZNirjC8QGn8.mp4,ice skating,,,-6.679,-6.679
ice skating/bHfCisZJ_00.mp4,ice skating,-10.044,-10.044,7.238,7.238
ice skating/gwb9c5mRoWk.mp4,ice skating,-6.59,-6.59,11.429,11.429
javelin throw/d3EYcbjSacI.mp4,javelin throw,,,,
javelin throw/imZxxximci0.mp4,javelin throw,10.974,10.974,10.662,10.662
javelin throw/jO6b2JxP8dk.mp4,javelin throw,9.753,40.908,,
javelin throw/ogU3t-acelI.mp4,javelin throw,-0.996,17.149,0.764,-8.324
jetskiing/A3sohTryEHc.mp4,jetskiing,13.535,13.535,10.763,10.763
jetskiing/Jvmpbchl_3k.mp4,jetskiing,37.052,74.357,14.206,14.206
jetskiing/efA4R2Eg5LA.mp4,jetskiing,,,,
jetskiing/f8xbaiG4Wl8.mp4,jetskiing,-12.273,14.573,-38.626,-9.433
jetskiing/kExwdkNCkFM.mp4,jetskiing,21.551,21.551,20.934,20.934
jetskiing/kFYEaUAidAM.mp4,jetskiing,13.659,13.659,11.546,11.546
juggling balls/YUfbchuzIZw.mp4,juggling balls,8.099,8.099,10.806,10.806
juggling balls/bwA3xgnydkk.mp4,juggling balls,-9.451,-9.451,42.986,42.986
juggling balls/cB_K6f8mXIg.mp4,juggling balls,14.69,14.69,8.441,8.441
juggling fire/MnzqdzzeGEQ.mp4,juggling fire,,,5.771,5.771
juggling soccer ball/G1Q3kuv_DuQ.mp4,juggling soccer ball,5.83,5.83,6.044,6.044
juggling soccer ball/iRYgJIWeJy0.mp4,juggling soccer ball,17.849,17.849,-3.109,-3.109
juggling soccer ball/pav_iHwOUxI.mp4,juggling soccer ball,,,,
juggling soccer ball/wGkb460BxKM.mp4,juggling soccer ball,22.407,22.407,12.995,12.995
jumping into pool/5nukwuBpl9w.mp4,jumping into pool,,,,
jumping into pool/8-3k3iZr_OY.mp4,jumping into pool,,,,
jumping into pool/Dj4tVZq4rX4.mp4,jumping into pool,,,,
jumping into pool/c-xMPjOTywo.mp4,jumping into pool,,,,
jumping into pool/rpM9ThmqF_I.mp4,jumping into pool,-4.111,-9.988,19.037,19.037
jumpstyle dancing/MgMEZuCTsMo.mp4,jumpstyle dancing,-9.116,-9.116,58.577,33.099
kicking field goal/8PDp8QLA9Hg.mp4,kicking field goal,16.707,8.115,9.367,9.367
kicking field goal/Mno3JzqrgD8.mp4,kicking field goal,16.524,16.524,11.108,11.108
kicking field goal/ptXJ3iYYtCY.mp4,kicking field goal,15.524,15.524,-12.358,-12.358
kicking soccer ball/M2pmpkVg-do.mp4,kicking soccer ball,29.998,29.998,9.944,9.944
kicking soccer ball/ccg2baWNJJ8.mp4,kicking soccer ball,10.997,10.997,6.858,6.858
kicking soccer ball/vL148hfrRpM.mp4,kicking soccer ball,,,,3.576
kissing/DAUzHW7-bcQ.mp4,kissing,32.934,,5.782,5.782
kissing/Uap_jOLt46k.mp4,kissing,,,12.967,-4.893
kissing/eU-CV4kcg4A.mp4,kissing,5.845,5.845,-18.905,-18.905
kissing/eVRFTXBjbiE.mp4,kissing,5.887,,4.741,4.741
kitesurfing/9WHjE1U4zuc.mp4,kitesurfing,,,,
kitesurfing/MEoceECDEkk.mp4,kitesurfing,,,,
kitesurfing/_vygs5LyM-s.mp4,kitesurfing,-19.536,,3.186,3.186
knitting/-XVAKPWNsZQ.mp4,knitting,-5.354,-5.354,-2.786,9.627
knitting/J0kG10YbKh4.mp4,knitting,8.568,8.568,4.641,4.641
knitting/JSikWugeuzM.mp4,knitting,17.469,17.469,,10.426
knitting/aFi0nhA1uHU.mp4,knitting,,,51.317,51.317
krumping/BenN5GGFkyk.mp4,krumping,17.949,17.949,9.048,9.048
krumping/EigGoc87B_U.mp4,krumping,20.754,20.754,17.051,17.051
krumping/Kw-8WEx5LUY.mp4,krumping,1.681,1.681,-6.905,-6.905
laughing/-mmu5VJRY1Y.mp4,laughing,,,,
laughing/-oSKT0KuI3I.mp4,laughing,-17.223,-17.223,,9.223
laughing/1vGlHgc2v2I.mp4,laughing,,,,
laughing/Gy5cpFKGvO0.mp4,laughing,5.89,5.89,6.362,-3.347
laughing/bdfwypp4Osw.mp4,laughing,,,7.001,
laughing/iq50BTjtQjM.mp4,laughing,-10.101,-10.101,-8.62,-8.62
long jump/5PTU11p4WQM.mp4,long jump,67.849,-0.832,14.844,14.844
long jump/gKU7_84zkr8.mp4,long jump,,4.142,24.154,-3.986
long jump/oxMrNFpbmh8.mp4,long jump,-0.88,21.632,0.012,0.012
long jump/qwqXnm36CqM.mp4,long jump,-4.224,-4.224,,
lunge/Cly5JCSPX9Y.mp4,lunge,,,21.251,21.251
lunge/DmqMmFe_q9E.mp4,lunge,24.891,24.891,-2.205,-2.205
lunge/S5bCZ39cWBA.mp4,lunge,11.719,33.903,-2.66,-2.66
making a cake/JbjhdnEXQSc.mp4,making a cake,-16.514,-16.514,-6.953,10.201
making a cake/rCOj5UrXkco.mp4,making a cake,9.438,9.438,14.194,3.118
making bed/CTvUAMYCzBI.mp4,making bed,7.281,7.281,-5.109,-5.109
making bed/GGgOJD_Wn-Y.mp4,making bed,38.246,38.246,10.23,-3.396
making bed/ftM7t-N2yoA.mp4,making bed,-8.042,-8.042,8.872,8.872
making bed/tRByQfYkV1A.mp4,making bed,39.934,18.94,8.464,8.464
making bed/xXlbePQg3-E.mp4,making bed,-10.716,13.273,-8.428,9.559
making pizza/dWf4orQI9Ok.mp4,making pizza,21.437,21.437,-4.233,-11.765
making pizza/iI4HVcKwA5A.mp4,making pizza,,,,
making pizza/mxmofl4sEAU.mp4,making pizza,15.389,-6.01,25.863,7.418
making snowman/LwoT7J0T18c.mp4,making snowman,6.379,6.379,4.368,-1.779
making snowman/fVnqNuQZ27E.mp4,making snowman,-2.867,-2.867,13.095,-1.192
making snowman/j1G4HmLavr4.mp4,making snowman,10.834,10.834,29.713,10.709
making snowman/ltazfS4IlpU.mp4,making snowman,-4.26,-4.26,-1.494,-1.494
making sushi/TBMcAMne3Jc.mp4,making sushi,-13.658,9.912,-18.015,-3.949
making sushi/gmEV42eSWrQ.mp4,making sushi,,,,
making tea/TqIJqw6nCmk.mp4,making tea,13.03,13.03,7.176,7.176
marching/0vlYl8zpSEM.mp4,marching,,,,
marching/6r4VQX2GUpc.mp4,marching,,,,
marching/DOLqqMHi_Zo.mp4,marching,,,,11.704
marching/EcCEPwSp5HU.mp4,marching,,20.685,32.233,13.52
marching/TbVKddlqePs.mp4,marching,9.708,9.708,9.314,9.314
marching/bwqoL3bt1ZA.mp4,marching,,,,
marching/tXTC4BiytkQ.mp4,marching,,,-1.451,24.056
massaging back/5fgFJ4UOi0g.mp4,massaging back,-5.674,-5.674,27.444,14.433
massaging back/6k7KIREx0Tc.mp4,massaging back,12.656,12.656,-6.649,-6.649
massaging back/7a9701Hrqwc.mp4,massaging back,,,,
massaging back/8W3OKZ95tds.mp4,massaging back,-8.261,-8.261,5.103,-6.312
massaging back/i7QnPjDfilY.mp4,massaging back,9.399,-11.045,8.123,-9.029
massaging feet/qUHTdAeCdMY.mp4,massaging feet,,,,
massaging legs/WHNpV-2I6QQ.mp4,massaging legs,,,10.667,10.667
massaging legs/vYVVIiM82LM.mp4,massaging legs,-5.442,-5.442,11.384,11.384
massaging person's head/9m2vveJtrN8.mp4,massaging person's head,,,,
milking cow/HFfQLFS4WlU.mp4,milking cow,23.558,-5.654,-2.757,-2.757
milking cow/INnDQhUhYS4.mp4,milking cow,13.113,13.113,-4.348,-4.348
milking cow/JMBw-V0S_Yk.mp4,milking cow,,,,
milking cow/m2dL8FqWdgI.mp4,milking cow,14.658,14.658,10.399,28.005
milking cow/wHr4pPbWG9s.mp4,milking cow,17.123,-4.256,-2.378,-2.378
mopping floor/S5HA0cKdHHA.mp4,mopping floor,,,,
motorcycling/JrMkf4sdhmc.mp4,motorcycling,,,0.469,0.469
motorcycling/N7xIB_JZrU8.mp4,motorcycling,-11.207,-11.207,-5.334,-5.334
motorcycling/hK6Z0yS6lcA.mp4,motorcycling,,,,
motorcycling/klHp_wREsls.mp4,motorcycling,,,,
mowing lawn/EygIfACQYUc.mp4,mowing lawn,21.492,-7.218,-3.886,14.244
mowing lawn/KuyQ6gnQrzk.mp4,mowing lawn,19.573,68.488,-20.184,-20.184
mowing lawn/MRabsTcF1_M.mp4,mowing lawn,,,4.02,4.02
mowing lawn/WYWvv5erEg0.mp4,mowing lawn,,,,
mowing lawn/cj_OGBgSMOc.mp4,mowing lawn,,13.686,,10.719
news anchoring/N9KHk0oZzIY.mp4,news anchoring,13.7,13.7,8.558,8.558
news anchoring/Vh6Xxu0tuo8.mp4,news anchoring,,,,
news anchoring/tdb-OU5ou4I.mp4,news anchoring,16.969,16.969,-6.476,-6.476
opening present/BfWgnvibcrE.mp4,opening present,19.254,19.254,10.661,10.661
opening present/WRdar7NS5Yc.mp4,opening present,13.874,13.874,-1.909,-1.909
opening present/gBuH2vD7moc.mp4,opening present,,,11.285,11.285
opening present/vaIdBL8WgXE.mp4,opening present,50.7,50.7,12.061,12.061
paragliding/8YudM5y5L0c.mp4,paragliding,10.344,10.344,6.26,6.26
paragliding/DnSCNrcJkq0.mp4,paragliding,-8.701,-8.701,11.765,11.765
paragliding/Hv_MGzVoj0o.mp4,paragliding,30.551,30.551,-4.373,-4.373
paragliding/brarYuHRV30.mp4,paragliding,45.274,45.274,12.858,12.858
parasailing/vw1LNByHYBI.mp4,parasailing,-6.33,-6.33,-4.286,-4.286
parkour/O2QRIjb3anA.mp4,parkour,60.716,60.716,14.258,14.258
parkour/Qj4YL3h4sLE.mp4,parkour,18.255,18.255,,
passing American football (in game)/9x6C8idOSMI.mp4,passing American football (in game),-9.49,-9.49,-6.369,-6.369
passing American football (in game)/KqcOyh34-HM.mp4,passing American football (in game),,,7.784,7.784
passing American football (in game)/Z431EepMYcM.mp4,passing American football (in game),,,-7.536,-7.536
passing American football (in game)/h9Fzk5JJQFg.mp4,passing American football (in game),-10.063,19.441,20.946,20.946
passing American football (in game)/ogbZ6Nt3Y04.mp4,passing American football (in game),-1.61,34.822,30.545,30.545
passing American football (not in game)/AVwMjAY1Ad0.mp4,passing American football (not in game),27.869,,82.536,-10.321
passing American football (not in game)/VtDXJBb9Z7U.mp4,passing American football (not in game),-0.717,-0.717,1.743,1.743
passing American football (not in game)/ZZTdkAP9H1c.mp4,passing American football (not in game),,,,
passing American football (not in game)/caNg5wMswBI.mp4,passing American football (not in game),15.921,15.921,35.044,35.044
passing American football (not in game)/iGAqbMcM9gY.mp4,passing American football (not in game),16.591,10.124,-14.778,-9.855
peeling apples/o8vNtUkCLoc.mp4,peeling apples,,,,
peeling potatoes/Ceck0tQ4mAc.mp4,peeling potatoes,,,-7.645,-7.645
peeling potatoes/ymlV2OXPmgY.mp4,peeling potatoes,13.23,13.23,18.678,18.678
petting animal (not cat)/JZpUzVK-o7o.mp4,petting animal (not cat),44.241,49.375,,
petting animal (not cat)/qDL9-Xip-38.mp4,petting animal (not cat),,,,
petting animal (not cat)/r5XieuTVuw8.mp4,petting animal (not cat),32.786,32.786,30.473,30.473
petting cat/8qzkPKxLU4s.mp4,petting cat,-4.813,-4.813,-0.89,-0.89
petting cat/B380QLVshUI.mp4,petting cat,-11.091,-11.091,5.556,-7.438
petting cat/URELRgBWYPM.mp4,petting cat,14.386,14.386,,
petting cat/oaYvdNs76o0.mp4,petting cat,-4.862,17.384,38.076,6.168
picking fruit/_OXBD0qzT7M.mp4,picking fruit,16.285,16.285,-9.061,-9.061
picking fruit/hPwjSmAoBEY.mp4,picking fruit,16.627,16.627,50.54,18.251
picking fruit/tgq8LMKprDQ.mp4,picking fruit,25.328,25.328,21.309,63.612
planting trees/-Fax95mvLZc.mp4,planting trees,30.623,81.789,24.199,61.019
planting trees/1067PLsb_s0.mp4,planting trees,15.606,15.606,11.321,32.93
planting trees/GD-QfKs82_A.mp4,planting trees,43.596,43.596,1.935,1.935
plastering/B-Ey4W7YJBI.mp4,plastering,-0.263,-0.263,2.523,2.523
plastering/DUs4x013xDE.mp4,plastering,14.225,-7.354,,
playing accordion/8AfiSowtuiA.mp4,playing accordion,19.044,19.044,0.811,0.811
playing accordion/PZht0h5IWYU.mp4,playing accordion,10.147,10.147,-2.199,-2.199
playing accordion/tFfv9941FAc.mp4,playing accordion,,,,
playing accordion/ua5mYkN1Jd8.mp4,playing accordion,-4.354,27.447,-15.82,-15.82
playing badminton/uYH5pfHlIxg.mp4,playing badminton,,,7.191,
playing bagpipes/X5l_elzG2a4.mp4,playing bagpipes,12.548,12.548,10.07,10.07
playing bagpipes/fJMVz_TBWU0.mp4,playing bagpipes,,-1.357,12.524,12.524
playing bagpipes/g0O1gLSr-wM.mp4,playing bagpipes,10.437,10.437,-10.858,-3.135
playing bagpipes/hZ-RCg-ilHA.mp4,playing bagpipes,,,,
playing basketball/19Cqv4GFWpY.mp4,playing basketball,-24.164,14.017,8.991,8.991
playing basketball/_inLeoezp4Y.mp4,playing basketball,49.79,49.79,9.177,0.323
playing basketball/nUPk_1oyBiE.mp4,playing basketball,,,,
playing basketball/s5KRA7Lz1ek.mp4,playing basketball,123.31,123.31,,
playing basketball/s5N2Z9Ve-hg.mp4,playing basketball,-4.464,12.339,26.269,
playing bass guitar/86XKavIhdQM.mp4,playing bass guitar,19.879,-5.742,-1.964,
playing bass guitar/DyUHpPXaNcQ.mp4,playing bass guitar,,-3.915,11.022,11.022
playing bass guitar/HUokZoGEfAM.mp4,playing bass guitar,,,,
playing bass guitar/WR4MxnrOhOY.mp4,playing bass guitar,-2.071,-2.071,7.332,7.332
playing bass guitar/Xdk4Apn3RA4.mp4,playing bass guitar,15.865,15.865,-1.643,-1.643
playing bass guitar/hlKIOM9aOVM.mp4,playing bass guitar,-2.39,-2.39,7.783,7.783
playing cello/CgQSFpuXQso.mp4,playing cello,15.243,15.243,8.479,8.479
playing cello/DDocEoCdH-4.mp4,playing cello,-2.266,14.528,-0.118,-0.118
playing cello/LSI1JfaJoYI.mp4,playing cello,27.7,27.7,-0.605,-0.605
playing cello/TrNZA-hUuQY.mp4,playing cello,35.035,,1.476,
playing cello/ZRWt4dry9to.mp4,playing cello,,,,
playing chess/YC2WuWdUS2w.mp4,playing chess,,,,
playing chess/w8kLQ2m9UEQ.mp4,playing chess,14.559,-3.58,-0.324,-0.324
playing clarinet/AjkyRpTSDvk.mp4,playing clarinet,,,,
playing clarinet/DM3iHg1ErTM.mp4,playing clarinet,24.362,24.362,,
playing clarinet/fDIQQEXkQGA.mp4,playing clarinet,-28.71,-28.71,-0.605,-0.605
playing clarinet/kXmVymAXZIM.mp4,playing clarinet,0.607,0.607,,
playing clarinet/srhyr4NrrJg.mp4,playing clarinet,,,,
playing controller/K8fvubt3K88.mp4,playing controller,24.87,50.607,5.175,17.595
playing cricket/42nyxHG7AFQ.mp4,playing cricket,,,,
playing cricket/Z3CT1ScIkVU.mp4,playing cricket,7.733,7.733,-1.046,-1.046
playing cricket/_jYFaUvnxYI.mp4,playing cricket,17.176,,7.681,7.681
playing cymbals/TUbw13ut2yc.mp4,playing cymbals,-7.744,-7.744,6.593,6.593
playing drums/8p1j6xLJMfQ.mp4,playing drums,24.351,24.351,-1.722,-1.722
playing drums/dLU3LTGI5dc.mp4,playing drums,-5.492,-5.492,28.684,10.298
playing guitar/4igvehYCc7U.mp4,playing guitar,,,10.278,12.621
playing guitar/AomvEquCagM.mp4,playing guitar,-10.537,-26.796,5.576,0.299
playing guitar/IiqcRUUC9X8.mp4,playing guitar,17.071,17.071,-2.162,-2.162
playing guitar/_tlq3iqjoeQ.mp4,playing guitar,,,9.368,
playing guitar/guUs-TqOrXw.mp4,playing guitar,-7.083,-7.083,,-9.169
playing harmonica/1IAqWTOdBHw.mp4,playing harmonica,,,,
playing harmonica/4tOLx_0b-D8.mp4,playing harmonica,,,,
playing harmonica/8vLjOkynnzM.mp4,playing harmonica,,,7.55,-10.478
playing harmonica/9emBZV_ns_0.mp4,playing harmonica,16.951,16.951,13.091,13.091
playing harmonica/DlV1wZaU1OQ.mp4,playing harmonica,,,6.593,-1.487
playing harmonica/Dw8BGGcSMC8.mp4,playing harmonica,,,,
playing harmonica/caIy1Iq7xc4.mp4,playing harmonica,,,-1.493,-1.493
playing harmonica/pwx97yC_Bpw.mp4,playing harmonica,,,,
playing harp/9cakCpXnHaA.mp4,playing harp,-4.443,-4.443,8.786,8.786
playing harp/Ir_LZY5AEp8.mp4,playing harp,4.939,4.939,-2.445,-2.445
playing harp/S9NhM3XuAZs.mp4,playing harp,,,9.984,9.984
playing harp/SqUWyvnIqPI.mp4,playing harp,9.632,9.632,0.799,0.799
playing harp/iD1THJyMhAU.mp4,playing harp,13.945,13.945,10.128,10.128
playing harp/qT8n9-oNqvA.mp4,playing harp,3.927,,8.011,8.011
playing harp/zmtrhCBJBxA.mp4,playing harp,-4.828,-4.828,5.19,-1.367
playing ice hockey/GUpr-QSMZFs.mp4,playing ice hockey,,-28.377,,
playing ice hockey/KZJGmLysXKI.mp4,playing ice hockey,21.654,21.654,14.285,-0.111
playing ice hockey/LMvutv1852Q.mp4,playing ice hockey,,,9.508,9.508
playing ice hockey/_nw9wtgn0bQ.mp4,playing ice hockey,,,6.516,28.903
playing ice hockey/mkbi2oHHw74.mp4,playing ice hockey,,,7.807,7.807
playing ice hockey/podAeV1SIEM.mp4,playing ice hockey,,,34.503,
playing keyboard/CfOws0v03BA.mp4,playing keyboard,,,,
playing keyboard/F7x0ug4nl3Y.mp4,playing keyboard,,,-5.515,7.986
playing keyboard/p3ilYnw8z_0.mp4,playing keyboard,,49.971,,65.981
playing kickball/mKTC986H3TY.mp4,playing kickball,14.882,-4.432,-11.62,-11.62
playing monopoly/3M6wcDdewek.mp4,playing monopoly,,,,
