sequence_id,class,bd_h264_prep,bd_h264_sandwich,bd_h265_prep,bd_h265_sandwich
feeding goats/g-Vul5BocIY.mp4,feeding goats,-29.9210,,-84.8775,
feeding goats/yizzCqrr1G0.mp4,feeding goats,-67.8279,,336.8175,
filling eyebrows/LCaADoP6EKA.mp4,filling eyebrows,-23.7853,,106.8536,
filling eyebrows/LYUfbRXLZd8.mp4,filling eyebrows,-100.0000,,-100.0000,
filling eyebrows/Snf--FVlyxc.mp4,filling eyebrows,-5.2553,,-37.2173,
finger snapping/7JLPy-FuF8I.mp4,finger snapping,-71.0675,,42120839453643730277585086100537344.0000,
finger snapping/a0KnR3jHuPg.mp4,finger snapping,-42.3770,,-2.1349,
finger snapping/oequlhUZKW4.mp4,finger snapping,14.6041,,61.4360,
finger snapping/oqT3pTJFv5k.mp4,finger snapping,-1.7163,,-72.2983,
finger snapping/ozcnlqSITNM.mp4,finger snapping,-29.0157,,6588.6469,
finger snapping/p4xg7_KTkhk.mp4,finger snapping,63.6723,,8.2687,
flipping pancake/EgFB4ubbazg.mp4,flipping pancake,-98.5919,,312.5916,
flipping pancake/FwUSUs7HOmw.mp4,flipping pancake,-100.0000,,-99.9592,
flipping pancake/X3XN3-NdbsA.mp4,flipping pancake,44564.6500,,-44.4972,
flying kite/Gcm0NKyskKw.mp4,flying kite,18.5281,,24.1944,
flying kite/L2l_JTYRLPo.mp4,flying kite,-5.3284,,-3.9663,
flying kite/h7X3_JsfXAg.mp4,flying kite,-35.9354,,31.8299,
flying kite/iwGl2QXfCj4.mp4,flying kite,-24.7361,,284.8440,
flying kite/yt59EhZAzDQ.mp4,flying kite,-2.2326,,109.6485,
folding clothes/AvVNMkxYPGk.mp4,folding clothes,-100.0000,,-53.6397,
folding clothes/DLumy8cOa74.mp4,folding clothes,30.9202,,73.3841,
folding clothes/jg6H1uNiIBY.mp4,folding clothes,-15.6671,,-25.1244,
folding napkins/5KKFcgDQfes.mp4,folding napkins,-77.1644,,9685757191726032983425024.0000,
folding napkins/SE40pYk5i7g.mp4,folding napkins,469.4056,,23.9737,
folding napkins/__d67949Ag8.mp4,folding napkins,-17.8162,,-89.9813,
folding napkins/vhi9DZzbhC0.mp4,folding napkins,16572537415827030593555660800.0000,,14956.5161,
folding paper/0-y-znu_-vw.mp4,folding paper,-99.4874,,2.4274,
folding paper/AIOLZAlR0Fs.mp4,folding paper,-73.5485,,-32.3642,
folding paper/eOofRUp8qr4.mp4,folding paper,90.2796,,5.1591,
front raises/9qqzdztD0VM.mp4,front raises,-99.9962,,-100.0000,
front raises/BtETt9ndXaI.mp4,front raises,,,,
front raises/xpW-7CB67nA.mp4,front raises,-58.6864,,-33.0591,
frying vegetables/1HYTGM88W3o.mp4,frying vegetables,-32.9935,,-27.0132,
frying vegetables/cLuR4DjI7eU.mp4,frying vegetables,-92.3343,,-12.3778,
frying vegetables/fAlSIna7XvA.mp4,frying vegetables,30.5837,,11.3766,
getting a haircut/7J5KBUhpHyI.mp4,getting a haircut,898.7766,,-99.2592,
getting a haircut/WcslreG27Tk.mp4,getting a haircut,14.5385,,10.0736,
getting a haircut/jAS-5oMDZd0.mp4,getting a haircut,-28.2774,,-13.4606,
getting a tattoo/F7KRv4NThuI.mp4,getting a tattoo,30.5013,,12.4331,
getting a tattoo/lc9PGwthWpg.mp4,getting a tattoo,5.8003,,16.5325,
giving or receiving award/Oxe8beZkZws.mp4,giving or receiving award,41.8723,,46.7904,
giving or receiving award/SXzIakkdrso.mp4,giving or receiving award,22617.4529,,-0.2778,
giving or receiving award/hIigwpv93dM.mp4,giving or receiving award,-15.1188,,-5.7819,
golf chipping/RjrhcCxTKmA.mp4,golf chipping,-42.6616,,-37.6428,
golf chipping/ejAoEw9QEbM.mp4,golf chipping,-54.0022,,4.8877,
golf driving/Aq5wADwnPCw.mp4,golf driving,2905.1703,,73.0401,
golf driving/QBHhHqfu4bw.mp4,golf driving,-100.0000,,35.6764,
golf putting/RelQLUHKPSw.mp4,golf putting,-99.9999,,-97.1883,
golf putting/aKrduO15i24.mp4,golf putting,-12.9919,,-19.7570,
golf putting/gLOe7vpLSCw.mp4,golf putting,-100.0000,,,
grinding meat/_lD3JSAfvow.mp4,grinding meat,-20.5920,,40.2719,
grooming dog/ANBwvVqukrA.mp4,grooming dog,29.4644,,277.5474,
grooming dog/H2QupuOvdJ0.mp4,grooming dog,-50.6783,,61.5645,
grooming dog/Pt4Y10Ff6Sk.mp4,grooming dog,-2.8633,,-14.0616,
grooming dog/eVr73UaTVNg.mp4,grooming dog,-100.0000,,-7.1460,
grooming dog/i24CAx5LmI8.mp4,grooming dog,29.1038,,31.0651,
grooming horse/Gz_JBmvGvuw.mp4,grooming horse,86.2676,,-17.1720,
grooming horse/c7SweMMGQE8.mp4,grooming horse,92.9308,,2092.5479,
grooming horse/kQtBNp50sok.mp4,grooming horse,-26.1423,,-37.2893,
gymnastics tumbling/9ltQQk3-Rds.mp4,gymnastics tumbling,23.3719,,-41.8828,
gymnastics tumbling/Ertk9WJ4yCY.mp4,gymnastics tumbling,198.2228,,-100.0000,
gymnastics tumbling/OY4UHTFNWZA.mp4,gymnastics tumbling,1636850235.5989,,60.6131,
hammer throw/1EO4H0EAnVA.mp4,hammer throw,31.1309,,-7.9631,
hammer throw/H0IMXkrqC1I.mp4,hammer throw,-99.9692,,3306158.2018,
hammer throw/Onu4Foidjw4.mp4,hammer throw,49667193877050.8672,,-99.9603,
hammer throw/SxKaDPQmvQk.mp4,hammer throw,43038224.8958,,4699964439473845356724224.0000,
hammer throw/a-ri6E2VRag.mp4,hammer throw,477577647019052.4375,,,
hammer throw/run8BUWo8K4.mp4,hammer throw,-100.0000,,4.0117,
headbanging/BuJ9uHLwQ24.mp4,headbanging,-23.0268,,72.9575,
headbanging/L4Sn48QL2NQ.mp4,headbanging,-19.0098,,-38.2056,
headbutting/xB7zJupZU4k.mp4,headbutting,145.8768,,-30.2694,
high jump/2YfXYEZzYgs.mp4,high jump,728171932851.7384,,-64.4490,
high jump/6hGsL-Ioc88.mp4,high jump,5.0309,,-35.7084,
high jump/FKpFEYLBcB0.mp4,high jump,,,65.1059,
high jump/I3_S7OouA_w.mp4,high jump,21.2842,,116.2401,
high jump/Neam2T5DRp8.mp4,high jump,14.7188,,-15.9375,
high jump/PRE_SqYthA4.mp4,high jump,-11.0296,,-3.3950,
high jump/TUSeUubpnko.mp4,high jump,,,108716195677437.1562,
high jump/XepZIx3xfpc.mp4,high jump,-44.8626,,-17.6369,
high jump/z0GFX2ix2mU.mp4,high jump,,,,
high kick/ESiT9txoY_A.mp4,high kick,116.2211,,-40.7235,
high kick/Po6-_wWFu98.mp4,high kick,-46.6977,,16.4149,
high kick/S_yznnp8WOM.mp4,high kick,25.4000,,628.4381,
high kick/fWnJQX_C130.mp4,high kick,-100.0000,,5498943109746024338616745984.0000,
high kick/ohFkfC9Pkuw.mp4,high kick,-27.3466,,28.9744,
hitting baseball/-lbyjlri734.mp4,hitting baseball,131472463293843127060660224.0000,,-100.0000,
hitting baseball/QPVpCozkVV0.mp4,hitting baseball,616.9862,,142.4468,
hitting baseball/YuvGSFTGXtc.mp4,hitting baseball,-88.6803,,54072.6535,
hitting baseball/gpGeQDxoyMU.mp4,hitting baseball,-30.2079,,-19.7169,
hitting baseball/u7Ccz8M1ey4.mp4,hitting baseball,14.2884,,15.2749,
hockey stop/0nb_AmZWYms.mp4,hockey stop,14.9922,,72.7972,
hockey stop/FIs-IA20uvs.mp4,hockey stop,6.9352,,0.8610,
hockey stop/mfFWBvtajcs.mp4,hockey stop,70.9525,,16.6890,
holding snake/JrzVkthM7F4.mp4,holding snake,-55.9871,,50.1498,
holding snake/OLwbY9NL49Q.mp4,holding snake,21.2432,,15.8378,
holding snake/RHNZiRS-4ZI.mp4,holding snake,47.3923,,4.8265,
hopscotch/BUUiRKAN6pc.mp4,hopscotch,24.6396,,-5.4445,
hopscotch/BYEfLD-UkOM.mp4,hopscotch,-38.3277,,9.7752,
hopscotch/rc-7svhyz3M.mp4,hopscotch,,,,
hopscotch/sZ0d1-OoW0M.mp4,hopscotch,-13.1268,,-15.3615,
hugging/R_JKiFg1J3s.mp4,hugging,-65.3318,,104.1623,
hugging/zKz2GSjIais.mp4,hugging,3.2613,,-5.0096,
hula hooping/GBPVb4LdnwA.mp4,hula hooping,,,-100.0000,
hula hooping/c67Hm8ccSeg.mp4,hula hooping,-100.0000,,455282031389.3053,
hula hooping/mqUmJ5sAP5o.mp4,hula hooping,27711.2144,,-99.0191,
hula hooping/opWue7I7gZg.mp4,hula hooping,291099.3118,,-98.3752,
hula hooping/rET-VsGw1YQ.mp4,hula hooping,,,-84.7171,
hurdling/9PYLu8Sf4oI.mp4,hurdling,-100.0000,,28.7343,
hurdling/A3BKEuGEfBM.mp4,hurdling,,,318.0598,
hurdling/KLDILijtO4Q.mp4,hurdling,,,54.3638,
hurdling/XmCaHrYLYzE.mp4,hurdling,-81.7132,,-24.8930,
hurdling/kwgHpPT55oM.mp4,hurdling,-1.0967,,30.3425,
hurdling/u_dpetXtM8A.mp4,hurdling,-100.0000,,-100.0000,
hurling (sport)/7vl7Ee-1ShM.mp4,hurling (sport),-42.0632,,23453419.6962,
hurling (sport)/8AEEC44-VPQ.mp4,hurling (sport),11710568720693610048730162688813957120.0000,,-89.3878,
hurling (sport)/MlwViR4KmH0.mp4,hurling (sport),714.0541,,152.2335,
hurling (sport)/Od18Ds1GYKw.mp4,hurling (sport),50612300197493437449782804011286528.0000,,626357006878203907424929407855230976.0000,
hurling (sport)/bS2shxhKm68.mp4,hurling (sport),-35.7433,,-25.4902,
hurling (sport)/wlaz9xtJr08.mp4,hurling (sport),25.0392,,-27.9669,
ice climbing/3ngPUyd8z40.mp4,ice climbing,3.8283,,-67.2294,
ice climbing/5IdYbr6U4YQ.mp4,ice climbing,-16.7305,,322.2350,
ice climbing/HAfuxO0K_n4.mp4,ice climbing,-34.6793,,109.9204,
ice climbing/_yQOoRN9Wf8.mp4,ice climbing,782563849.1742,,,
ice climbing/rLPHq5aveas.mp4,ice climbing,5186.9610,,-68.9764,
ice fishing/D2eDLRxHah0.mp4,ice fishing,-100.0000,,-99.9994,
ice fishing/S8_lzW0PCIk.mp4,ice fishing,-16.6801,,-54.3781,
ice skating/C6u2raYlhZs.mp4,ice skating,-23.0084,,-29.6718,
ice skating/Hb0P1KbzzLQ.mp4,ice skating,-100.0000,,47.2934,
ice skating/R-iIR5VmA5M.mp4,ice skating,41.1482,,1223473179640164.7500,
ice skating/Vx8MNelk1aA.mp4,ice skating,,,-1.7732,
ice skating/ZNirjC8QGn8.mp4,ice skating,-28.4218,,-79.2942,
ice skating/bHfCisZJ_00.mp4,ice skating,-5.3303,,-1.6015,
ice skating/gwb9c5mRoWk.mp4,ice skating,1777.8594,,95366.6676,
javelin throw/d3EYcbjSacI.mp4,javelin throw,22.0086,,-25.1917,
javelin throw/imZxxximci0.mp4,javelin throw,1260.5169,,2.4618,
javelin throw/jO6b2JxP8dk.mp4,javelin throw,-15.8605,,-80.7571,
javelin throw/ogU3t-acelI.mp4,javelin throw,-50.0630,,-0.6922,
jetskiing/A3sohTryEHc.mp4,jetskiing,-8.8863,,-1.5574,
jetskiing/Jvmpbchl_3k.mp4,jetskiing,265065.6747,,-31.8526,
jetskiing/efA4R2Eg5LA.mp4,jetskiing,-51.0398,,-4.2045,
jetskiing/f8xbaiG4Wl8.mp4,jetskiing,281.7411,,0.1492,
jetskiing/kExwdkNCkFM.mp4,jetskiing,-75.4238,,-14.6948,
jetskiing/kFYEaUAidAM.mp4,jetskiing,-66.1184,,-44.6043,
juggling balls/YUfbchuzIZw.mp4,juggling balls,-100.0000,,12.9464,
juggling balls/bwA3xgnydkk.mp4,juggling balls,-99.9975,,,
juggling balls/cB_K6f8mXIg.mp4,juggling balls,14.1822,,23.0397,
juggling fire/MnzqdzzeGEQ.mp4,juggling fire,-100.0000,,31452465893.6694,
juggling soccer ball/G1Q3kuv_DuQ.mp4,juggling soccer ball,,,78.0884,
juggling soccer ball/iRYgJIWeJy0.mp4,juggling soccer ball,44535.0712,,508.3550,
juggling soccer ball/pav_iHwOUxI.mp4,juggling soccer ball,,,,
juggling soccer ball/wGkb460BxKM.mp4,juggling soccer ball,-5.4820,,-1.7250,
jumping into pool/5nukwuBpl9w.mp4,jumping into pool,-100.0000,,,
jumping into pool/8-3k3iZr_OY.mp4,jumping into pool,2879.8505,,-100.0000,
jumping into pool/Dj4tVZq4rX4.mp4,jumping into pool,12.9681,,33.3470,
jumping into pool/c-xMPjOTywo.mp4,jumping into pool,274.8096,,20.1061,
jumping into pool/rpM9ThmqF_I.mp4,jumping into pool,-10.2946,,37.3500,
jumpstyle dancing/MgMEZuCTsMo.mp4,jumpstyle dancing,129.3810,,59.5457,
kicking field goal/8PDp8QLA9Hg.mp4,kicking field goal,-97.2488,,-88.8245,
kicking field goal/Mno3JzqrgD8.mp4,kicking field goal,12.6210,,-14.0745,
kicking field goal/ptXJ3iYYtCY.mp4,kicking field goal,899.4419,,75.7299,
kicking soccer ball/M2pmpkVg-do.mp4,kicking soccer ball,-100.0000,,-98.3955,
kicking soccer ball/ccg2baWNJJ8.mp4,kicking soccer ball,-99.9960,,-96.7719,
kicking soccer ball/vL148hfrRpM.mp4,kicking soccer ball,49.6822,,-20.1116,
kissing/DAUzHW7-bcQ.mp4,kissing,36.5475,,-3.2241,
kissing/Uap_jOLt46k.mp4,kissing,-100.0000,,-92.7322,
kissing/eU-CV4kcg4A.mp4,kissing,-73.1115,,-42.3775,
kissing/eVRFTXBjbiE.mp4,kissing,,,-81.5959,
kitesurfing/9WHjE1U4zuc.mp4,kitesurfing,8100.1526,,174.3712,
kitesurfing/MEoceECDEkk.mp4,kitesurfing,22.6146,,66.9615,
kitesurfing/_vygs5LyM-s.mp4,kitesurfing,112.7827,,7.7628,
knitting/-XVAKPWNsZQ.mp4,knitting,-99.4133,,-100.0000,
knitting/J0kG10YbKh4.mp4,knitting,16375520254175813740527616.0000,,-100.0000,
knitting/JSikWugeuzM.mp4,knitting,1360.5557,,-100.0000,
knitting/aFi0nhA1uHU.mp4,knitting,-42.3333,,78.9708,
krumping/BenN5GGFkyk.mp4,krumping,-11.6178,,31.1166,
krumping/EigGoc87B_U.mp4,krumping,32.9726,,-5.2228,
krumping/Kw-8WEx5LUY.mp4,krumping,17.9329,,8.7750,
laughing/-mmu5VJRY1Y.mp4,laughing,3202.0281,,172.8890,
laughing/-oSKT0KuI3I.mp4,laughing,-23.8227,,-0.5012,
laughing/1vGlHgc2v2I.mp4,laughing,-26.1101,,-25.7839,
laughing/Gy5cpFKGvO0.mp4,laughing,6.3634,,11.7830,
laughing/bdfwypp4Osw.mp4,laughing,82.9177,,8.5481,
laughing/iq50BTjtQjM.mp4,laughing,-64.9567,,-21.2568,
long jump/5PTU11p4WQM.mp4,long jump,21.6027,,556.3730,
long jump/gKU7_84zkr8.mp4,long jump,-15.7747,,385.8759,
long jump/oxMrNFpbmh8.mp4,long jump,213.2904,,-19.6529,
long jump/qwqXnm36CqM.mp4,long jump,234.6450,,-1.4852,
lunge/Cly5JCSPX9Y.mp4,lunge,-22.2191,,391107.9173,
lunge/DmqMmFe_q9E.mp4,lunge,-17.3952,,-49.6625,
lunge/S5bCZ39cWBA.mp4,lunge,-6.4281,,42323.7024,
making a cake/JbjhdnEXQSc.mp4,making a cake,-43.4800,,183.0202,
making a cake/rCOj5UrXkco.mp4,making a cake,-13.5585,,-18.7377,
making bed/CTvUAMYCzBI.mp4,making bed,1794.5923,,-99.9936,
making bed/GGgOJD_Wn-Y.mp4,making bed,-34.9397,,-51.8242,
making bed/ftM7t-N2yoA.mp4,making bed,-83.5271,,-8.3360,
making bed/tRByQfYkV1A.mp4,making bed,-17.2869,,-35.0691,
making bed/xXlbePQg3-E.mp4,making bed,1002841.3772,,8.3116,
making pizza/dWf4orQI9Ok.mp4,making pizza,-21.7472,,16.1534,
making pizza/iI4HVcKwA5A.mp4,making pizza,32.7095,,-76.6688,
making pizza/mxmofl4sEAU.mp4,making pizza,-25.3668,,34.8107,
making snowman/LwoT7J0T18c.mp4,making snowman,-100.0000,,1.9398,
making snowman/fVnqNuQZ27E.mp4,making snowman,-43.9337,,-35.3022,
making snowman/j1G4HmLavr4.mp4,making snowman,318.7159,,100.0485,
making snowman/ltazfS4IlpU.mp4,making snowman,-18.4140,,-99.3705,
making sushi/TBMcAMne3Jc.mp4,making sushi,57.2234,,-0.4981,
making sushi/gmEV42eSWrQ.mp4,making sushi,,,-100.0000,
making tea/TqIJqw6nCmk.mp4,making tea,51.6114,,16.0934,
marching/0vlYl8zpSEM.mp4,marching,-100.0000,,31.5079,
marching/6r4VQX2GUpc.mp4,marching,-100.0000,,,
marching/DOLqqMHi_Zo.mp4,marching,,,-100.0000,
marching/EcCEPwSp5HU.mp4,marching,-22.3786,,68.3742,
marching/TbVKddlqePs.mp4,marching,-100.0000,,297240.9189,
marching/bwqoL3bt1ZA.mp4,marching,-100.0000,,,
marching/tXTC4BiytkQ.mp4,marching,-100.0000,,-100.0000,
massaging back/5fgFJ4UOi0g.mp4,massaging back,-29.8759,,-12.6839,
massaging back/6k7KIREx0Tc.mp4,massaging back,93.1499,,-95.7719,
massaging back/7a9701Hrqwc.mp4,massaging back,-5.2068,,2161.0228,
massaging back/8W3OKZ95tds.mp4,massaging back,-6.1113,,-1.1536,
massaging back/i7QnPjDfilY.mp4,massaging back,60.4366,,-5.4736,
massaging feet/qUHTdAeCdMY.mp4,massaging feet,-58.1397,,2.6286,
massaging legs/WHNpV-2I6QQ.mp4,massaging legs,21.5168,,-63.5162,
massaging legs/vYVVIiM82LM.mp4,massaging legs,-69.7406,,-37.6870,
massaging person's head/9m2vveJtrN8.mp4,massaging person's head,31.1684,,-19.1765,
milking cow/HFfQLFS4WlU.mp4,milking cow,-71.8139,,-77.2437,
milking cow/INnDQhUhYS4.mp4,milking cow,-100.0000,,-77.2132,
milking cow/JMBw-V0S_Yk.mp4,milking cow,39.5127,,,
milking cow/m2dL8FqWdgI.mp4,milking cow,140.3361,,-23.9810,
milking cow/wHr4pPbWG9s.mp4,milking cow,7911.9875,,337458446129.7986,
mopping floor/S5HA0cKdHHA.mp4,mopping floor,-33.8701,,33.0591,
motorcycling/JrMkf4sdhmc.mp4,motorcycling,-92.0082,,12273.6753,
motorcycling/N7xIB_JZrU8.mp4,motorcycling,-42.3354,,186.8753,
motorcycling/hK6Z0yS6lcA.mp4,motorcycling,-100.0000,,-100.0000,
motorcycling/klHp_wREsls.mp4,motorcycling,166.8974,,123.3794,
mowing lawn/EygIfACQYUc.mp4,mowing lawn,-13.8437,,2.2132,
mowing lawn/KuyQ6gnQrzk.mp4,mowing lawn,46.5416,,820.5901,
mowing lawn/MRabsTcF1_M.mp4,mowing lawn,-81.2996,,73.1132,
mowing lawn/WYWvv5erEg0.mp4,mowing lawn,-58.7124,,,
mowing lawn/cj_OGBgSMOc.mp4,mowing lawn,14.8720,,-9.9154,
news anchoring/N9KHk0oZzIY.mp4,news anchoring,-83.5288,,-5.2616,
news anchoring/Vh6Xxu0tuo8.mp4,news anchoring,19.5988,,8.1216,
news anchoring/tdb-OU5ou4I.mp4,news anchoring,-9.3901,,103.1909,
opening present/BfWgnvibcrE.mp4,opening present,-94.0575,,-55.2580,
opening present/WRdar7NS5Yc.mp4,opening present,-17.2576,,-2.8135,
opening present/gBuH2vD7moc.mp4,opening present,7.0033,,-62.1293,
opening present/vaIdBL8WgXE.mp4,opening present,22.2103,,12.0248,
paragliding/8YudM5y5L0c.mp4,paragliding,1151.2913,,,
paragliding/DnSCNrcJkq0.mp4,paragliding,41.5798,,7.2761,
paragliding/Hv_MGzVoj0o.mp4,paragliding,10.6013,,37.4322,
paragliding/brarYuHRV30.mp4,paragliding,56.3337,,47.6808,
parasailing/vw1LNByHYBI.mp4,parasailing,-55.4679,,-18.7690,
parkour/O2QRIjb3anA.mp4,parkour,-42.0924,,23.4488,
parkour/Qj4YL3h4sLE.mp4,parkour,44.0126,,-38.0126,
passing American football (in game)/9x6C8idOSMI.mp4,passing American football (in game),-100.0000,,,
passing American football (in game)/KqcOyh34-HM.mp4,passing American football (in game),-100.0000,,-100.0000,
passing American football (in game)/Z431EepMYcM.mp4,passing American football (in game),-77.6305,,256.3403,
passing American football (in game)/h9Fzk5JJQFg.mp4,passing American football (in game),18.0014,,6.9860,
passing American football (in game)/ogbZ6Nt3Y04.mp4,passing American football (in game),-19.5113,,-23.8581,
passing American football (not in game)/AVwMjAY1Ad0.mp4,passing American football (not in game),-6.6701,,248.7170,
passing American football (not in game)/VtDXJBb9Z7U.mp4,passing American football (not in game),-27.9673,,144.3725,
passing American football (not in game)/ZZTdkAP9H1c.mp4,passing American football (not in game),-23.9347,,-2.0891,
passing American football (not in game)/caNg5wMswBI.mp4,passing American football (not in game),533.9233,,198.2344,
passing American football (not in game)/iGAqbMcM9gY.mp4,passing American football (not in game),-0.5493,,99.0911,
peeling apples/o8vNtUkCLoc.mp4,peeling apples,388.7050,,340.4505,
peeling potatoes/Ceck0tQ4mAc.mp4,peeling potatoes,-83.2118,,-42.9815,
peeling potatoes/ymlV2OXPmgY.mp4,peeling potatoes,-12.9504,,221.8989,
petting animal (not cat)/JZpUzVK-o7o.mp4,petting animal (not cat),-4.4110,,17307189934.3565,
petting animal (not cat)/qDL9-Xip-38.mp4,petting animal (not cat),-51.4306,,-31.0563,
petting animal (not cat)/r5XieuTVuw8.mp4,petting animal (not cat),-11.3056,,-93.0790,
petting cat/8qzkPKxLU4s.mp4,petting cat,465998490809518180532224.0000,,46253190705949072714501193728.0000,
petting cat/B380QLVshUI.mp4,petting cat,-22.2418,,-68.0853,
petting cat/URELRgBWYPM.mp4,petting cat,-99.9999,,828.6663,
petting cat/oaYvdNs76o0.mp4,petting cat,-19.2216,,-50.3366,
picking fruit/_OXBD0qzT7M.mp4,picking fruit,94.0434,,28.1157,
picking fruit/hPwjSmAoBEY.mp4,picking fruit,-100.0000,,259502888.0910,
picking fruit/tgq8LMKprDQ.mp4,picking fruit,-24.0922,,-24.9384,
planting trees/-Fax95mvLZc.mp4,planting trees,354.8698,,-22.7466,
planting trees/1067PLsb_s0.mp4,planting trees,664.5395,,-58.1540,
planting trees/GD-QfKs82_A.mp4,planting trees,65928.2772,,22.3862,
plastering/B-Ey4W7YJBI.mp4,plastering,51.0920,,6298.0011,
plastering/DUs4x013xDE.mp4,plastering,2553.0102,,15.8753,
playing accordion/8AfiSowtuiA.mp4,playing accordion,-13.0843,,-6.5038,
playing accordion/PZht0h5IWYU.mp4,playing accordion,603214.1797,,1494628302.4751,
playing accordion/tFfv9941FAc.mp4,playing accordion,214.7777,,,
playing accordion/ua5mYkN1Jd8.mp4,playing accordion,463.1871,,8.8332,
playing badminton/uYH5pfHlIxg.mp4,playing badminton,92116146992216297963520.0000,,1160.4568,
playing bagpipes/X5l_elzG2a4.mp4,playing bagpipes,30.4928,,-17.6940,
playing bagpipes/fJMVz_TBWU0.mp4,playing bagpipes,-58.3102,,-99.9988,
playing bagpipes/g0O1gLSr-wM.mp4,playing bagpipes,34.7709,,-89.6536,
playing bagpipes/hZ-RCg-ilHA.mp4,playing bagpipes,-100.0000,,-100.0000,
playing basketball/19Cqv4GFWpY.mp4,playing basketball,1678.9067,,-33.2998,
playing basketball/_inLeoezp4Y.mp4,playing basketball,115.4989,,-10.3337,
playing basketball/nUPk_1oyBiE.mp4,playing basketball,-42.6202,,-71.3549,
playing basketball/s5KRA7Lz1ek.mp4,playing basketball,82.2991,,97.1836,
playing basketball/s5N2Z9Ve-hg.mp4,playing basketball,-58.6117,,4.7626,
playing bass guitar/86XKavIhdQM.mp4,playing bass guitar,-100.0000,,809741.1386,
playing bass guitar/DyUHpPXaNcQ.mp4,playing bass guitar,33.1061,,-100.0000,
playing bass guitar/HUokZoGEfAM.mp4,playing bass guitar,-100.0000,,-35.8916,
playing bass guitar/WR4MxnrOhOY.mp4,playing bass guitar,3025616109564650769028327428587520.0000,,,
playing bass guitar/Xdk4Apn3RA4.mp4,playing bass guitar,-100.0000,,24694.8684,
playing bass guitar/hlKIOM9aOVM.mp4,playing bass guitar,123.2619,,1288.9115,
playing cello/CgQSFpuXQso.mp4,playing cello,214468550332914355993578947215360.0000,,794787452.9066,
playing cello/DDocEoCdH-4.mp4,playing cello,-78.9301,,11.6868,
playing cello/LSI1JfaJoYI.mp4,playing cello,-3.6235,,4.7695,
playing cello/TrNZA-hUuQY.mp4,playing cello,5.1349,,-38.5460,
playing cello/ZRWt4dry9to.mp4,playing cello,-68.7737,,146.3666,
playing chess/YC2WuWdUS2w.mp4,playing chess,,,,
playing chess/w8kLQ2m9UEQ.mp4,playing chess,-99.8182,,-48.8707,
playing clarinet/AjkyRpTSDvk.mp4,playing clarinet,55307.0390,,84.8854,
playing clarinet/DM3iHg1ErTM.mp4,playing clarinet,6508191.6123,,49019264320392576.0000,
playing clarinet/fDIQQEXkQGA.mp4,playing clarinet,-41.6583,,-76.9552,
playing clarinet/kXmVymAXZIM.mp4,playing clarinet,-1.1662,,-8.0937,
playing clarinet/srhyr4NrrJg.mp4,playing clarinet,-94.2682,,-52.2918,
playing controller/K8fvubt3K88.mp4,playing controller,2.9282,,-39.7331,
playing cricket/42nyxHG7AFQ.mp4,playing cricket,-99.2968,,18.1443,
playing cricket/Z3CT1ScIkVU.mp4,playing cricket,10.1006,,5.1478,
playing cricket/_jYFaUvnxYI.mp4,playing cricket,155.9111,,-1.1622,
playing cymbals/TUbw13ut2yc.mp4,playing cymbals,-47.4744,,76.3618,
playing drums/8p1j6xLJMfQ.mp4,playing drums,32.6498,,-32.1628,
playing drums/dLU3LTGI5dc.mp4,playing drums,-100.0000,,23.2740,
playing guitar/4igvehYCc7U.mp4,playing guitar,66.3603,,30897.2493,
playing guitar/AomvEquCagM.mp4,playing guitar,110.2591,,-59.0614,
playing guitar/IiqcRUUC9X8.mp4,playing guitar,5.6609,,5575.6910,
playing guitar/_tlq3iqjoeQ.mp4,playing guitar,0.6642,,-21.7126,
playing guitar/guUs-TqOrXw.mp4,playing guitar,-37.1730,,22.9350,
playing harmonica/1IAqWTOdBHw.mp4,playing harmonica,-91.7283,,-11.9875,
playing harmonica/4tOLx_0b-D8.mp4,playing harmonica,-22.5960,,-100.0000,
playing harmonica/8vLjOkynnzM.mp4,playing harmonica,37.5422,,364.8419,
playing harmonica/9emBZV_ns_0.mp4,playing harmonica,-55.4702,,-42.2846,
playing harmonica/DlV1wZaU1OQ.mp4,playing harmonica,-100.0000,,-30.6296,
playing harmonica/Dw8BGGcSMC8.mp4,playing harmonica,-91.0415,,10.6097,
playing harmonica/caIy1Iq7xc4.mp4,playing harmonica,-100.0000,,-100.0000,
playing harmonica/pwx97yC_Bpw.mp4,playing harmonica,,,54485726616695083106304.0000,
playing harp/9cakCpXnHaA.mp4,playing harp,-100.0000,,,
playing harp/Ir_LZY5AEp8.mp4,playing harp,-66.2376,,37.9176,
playing harp/S9NhM3XuAZs.mp4,playing harp,,,,
playing harp/SqUWyvnIqPI.mp4,playing harp,-100.0000,,-99.9971,
playing harp/iD1THJyMhAU.mp4,playing harp,20649.3744,,684807109962876846080.0000,
playing harp/qT8n9-oNqvA.mp4,playing harp,438481.3457,,-50.8883,
playing harp/zmtrhCBJBxA.mp4,playing harp,-100.0000,,10099416.8122,
playing ice hockey/GUpr-QSMZFs.mp4,playing ice hockey,-51.9755,,-57.0486,
playing ice hockey/KZJGmLysXKI.mp4,playing ice hockey,-84.3226,,83.1450,
playing ice hockey/LMvutv1852Q.mp4,playing ice hockey,12535044018228131840.0000,,237.4384,
